factor,bucket,direction,symbol,bucket_n_rr,rest_n_rr,bucket_mean_R_2R,rest_mean_R_2R,delta_mean_R_2R,delta_target_hit_pp
touch_bin,3,FADE,AG,132,1117,-0.173773,0.112867,-0.28664,-8.9099
touch_bin,3,FADE,CU,131,900,0.115193,-0.034014,0.149207,3.5631999999999997
touch_bin,3,FADE,M,90,538,-0.219668,-0.15667,-0.062998,1.9537
touch_bin,3,FADE,RB,69,540,-0.208428,-0.008787,-0.199641,-16.674699999999998
touch_bin,4+,FOLLOW,AG,200,1049,-0.041648,-0.130602,0.088954,5.837000000000001
touch_bin,4+,FOLLOW,CU,190,841,-0.020815,-0.005806,-0.015009,-4.036600000000002
touch_bin,4+,FOLLOW,M,125,503,0.172323,0.228592,-0.056268999999999986,4.205200000000003
touch_bin,4+,FOLLOW,RB,197,412,-0.10409,-0.028632,-0.075458,-4.3873999999999995
touch_bin,4+,FADE,AG,200,1049,0.15424,0.067636,0.08660399999999999,3.6640000000000006
touch_bin,4+,FADE,CU,190,841,-0.071978,-0.00175,-0.070228,-0.7772000000000001
touch_bin,4+,FADE,M,125,503,-0.015465,-0.200509,0.185044,1.5348000000000002
touch_bin,4+,FADE,RB,197,412,0.013419,-0.048826,0.062245,5.809300000000003
touch_behavior,NO_BREACH,FOLLOW,AG,941,308,-0.110236,-0.146325,0.03608900000000001,-7.730799999999999
touch_behavior,NO_BREACH,FOLLOW,CU,806,225,-0.0056,-0.023608,0.018008,0.4417000000000004
touch_behavior,NO_BREACH,FOLLOW,M,511,117,0.196968,0.376167,-0.17919899999999997,-3.1645000000000034
touch_behavior,NO_BREACH,FOLLOW,RB,525,84,-0.062708,0.057392,-0.1201,4.333299999999999
touch_behavior,NO_BREACH,FADE,AG,941,308,0.085545,0.060559,0.024985999999999994,1.0954999999999993
touch_behavior,NO_BREACH,FADE,CU,806,225,-0.03211,0.075444,-0.107554,-3.2582999999999975
touch_behavior,NO_BREACH,FADE,M,511,117,-0.163728,-0.180718,0.016989999999999977,1.7244999999999981
touch_behavior,NO_BREACH,FADE,RB,525,84,-0.042373,0.07964,-0.12201300000000001,-14.190499999999998
touch_behavior,BREACH_RECLAIM,FOLLOW,AG,162,1087,0.0372,-0.133547,0.17074699999999998,12.9101
touch_behavior,BREACH_RECLAIM,FOLLOW,CU,125,906,0.104567,-0.020208,0.124775,2.3382000000000014
touch_behavior,BREACH_RECLAIM,FOLLOW,M,54,574,0.269658,0.21475,0.05490800000000001,-3.884399999999999
touch_behavior,BREACH_RECLAIM,FOLLOW,RB,45,564,-0.113594,-0.047113,-0.066481,-13.5461
touch_behavior,BREACH_RECLAIM,FADE,AG,162,1087,-0.072698,0.097222,-0.16992000000000002,-4.9967000000000015
touch_behavior,BREACH_RECLAIM,FADE,CU,125,906,-0.075007,-0.008311,-0.066696,-3.9797
touch_behavior,BREACH_RECLAIM,FADE,M,54,574,-0.033475,-0.174084,0.14060899999999998,-0.6001000000000006
touch_behavior,BREACH_RECLAIM,FADE,RB,45,564,0.080555,-0.037206,0.117761,8.238800000000001
touch_behavior,CLOSE_BEYOND,FOLLOW,AG,146,1103,-0.337567,-0.094549,-0.243018,-0.20369999999999833
touch_behavior,CLOSE_BEYOND,FOLLOW,CU,100,931,-0.195333,0.005474,-0.200807,-3.7045999999999997
touch_behavior,CLOSE_BEYOND,FOLLOW,M,63,565,0.485364,0.201556,0.283808,8.6978
touch_behavior,CLOSE_BEYOND,FOLLOW,RB,39,570,0.301579,-0.065764,0.367343,6.869100000000003
touch_behavior,CLOSE_BEYOND,FADE,AG,146,1103,0.199419,0.068708,0.13071100000000002,3.4923000000000037
touch_behavior,CLOSE_BEYOND,FADE,CU,100,931,0.277013,-0.036422,0.313435,11.187999999999999
touch_behavior,CLOSE_BEYOND,FADE,M,63,565,-0.331677,-0.155507,-0.17617,-2.373899999999998
touch_behavior,CLOSE_BEYOND,FADE,RB,39,570,0.078335,-0.034993,0.11332800000000001,18.7449
quant_state,LOW,FOLLOW,AG,87,651,-0.265428,-0.099244,-0.166184,-3.9514999999999993
quant_state,LOW,FOLLOW,CU,118,446,-0.343972,0.084129,-0.428101,-15.2656
quant_state,LOW,FOLLOW,M,56,208,0.027419,0.383613,-0.356194,-17.1703
quant_state,LOW,FOLLOW,RB,42,244,0.01507,-0.080511,0.095581,2.7323000000000013
quant_state,LOW,FADE,AG,87,651,0.25335,0.046174,0.20717600000000003,5.609399999999997
quant_state,LOW,FADE,CU,118,446,0.139863,-0.08125,0.221113,9.4323
quant_state,LOW,FADE,M,56,208,0.048582,-0.215526,0.264108,1.5796999999999977
quant_state,LOW,FADE,RB,42,244,0.073856,-0.093135,0.166991,-8.1772
quant_state,MID,FOLLOW,AG,199,539,-0.212326,-0.08207,-0.13025599999999998,-7.342900000000002
quant_state,MID,FOLLOW,CU,265,299,0.154742,-0.161684,0.316426,11.0822
quant_state,MID,FOLLOW,M,116,148,0.29948,0.297829,0.0016510000000000136,0.5825000000000025
quant_state,MID,FOLLOW,RB,147,139,-0.071612,-0.055751,-0.015860999999999993,-2.902099999999999
quant_state,MID,FADE,AG,199,539,0.051119,0.080382,-0.029262999999999997,1.2390000000000012
quant_state,MID,FADE,CU,265,299,-0.022629,-0.040736,0.018107,2.0773000000000015
quant_state,MID,FADE,M,116,148,-0.191949,-0.121699,-0.07025,2.3299999999999987
quant_state,MID,FADE,RB,147,139,-0.159074,0.050413,-0.20948699999999998,-9.4553
quant_state,HIGH,FOLLOW,AG,452,286,-0.043209,-0.228234,0.185025,7.823799999999998
quant_state,HIGH,FOLLOW,CU,181,383,-0.027366,-0.00394,-0.023426000000000002,-1.0776000000000008
quant_state,HIGH,FOLLOW,M,92,172,0.497516,0.203458,0.29405800000000004,12.007099999999998
quant_state,HIGH,FOLLOW,RB,97,189,-0.097996,-0.051426,-0.04657,1.7073000000000005
quant_state,HIGH,FADE,AG,452,286,0.043723,0.111703,-0.06798,-3.4856
quant_state,HIGH,FADE,CU,181,383,-0.173809,0.029073,-0.202882,-9.535100000000002
quant_state,HIGH,FADE,M,92,172,-0.247445,-0.107056,-0.14038899999999999,-3.6905999999999994
quant_state,HIGH,FADE,RB,97,189,0.036429,-0.10483,0.14125900000000002,15.109400000000003
smc_internal_align_count,0,FOLLOW,AG,430,819,-0.167025,-0.094712,-0.072313,-0.7164000000000004
smc_internal_align_count,0,FOLLOW,CU,358,673,0.092863,-0.057529,0.150392,2.9286000000000034
smc_internal_align_count,0,FOLLOW,M,168,460,0.305855,0.188228,0.11762699999999998,9.870600000000001
smc_internal_align_count,0,FOLLOW,RB,236,373,-0.137728,0.000849,-0.13857699999999998,-3.6942000000000004
smc_internal_align_count,0,FADE,AG,430,819,0.182978,0.035115,0.147863,9.498599999999996
smc_internal_align_count,0,FADE,CU,358,673,-0.139583,0.045857,-0.18544000000000002,-7.151299999999999
smc_internal_align_count,0,FADE,M,168,460,-0.126777,-0.17893,0.052153000000000005,-1.8323000000000005
smc_internal_align_count,0,FADE,RB,236,373,-0.009063,-0.043167,0.034103999999999995,-6.5139000000000005
smc_internal_align_count,1,FOLLOW,AG,410,839,-0.064861,-0.142019,0.077158,5.2284
smc_internal_align_count,1,FOLLOW,CU,346,685,0.004221,-0.014872,0.019093,-0.5371000000000015
smc_internal_align_count,1,FOLLOW,M,218,410,0.1334,0.256044,-0.122644,-8.690999999999999
smc_internal_align_count,1,FOLLOW,RB,192,417,-0.114964,-0.024448,-0.090516,-4.477700000000001
smc_internal_align_count,1,FADE,AG,410,839,-0.034608,0.135997,-0.170605,-4.187600000000002
smc_internal_align_count,1,FADE,CU,346,685,0.017789,-0.030591,0.04838,7.132200000000003
smc_internal_align_count,1,FADE,M,218,410,-0.108056,-0.191642,0.08358600000000001,8.6843
smc_internal_align_count,1,FADE,RB,192,417,0.003749,-0.044562,0.048311,9.064
smc_internal_align_count,2,FOLLOW,AG,283,966,-0.073252,-0.130098,0.056845999999999994,-2.9863
smc_internal_align_count,2,FOLLOW,CU,242,789,-0.124913,0.028595,-0.153508,-3.7341999999999986
smc_internal_align_count,2,FOLLOW,M,166,462,0.254516,0.203149,0.051367000000000024,0.6937000000000026
smc_internal_align_count,2,FOLLOW,RB,109,500,-0.023062,-0.057365,0.034303,9.0055
smc_internal_align_count,2,FADE,AG,283,966,0.031496,0.095492,-0.063996,-6.1388
smc_internal_align_count,2,FADE,CU,242,789,0.047229,-0.034261,0.08149,2.8774000000000024
smc_internal_align_count,2,FADE,M,166,462,-0.275796,-0.120894,-0.15490199999999998,-8.843100000000003
smc_internal_align_count,2,FADE,RB,109,500,0.00474,-0.038518,0.043258,-2.899099999999999
smc_internal_align_count,3,FOLLOW,AG,126,1123,-0.200192,-0.103734,-0.096458,-5.157699999999998
smc_internal_align_count,3,FOLLOW,CU,85,946,-0.098984,0.001591,-0.100575,1.675199999999999
smc_internal_align_count,3,FOLLOW,M,76,552,0.173405,0.22572,-0.052315,-0.9344000000000019
smc_internal_align_count,3,FOLLOW,RB,72,537,0.263055,-0.104779,0.367834,4.989099999999999
smc_internal_align_count,3,FADE,AG,126,1123,0.204315,0.061017,0.14329799999999998,-1.6000000000000014
smc_internal_align_count,3,FADE,CU,85,946,0.13496,-0.031295,0.166255,-6.427099999999997
smc_internal_align_count,3,FADE,M,76,552,-0.137807,-0.170546,0.03273899999999999,1.0392999999999986
smc_internal_align_count,3,FADE,RB,72,537,-0.198272,-0.001643,-0.196629,0.14739999999999753
smc_swing_align_count,0,FOLLOW,AG,334,915,-0.102004,-0.121925,0.019921000000000008,5.3922000000000025
smc_swing_align_count,0,FOLLOW,CU,250,781,0.028669,-0.020319,0.048988000000000004,5.352599999999996
smc_swing_align_count,0,FOLLOW,M,148,480,0.053151,0.267973,-0.214822,0.13510000000000466
smc_swing_align_count,0,FOLLOW,RB,192,417,-0.19425,0.003277,-0.197527,-5.998899999999999
smc_swing_align_count,0,FADE,AG,334,915,0.089431,0.078037,0.011394000000000001,0.027800000000000047
smc_swing_align_count,0,FADE,CU,250,781,-0.091947,0.009954,-0.101901,-6.200799999999998
smc_swing_align_count,0,FADE,M,148,480,-0.122774,-0.178739,0.055965000000000015,1.1485999999999996
smc_swing_align_count,0,FADE,RB,192,417,0.102479,-0.080704,0.18318299999999998,1.4576000000000007
smc_swing_align_count,1,FOLLOW,AG,375,874,-0.110329,-0.1199,0.00957100000000001,-0.7112000000000007
smc_swing_align_count,1,FOLLOW,CU,312,719,-0.068127,0.017265,-0.085392,-5.955099999999999
smc_swing_align_count,1,FOLLOW,M,186,442,0.212404,0.220104,-0.007699999999999985,-2.4133000000000013
smc_swing_align_count,1,FOLLOW,RB,215,394,-0.024136,-0.065172,0.04103599999999999,6.250699999999998
smc_swing_align_count,1,FADE,AG,375,874,0.097279,0.073884,0.023395,0.9201999999999988
smc_swing_align_count,1,FADE,CU,312,719,-0.04281,-0.002307,-0.040503,-2.665300000000001
smc_swing_align_count,1,FADE,M,186,442,-0.166746,-0.165343,-0.0014030000000000153,-1.7977999999999994
smc_swing_align_count,1,FADE,RB,215,394,-0.150451,0.033287,-0.183738,-5.380699999999999
smc_swing_align_count,2,FOLLOW,AG,330,919,-0.143242,-0.106913,-0.036329000000000014,-0.791699999999998
smc_swing_align_count,2,FOLLOW,CU,291,740,0.061277,-0.034537,0.095814,5.819599999999999
smc_swing_align_count,2,FOLLOW,M,180,448,0.447303,0.125801,0.321502,6.9643000000000015
smc_swing_align_count,2,FOLLOW,RB,143,466,0.017269,-0.075073,0.09234200000000001,-3.173899999999999
smc_swing_align_count,2,FADE,AG,330,919,0.065943,0.086585,-0.020641999999999994,0.08440000000000114
smc_swing_align_count,2,FADE,CU,291,740,-0.015819,-0.014074,-0.001745,-0.17269999999999786
smc_swing_align_count,2,FADE,M,180,448,-0.210766,-0.147609,-0.06315700000000002,3.9038000000000017
smc_swing_align_count,2,FADE,RB,143,466,0.000182,-0.041247,0.041429,4.0412000000000035
smc_swing_align_count,3,FOLLOW,AG,210,1039,-0.107944,-0.119068,0.011123999999999995,-5.3839
smc_swing_align_count,3,FOLLOW,CU,178,853,-0.061663,0.0036,-0.065263,-6.3385000000000025
smc_swing_align_count,3,FOLLOW,M,114,514,0.09426,0.250773,-0.156513,-6.362200000000001
smc_swing_align_count,3,FOLLOW,RB,59,550,0.053072,-0.064788,0.11785999999999999,5.0015
smc_swing_align_count,3,FADE,AG,210,1039,0.065142,0.084263,-0.019121,-1.5385000000000038
smc_swing_align_count,3,FADE,CU,178,853,0.13326,-0.048328,0.181588,12.1567
smc_swing_align_count,3,FADE,M,114,514,-0.150395,-0.169781,0.019385999999999987,-4.242700000000002
smc_swing_align_count,3,FADE,RB,59,550,-0.054761,-0.027181,-0.027579999999999997,2.1510000000000002
