kind,horizon,decile,n_rows,mean_predicted,actual_win_rate,actual_avg_win,actual_avg_loss,actual_payoff_ratio,actual_mean_return_atr,actual_ev_identity_abs_dev,pwin_quintile,rr_quintile,mean_predicted_pwin,mean_predicted_rr
rr,td3,5.0,4698,0.9600098213539976,0.49808429118773945,1.3961859360095898,1.4147243257615068,0.9868961115502568,-0.014654080434906791,1.1102230246251565e-16,,,,
rr,td3,6.0,4698,1.1210120768094154,0.4736057896977437,1.7978365245921828,1.6809430994319334,1.0695403819437748,-0.0333729284115721,1.8735013540549517e-16,,,,
rr,td3,7.0,4698,1.2982086452920227,0.4555129842486164,1.6684181044707407,1.2054499979109239,1.384062472406282,0.1036342377418563,1.249000902703301e-16,,,,
rr,td3,8.0,4698,1.4813928000936794,0.410387398893146,1.8284578345821432,1.2331178232237678,1.4827924794744791,0.02331424749777242,2.42861286636753e-17,,,,
rr,td3,9.0,4698,1.79688094290211,0.3665389527458493,2.1493510304541728,1.2007609929906633,1.789990716721163,0.027185559664084837,2.5326962749261384e-16,,,,
rr,td3,10.0,4699,2.549583504596853,0.2958076186422643,3.25804384933453,1.201106042745576,2.7125363901151105,0.11794446799955008,1.3877787807814457e-16,,,,
rr,td5,1.0,4699,0.42250745287595176,0.7169610555437327,1.4574931594472709,4.051223271393968,0.3597661895701365,-0.10168812444692976,1.1102230246251565e-16,,,,
rr,td5,2.0,4698,0.6147826359312631,0.6187739463601533,1.4244409390912696,2.3355930936611036,0.609884034576597,-0.008981996766435955,6.938893903907228e-18,,,,
rr,td5,3.0,4698,0.7361226312227885,0.5638569604086845,1.463760697424026,2.059004985504883,0.7109068252523446,-0.07266903529656434,3.191891195797325e-16,,,,
rr,td5,4.0,4698,0.8651335036479126,0.533205619412516,1.3402522996484887,1.5656953456743166,0.8560109112870016,-0.016227731469627953,9.367506770274758e-17,,,,
rr,td5,5.0,4698,0.9704076237195385,0.5040442741592167,1.2750919437931867,1.3171714502788703,0.9680531289402191,-0.010555929384312704,1.196959198423997e-16,,,,
rr,td5,6.0,4698,1.145113121562518,0.47403150276713496,1.8053977579834848,1.6791581829956161,1.075180275608494,-0.027368893817144982,6.938893903907228e-17,,,,
rr,td5,7.0,4698,1.324107949632657,0.44146445295870584,1.4147605225941047,1.0329651377367277,1.369611103908025,0.04761873189421014,1.457167719820518e-16,,,,
rr,td5,8.0,4698,1.4937380789527663,0.4171988080034057,1.8947683918648097,1.266285731027951,1.496319784261224,0.05250228107715999,6.245004513516506e-17,,,,
rr,td5,9.0,4698,1.8015405901892072,0.3665389527458493,2.2429936924784495,1.2263305367835806,1.8290286551628836,0.045311932945924706,2.0816681711721685e-17,,,,
rr,td5,10.0,4699,2.6490786999028053,0.2709087039795701,3.919969393315155,1.3302764945583148,2.9467328103220254,0.0920608144995547,3.0531133177191805e-16,,,,
map_5x5,td1,,30,,0.6,1.353437819221493,1.2399812967872974,1.0914985756060622,0.3160701728179769,,1.0,1.0,0.388228222163425,0.7833238609117832
map_5x5,td1,,204,,0.5735294117647058,2.5741194860350154,1.1741709557683033,2.1922867989446,0.9755838564424237,,1.0,2.0,0.39587803304925917,0.9366988775748273
map_5x5,td1,,406,,0.47044334975369456,1.88543661827652,1.5752865868052088,1.1968848297631463,0.05278763036378182,,1.0,3.0,0.3938701029159127,1.0835533854574275
map_5x5,td1,,2157,,0.4228094575799722,1.220416156534109,0.8605763556146825,1.4181381449440407,0.01928695967493173,,1.0,4.0,0.3872621051476671,1.3001739364545288
map_5x5,td1,,6605,,0.3728993186979561,1.3319645943688838,0.8027447028776157,1.6592630130029666,-0.006713060316203397,,1.0,5.0,0.3772306807063763,1.687385932357125
map_5x5,td1,,102,,0.5686274509803921,1.9356908860114102,1.0395212054155019,1.8620985083586676,0.6522660622586246,,2.0,1.0,0.4421311166137634,0.7597233538346592
map_5x5,td1,,550,,0.5381818181818182,1.8917093781520262,1.3447199357015625,1.406768300170318,0.3970674768450964,,2.0,2.0,0.4410475479577053,0.9347182514328938
map_5x5,td1,,1824,,0.4862938596491228,1.5523910875869553,1.2899623810774843,1.2034390385014706,0.09225665768641808,,2.0,3.0,0.44246229508533796,1.0876802630895506
map_5x5,td1,,4444,,0.43204320432043203,1.0890272119628983,0.8746084033707787,1.245159785528861,-0.026232980004293575,,2.0,4.0,0.43788391763205076,1.2935448321002523
map_5x5,td1,,2481,,0.40588472390165253,1.2037312768496027,0.8068015952731719,1.4919792968952124,0.009242984423577022,,2.0,5.0,0.4297532605970986,1.5595864416562923
map_5x5,td1,,285,,0.45263157894736844,1.4532083547133687,1.43848492097591,1.0102353757921008,-0.1296132277691841,,3.0,1.0,0.4844797213031444,0.7679400953781247
map_5x5,td1,,2261,,0.5095090667846086,1.1632883246030348,1.146727287325143,1.0144420015647504,0.03024661136625951,,3.0,2.0,0.4861765358953525,0.9437250219486665
map_5x5,td1,,4280,,0.48387850467289717,1.043712805850644,1.0826570628233454,0.9640290002162432,-0.053752390387870656,,3.0,3.0,0.4808371029307074,1.0684542644919695
map_5x5,td1,,2333,,0.453493356193742,1.079404300122925,0.9726330907455689,1.1097754234286958,-0.0420477673255661,,3.0,4.0,0.4752889252668627,1.2611640802596578
map_5x5,td1,,243,,0.43621399176954734,1.7654135676915155,1.2486498266422734,1.4138580168940271,0.06612679804653986,,3.0,5.0,0.47504742449735693,1.5150398058476897
map_5x5,td1,,2248,,0.572508896797153,1.016289474913565,1.377430307986185,0.7378155315889549,-0.007004435836728483,,4.0,1.0,0.5316767325385282,0.7491152755640256
map_5x5,td1,,4501,,0.5336591868473672,1.0022993869103956,1.1382993051009227,0.8805235867393688,0.0040508522443752585,,4.0,2.0,0.5232112098443832,0.9268367295375189
map_5x5,td1,,2219,,0.5155475439387112,1.0956350401810022,1.184932752041176,0.9246390044444727,-0.00919162797530316,,4.0,3.0,0.5197143200346762,1.0475300629340065
map_5x5,td1,,366,,0.47540983606557374,1.430361351202987,1.2066411212413377,1.1854074306132514,0.04701579188793124,,4.0,4.0,0.521134711135873,1.2412791415788818
map_5x5,td1,,67,,0.2835820895522388,0.9852067209088629,1.2491409754854688,0.7887073919146477,-0.615519986955733,,4.0,5.0,0.5207777932618335,1.4986008188681208
map_5x5,td1,,6737,,0.6063529761021226,0.9227115599778499,1.3682028320422879,0.6743967622114461,0.020899927554307425,,5.0,1.0,0.588214008813467,0.6973985603034354
map_5x5,td1,,1885,,0.5310344827586206,1.039265899773255,1.5010950192683636,0.6923385171711481,-0.15207577260488342,,5.0,2.0,0.5763507350585345,0.9105542456534605
map_5x5,td1,,673,,0.5141158989598811,1.2499659164355512,1.6834747652655977,0.7424916263822625,-0.17534627214732484,,5.0,3.0,0.5756588910828802,1.0557545887861928
map_5x5,td1,,101,,0.5841584158415841,1.5650448402291874,2.206190661108027,0.7093878456738488,-0.003191704881337401,,5.0,4.0,0.5762285107558613,1.23882011099812
map_5x5,td1,,6,,0.6666666666666666,0.705901954221157,1.3964248239956814,0.5055065923286252,0.005126361482210869,,5.0,5.0,0.5634278446102495,1.4550460727741354
map_5x5,td3,,25,,0.64,1.8665584012676484,2.3879975557796502,0.7816416715963687,0.3349182567306206,,1.0,1.0,0.35568049117393946,0.6264140532338646
map_5x5,td3,,55,,0.41818181818181815,3.38008999411509,2.554428234889954,1.3232276201569257,-0.07272061185148081,,1.0,2.0,0.35585387735016855,0.805268043963429
map_5x5,td3,,347,,0.38328530259365995,2.999419333298664,2.2797267597565503,1.315692470802496,-0.2563076520437448,,1.0,3.0,0.35151610537817424,1.1038612998820163
map_5x5,td3,,1601,,0.3910056214865709,2.8673085572584487,1.5982669740068998,1.7940110156127587,0.1477981618907319,,1.0,4.0,0.35006718534054426,1.442330721441378
map_5x5,td3,,7369,,0.3092685574704845,2.945298961621006,1.2192796457037702,2.4156057816588703,0.06869357265600254,,1.0,5.0,0.3206488241840417,2.273691515195442
map_5x5,td3,,41,,0.5365853658536586,3.3168732071705334,3.2014026961273565,1.0360687242448,0.29620876417882863,,2.0,1.0,0.42672276731838404,0.5899555345350233
map_5x5,td3,,200,,0.465,3.3890085013061517,3.231757025738159,1.0486581987184123,-0.15310105566255444,,2.0,2.0,0.4206200187448919,0.8261687666416883
map_5x5,td3,,1515,,0.44884488448844884,2.014511467349621,1.876728031601352,1.0734168368715113,-0.13016508817781275,,2.0,3.0,0.4266900373650731,1.1131717223428448
map_5x5,td3,,5742,,0.42737722048066873,1.4468461791739362,1.0369204236957845,1.3953300042225971,0.024584843361389667,,2.0,4.0,0.42053475289130265,1.3982375883892904
map_5x5,td3,,1898,,0.410958904109589,1.806594746834008,1.065895232093326,1.6949083666375093,0.11458010171242788,,2.0,5.0,0.40551460210103046,1.8054616429363792
map_5x5,td3,,88,,0.5795454545454546,1.8994693005515335,2.019104233706125,0.9407485105734248,0.25188724637501814,,3.0,1.0,0.4983568025602532,0.6196781610752186
map_5x5,td3,,2173,,0.5020708697653015,1.1358583128665898,1.301556532350854,0.8726922608693898,-0.07780154103367447,,3.0,2.0,0.49514303227483,0.8404598162512417
map_5x5,td3,,5207,,0.49260610716343384,1.3128752294184274,1.215649045434083,1.0799788264133643,0.029917454469256578,,3.0,3.0,0.4841211497712955,1.036648052070562
map_5x5,td3,,1835,,0.470299727520436,1.595121019891839,1.2470625045965498,1.279102702560922,0.08961563253341187,,3.0,4.0,0.47227776690344353,1.323315772710955
map_5x5,td3,,93,,0.3978494623655914,2.3178375872572534,2.0877684531578735,1.1101985872769495,-0.3350004585841132,,3.0,5.0,0.47056011642098705,1.8662714316870472
map_5x5,td3,,1975,,0.5716455696202531,1.1467017249767262,1.784220815833731,0.6426904757530784,-0.10877193047929742,,4.0,1.0,0.5662132310539907,0.6100077871161548
map_5x5,td3,,5185,,0.5566055930568949,1.2123641650934798,1.5595291365936395,0.7773911603482795,-0.016677821517645918,,4.0,2.0,0.549969423226449,0.7872342999233111
map_5x5,td3,,2028,,0.5083826429980276,1.6320469060874052,1.7443167604679433,0.9356367737070762,-0.027832075942023936,,4.0,3.0,0.5432338171889397,0.9908047813432048
map_5x5,td3,,182,,0.554945054945055,3.1978536677843974,3.3560722740075826,0.9528560193865396,0.2809965178659885,,4.0,4.0,0.5466048102231622,1.3381877340045774
map_5x5,td3,,26,,0.46153846153846156,1.6029560346748284,1.8246489310378442,0.8785010680180988,-0.242677408401226,,4.0,5.0,0.551051157368225,1.8320189958170063
map_5x5,td3,,7268,,0.6809301045679692,1.355916536349339,3.0027240198942167,0.45156215734974764,-0.03479445015710111,,5.0,1.0,0.6580272520793115,0.49542174159954705
map_5x5,td3,,1783,,0.585530005608525,1.7593407811016224,2.9421915493498423,0.5979694902904594,-0.1893032975319345,,5.0,2.0,0.6323268304614533,0.7530570282802177
map_5x5,td3,,299,,0.5217391304347826,2.873752978969241,3.406533033862854,0.8436005024470687,-0.1298620706461086,,5.0,3.0,0.624410284679934,1.0032352624341419
map_5x5,td3,,36,,0.6666666666666666,2.1088794788436336,3.9655169629211042,0.5318044276603415,0.08408066492205388,,5.0,4.0,0.6454494040020671,1.3578128430455783
map_5x5,td3,,11,,0.36363636363636365,0.8469314519166338,1.0943180087752291,0.7739354055449816,-0.388409113978188,,5.0,5.0,0.6301981909441747,1.7677133680112902
map_5x5,td5,,8,,0.625,3.1538709947330044,6.931720927407121,0.4549910516828526,-0.6282259760695432,,1.0,1.0,0.3520806657050115,0.636474676737119
map_5x5,td5,,48,,0.5,4.923336827935105,4.595667343031375,1.0712996525739817,0.16383474245186533,,1.0,2.0,0.33560772380396015,0.8501601797574373
map_5x5,td5,,303,,0.4884488448844885,4.255001124525085,3.298349195781357,1.2900396143523258,0.3910760431802053,,1.0,3.0,0.34197175457452317,1.1283436633356936
map_5x5,td5,,1492,,0.40281501340482573,2.8208092122204427,1.564873187684485,1.8025800649024755,0.20174552702252666,,1.0,4.0,0.34744897390305535,1.475533058929733
map_5x5,td5,,7546,,0.3006891068115558,3.277544321836513,1.3102845907680236,2.5013988143716013,0.06922558716726566,,1.0,5.0,0.3149111336700799,2.3293164647923694
map_5x5,td5,,23,,0.782608695652174,4.66553921833934,1.9865656218821481,2.3485452315031154,3.219429470465104,,2.0,1.0,0.41826347561634414,0.6010549617991063
map_5x5,td5,,92,,0.6195652173913043,3.437300326261243,2.2733994767879913,1.5119649500041619,1.2647514881446864,,2.0,2.0,0.42458403243611403,0.8408444909659146
map_5x5,td5,,1249,,0.4211369095276221,2.19836652276104,2.1330999765922782,1.030597040403623,-0.30895956133219393,,2.0,3.0,0.42903485192004753,1.1451713373960375
map_5x5,td5,,6279,,0.4263417741678611,1.3740215293516784,1.0064272561536673,1.3652467388481424,0.008457502374412045,,2.0,4.0,0.4200359375532696,1.4109958296461569
map_5x5,td5,,1753,,0.39589275527666856,1.864722077833,1.0298791030433163,1.8106223073394767,0.11607253388090696,,2.0,5.0,0.4044111850359226,1.7988782800688292
map_5x5,td5,,85,,0.6705882352941176,2.857884720227982,2.119808878338354,1.348180371085237,1.2181738877590715,,3.0,1.0,0.49470461147204686,0.6147105426988241
map_5x5,td5,,1986,,0.5120845921450151,1.2703516038689262,1.3535138471732346,0.9385582619062304,-0.009872777832913565,,3.0,2.0,0.4995650588163476,0.8565497381545499
map_5x5,td5,,5744,,0.49146935933147634,1.2393177535942006,1.174008692828605,1.0556291117472416,0.012067309652519693,,3.0,3.0,0.4859359806134996,1.0591042730391154
map_5x5,td5,,1516,,0.4558047493403694,1.478844536060605,1.1881641141433217,1.2446466935477738,0.027471095151475954,,3.0,4.0,0.4723190104371805,1.3366231844555743
map_5x5,td5,,65,,0.4307692307692308,4.058897146036502,3.1677756422893606,1.2813082757032392,-0.054747364241297114,,3.0,5.0,0.4731657842997018,1.877087961889167
map_5x5,td5,,1852,,0.5896328293736501,1.0733251962208505,1.9165555213535548,0.5600282299480798,-0.15362369436043877,,4.0,1.0,0.5719313860582157,0.6197140624108559
map_5x5,td5,,5543,,0.5488002886523543,1.2711132534535157,1.7119663430696312,0.7424872916452046,-0.07485139942477972,,4.0,2.0,0.5549678168841541,0.7945831219991839
map_5x5,td5,,1894,,0.5237592397043295,1.4297744790438676,1.4880798566159406,0.9608183812764821,0.04017331179722188,,4.0,3.0,0.5412855938278256,0.9872682071072504
map_5x5,td5,,79,,0.569620253164557,4.239939763404477,4.4142759930072595,0.9605062687790814,0.5153405771006914,,4.0,4.0,0.543308975968358,1.374370992575767
map_5x5,td5,,28,,0.14285714285714285,2.0104669464779756,2.980243315925271,0.6745982570398918,-2.267284707010522,,4.0,5.0,0.553478088075988,1.8101056454022932
map_5x5,td5,,7429,,0.6870372863104052,1.492246210792758,3.4514018692418094,0.4323594490955552,-0.05493130786121532,,5.0,1.0,0.6668645510014498,0.4919551007429788
map_5x5,td5,,1727,,0.5871453387376955,1.7377453624142838,2.621912157804959,0.662777872722139,-0.06215956631549034,,5.0,2.0,0.6302159708330111,0.7522026141337115
map_5x5,td5,,206,,0.5145631067961165,3.179502555863416,3.9320651848967354,0.8086088114907273,-0.2727147940201527,,5.0,3.0,0.6376738139645575,1.0346038948491456
map_5x5,td5,,30,,0.6666666666666666,3.085926876259593,2.7817088152830243,1.1093637332941393,1.130048312412054,,5.0,4.0,0.6297315948301142,1.4068815991600945
map_5x5,td5,,5,,0.0,,2.6679307744152316,,-2.6679307744152316,,5.0,5.0,0.6288963771774074,1.7018319348481128
