factor,bucket,horizon,symbol,bucket_analyzable_n,rest_analyzable_n,bucket_invalidation_rate,rest_invalidation_rate,delta_invalidation_pp
source_ob_structure,internal,12,RB,493,77,0.25095374900311074,0.2276564691068311,2.3297279896279637
source_ob_structure,internal,24,AG,567,93,0.47127648855159837,0.23872001385641292,23.255647469518546
source_ob_structure,internal,24,CU,444,56,0.4300450621640696,0.39174603174603173,3.8299030418037896
source_ob_structure,internal,24,M,0,0,,,
source_ob_structure,internal,24,RB,0,0,,,
source_ob_structure,swing,6,AG,194,1279,0.15766468272913417,0.2654356522377046,-10.777096950857043
source_ob_structure,swing,6,CU,137,1181,0.20751708428246016,0.21227059222313688,-0.4753507940676721
source_ob_structure,swing,6,M,80,865,0.19810886070877654,0.18472283525363695,1.3386025455139587
source_ob_structure,swing,6,RB,151,871,0.13863393048319175,0.16725958285236633,-2.862565236917458
source_ob_structure,swing,12,AG,144,959,0.25026675582239044,0.3500890465572643,-9.982229073487387
source_ob_structure,swing,12,CU,99,832,0.31496881496881496,0.35452639984030343,-3.955758487148847
source_ob_structure,swing,12,M,53,512,0.4559716433095934,0.2883818354518841,16.758980785770927
source_ob_structure,swing,12,RB,77,493,0.2276564691068311,0.25095374900311074,-2.3297279896279637
source_ob_structure,swing,24,AG,93,567,0.23872001385641292,0.47127648855159837,-23.255647469518546
source_ob_structure,swing,24,CU,56,444,0.39174603174603173,0.4300450621640696,-3.8299030418037896
source_ob_structure,swing,24,M,0,0,,,
source_ob_structure,swing,24,RB,0,0,,,
touch_bin,1,6,AG,715,758,0.3129259633470845,0.19872396864888442,11.420199469820009
touch_bin,1,6,CU,592,726,0.25694932968866196,0.17590957258919113,8.103975709947084
touch_bin,1,6,M,393,552,0.2073008753211688,0.1698836268833851,3.7417248437783712
touch_bin,1,6,RB,358,664,0.18322147651006712,0.15304316217708475,3.0178314332982374
touch_bin,1,12,AG,559,544,0.40696831570736475,0.27102729496997235,13.59410207373924
touch_bin,1,12,CU,439,492,0.4298587225333295,0.28384815596915974,14.601056656416977
touch_bin,1,12,M,241,324,0.3112582116238424,0.2903364982909229,2.092171333291948
touch_bin,1,12,RB,199,371,0.28398937454721085,0.2282849022131186,5.570447233409226
touch_bin,1,24,AG,323,337,0.49832843867283655,0.3913355380310353,10.699290064180122
touch_bin,1,24,CU,233,267,0.5089408528198074,0.363620230700976,14.53206221188314
touch_bin,1,24,M,0,0,,,
touch_bin,1,24,RB,0,0,,,
touch_bin,2,6,AG,344,1129,0.26666889252445664,0.24958171201290633,1.708718051155031
touch_bin,2,6,CU,298,1020,0.22291522291522292,0.20857298892645912,1.4342233988763802
touch_bin,2,6,M,223,722,0.18102524866105588,0.18692428470052985,-0.5899036039473976
touch_bin,2,6,RB,220,802,0.2053948988827396,0.15209510099706083,5.329979788567877
touch_bin,2,12,AG,241,862,0.3754351556754107,0.3282079418421233,4.722721383328738
touch_bin,2,12,CU,200,731,0.36964518808591434,0.3463446851027078,2.3300502983206517
touch_bin,2,12,M,130,435,0.2761389264772215,0.3067494883618473,-3.0610561884625795
touch_bin,2,12,RB,121,449,0.2291541691661667,0.2541251769472276,-2.497100778106087
touch_bin,2,24,AG,154,506,0.52046783625731,0.41826349106457017,10.22043451927398
touch_bin,2,24,CU,109,391,0.40441942880967263,0.43416463775745207,-2.9745208947779433
touch_bin,2,24,M,0,0,,,
touch_bin,2,24,RB,0,0,,,
touch_bin,3,6,AG,158,1315,0.18062256362056547,0.2630971165513183,-8.247455293075282
touch_bin,3,6,CU,173,1145,0.19495505165705088,0.21449824460253888,-1.9543192945488008
touch_bin,3,6,M,141,804,0.16845694799658992,0.18840054107466053,-1.9943593078070614
touch_bin,3,6,RB,137,885,0.12238365550526394,0.17027025485662217,-4.788659935135824
touch_bin,3,12,AG,119,984,0.2015382982748359,0.3567650219026366,-15.52267236278007
touch_bin,3,12,CU,116,815,0.28468948555031776,0.3613769331942492,-7.668744764393143
touch_bin,3,12,M,82,483,0.3132605304212168,0.29654364479765816,1.6716885623558664
touch_bin,3,12,RB,68,502,0.26161751563896335,0.24675787915183853,1.4859636487124823
touch_bin,3,24,AG,74,586,0.2944437688230118,0.4637803628256531,-16.93365940026413
touch_bin,3,24,CU,73,427,0.36095459065296653,0.43877010072450967,-7.781551007154314
touch_bin,3,24,M,0,0,,,
touch_bin,3,24,RB,0,0,,,
touch_bin,4+,6,AG,256,1217,0.11042240479238812,0.2815827905931881,-17.116038580079994
touch_bin,4+,6,CU,255,1063,0.10559760770021491,0.23699976829631592,-13.140216059610099
touch_bin,4+,6,M,188,757,0.1567788779991815,0.19230493769774457,-3.5526059698563066
touch_bin,4+,6,RB,307,715,0.12630484814112974,0.1788949797372995,-5.259013159616977
touch_bin,4+,12,AG,184,919,0.17187447760295818,0.37040987391741786,-19.85353963144597
touch_bin,4+,12,CU,176,755,0.1808133767890038,0.3905099448139697,-20.96965680249659
touch_bin,4+,12,M,112,453,0.29161694296844504,0.30068215541701887,-0.9065212448573834
touch_bin,4+,12,RB,182,388,0.21515051273569302,0.26256308195323047,-4.741256921753745
touch_bin,4+,24,AG,109,551,0.26349550630501745,0.47519938981600435,-21.17038835109869
touch_bin,4+,24,CU,85,415,0.3093171296296296,0.4516265570201959,-14.23094273905663
touch_bin,4+,24,M,0,0,,,
touch_bin,4+,24,RB,0,0,,,
ob_width_bucket,NARROW_LE_0.5,6,AG,62,1411,0.5320590370191142,0.2445757417949418,28.748329522417237
ob_width_bucket,NARROW_LE_0.5,6,CU,29,1289,0.5303292894280762,0.2052001786251333,32.512911080294295
ob_width_bucket,NARROW_LE_0.5,6,M,10,935,0.6140350877192983,0.1817911042131416,43.224398350615665
ob_width_bucket,NARROW_LE_0.5,6,RB,8,1014,0.3739837398373984,0.16266373431280154,21.132000552459687
ob_width_bucket,NARROW_LE_0.5,12,AG,47,1056,0.5166380789022299,0.3332633150902989,18.337476381193103
ob_width_bucket,NARROW_LE_0.5,12,CU,24,907,0.5929978118161925,0.34555935040565905,24.743846141053343
ob_width_bucket,NARROW_LE_0.5,12,M,4,561,0.8823529411764706,0.2962600192436287,58.60929219328419
ob_width_bucket,NARROW_LE_0.5,12,RB,6,564,0.1894736842105263,0.24894464786827783,-5.947096365775153
ob_width_bucket,NARROW_LE_0.5,24,AG,34,626,0.5599814729041224,0.43843275934159937,12.1548713562523
ob_width_bucket,NARROW_LE_0.5,24,CU,16,484,0.6430976430976433,0.4204123711340206,22.26852719636227
ob_width_bucket,NARROW_LE_0.5,24,M,0,0,,,
ob_width_bucket,NARROW_LE_0.5,24,RB,0,0,,,
ob_width_bucket,MEDIUM_0.5_1.0,6,AG,386,1087,0.408078029470718,0.19511916883458666,21.295886063613132
ob_width_bucket,MEDIUM_0.5_1.0,6,CU,327,991,0.3457682944293284,0.1674375468175927,17.833074761173567
ob_width_bucket,MEDIUM_0.5_1.0,6,M,214,731,0.2588567892080476,0.1648497005639863,9.400708864406132
ob_width_bucket,MEDIUM_0.5_1.0,6,RB,211,811,0.3278058414055934,0.12242040236621116,20.538543903938223
ob_width_bucket,MEDIUM_0.5_1.0,12,AG,290,813,0.5227925651586999,0.26895240409351295,25.384016106518693
ob_width_bucket,MEDIUM_0.5_1.0,12,CU,238,693,0.4986008394963023,0.29885674413611724,19.974409536018506
ob_width_bucket,MEDIUM_0.5_1.0,12,M,128,437,0.36958583002311546,0.2800409103609707,8.954491966214478
ob_width_bucket,MEDIUM_0.5_1.0,12,RB,118,452,0.402803077062038,0.20810491394310393,19.469816311893407
ob_width_bucket,MEDIUM_0.5_1.0,24,AG,197,463,0.6541577459964032,0.3494873017539377,30.46704442424655
ob_width_bucket,MEDIUM_0.5_1.0,24,CU,140,360,0.5517478904770104,0.3759780080355255,17.576988244148495
ob_width_bucket,MEDIUM_0.5_1.0,24,M,0,0,,,
ob_width_bucket,MEDIUM_0.5_1.0,24,RB,0,0,,,
ob_width_bucket,WIDE_GT_1.0,6,AG,1025,448,0.1796634774661089,0.42091915367092614,-24.125567620481725
ob_width_bucket,WIDE_GT_1.0,6,CU,962,356,0.15719787273060698,0.35985449735449737,-20.265662462389038
ob_width_bucket,WIDE_GT_1.0,6,M,721,224,0.15988278104039175,0.27215482322632745,-11.22720421859357
ob_width_bucket,WIDE_GT_1.0,6,RB,803,219,0.12048563587730571,0.3291557407568783,-20.86701048795726
ob_width_bucket,WIDE_GT_1.0,12,AG,766,337,0.2579130725954603,0.5221721553831843,-26.425908278772397
ob_width_bucket,WIDE_GT_1.0,12,CU,669,262,0.288911495422177,0.5065018315018315,-21.75903360796545
ob_width_bucket,WIDE_GT_1.0,12,M,433,132,0.27645695557405825,0.3806398664931956,-10.418291091913733
ob_width_bucket,WIDE_GT_1.0,12,RB,446,124,0.20831599674558018,0.3940268776072866,-18.571088086170644
ob_width_bucket,WIDE_GT_1.0,24,AG,429,231,0.33732695958610787,0.6438232229535694,-30.649626336746156
ob_width_bucket,WIDE_GT_1.0,24,CU,344,156,0.364305157066137,0.5602249648492422,-19.591980778310525
ob_width_bucket,WIDE_GT_1.0,24,M,0,0,,,
ob_width_bucket,WIDE_GT_1.0,24,RB,0,0,,,
quant_state,LOW,6,AG,94,685,0.155982905982906,0.23908589440504333,-8.310298842213731
quant_state,LOW,6,CU,134,503,0.1705357142857143,0.20636779895644766,-3.5832084670733373
quant_state,LOW,6,M,84,250,0.1773049645390071,0.16489361702127658,1.2411347517730515
quant_state,LOW,6,RB,69,316,0.10434782608695652,0.13997491488980468,-3.5627088802848164
quant_state,LOW,12,AG,86,610,0.25952380952380955,0.3176844334627604,-5.816062393895082
quant_state,LOW,12,CU,117,428,0.2948453608247423,0.33496301867870126,-4.011765785395899
quant_state,LOW,12,M,54,196,0.34408602150537637,0.26700680272108845,7.707921878428792
quant_state,LOW,12,RB,38,235,0.19047619047619047,0.2329747310482862,-4.249854057209573
quant_state,LOW,24,AG,26,467,0.492063492063492,0.4178272980501393,7.4236194013352685
quant_state,LOW,24,CU,32,282,0.48214285714285715,0.39047619047619053,9.166666666666663
quant_state,LOW,24,M,0,0,,,
quant_state,LOW,24,RB,0,0,,,
quant_state,MID,6,AG,216,563,0.2172318973418882,0.2331829770543244,-1.59510797124362
quant_state,MID,6,CU,321,316,0.19305532480478485,0.2036963696369637,-1.0641044832178843
quant_state,MID,6,M,142,192,0.13023255813953488,0.19536423841059603,-6.513168027106114
quant_state,MID,6,RB,212,173,0.1370864197530864,0.1271040879422879,0.9982331810798523
quant_state,MID,12,AG,194,502,0.31108829568788504,0.30978499341816584,0.13033022697191976
quant_state,MID,12,CU,261,284,0.3190332326283988,0.33228464419475656,-1.3251411566357785
quant_state,MID,12,M,115,135,0.26285714285714284,0.30424528301886794,-4.1388140161725095
quant_state,MID,12,RB,146,127,0.22938105891126026,0.22211492032834376,0.7266138582916498
quant_state,MID,24,AG,139,354,0.4329446064139942,0.417189460476788,1.5755145937206172
quant_state,MID,24,CU,151,163,0.36923076923076925,0.4329349269588313,-6.370415772806204
quant_state,MID,24,M,0,0,,,
quant_state,MID,24,RB,0,0,,,
quant_state,HIGH,6,AG,469,310,0.2505404756185443,0.19884541372674785,5.169506189179645
quant_state,HIGH,6,CU,182,455,0.23013048635824432,0.1861031354082922,4.402735094995211
quant_state,HIGH,6,M,108,226,0.21118012422360252,0.14887640449438203,6.2303719729220495
quant_state,HIGH,6,RB,104,281,0.14761593729588504,0.1287661141804788,1.8849823115406228
quant_state,HIGH,12,AG,416,280,0.32114039806347494,0.29555236728837875,2.5588030775096193
quant_state,HIGH,12,CU,167,378,0.36122177954847273,0.31131221719457014,4.990956235390259
quant_state,HIGH,12,M,81,169,0.273109243697479,0.291044776119403,-1.7935532421923972
quant_state,HIGH,12,RB,89,184,0.24030418250950566,0.22082606166375798,1.9478120845747682
quant_state,HIGH,24,AG,328,165,0.41076294277929154,0.44211822660098526,-3.1355283821693725
quant_state,HIGH,24,CU,131,183,0.41880341880341876,0.38924050632911394,2.9562912474304817
quant_state,HIGH,24,M,0,0,,,
quant_state,HIGH,24,RB,0,0,,,
smc_internal_align_count,0,6,AG,513,960,0.30810519230909417,0.22852179432852807,7.95833979805661
smc_internal_align_count,0,6,CU,439,879,0.16273129753661028,0.23445617781481534,-7.172488027820506
smc_internal_align_count,0,6,M,252,693,0.18652379737506022,0.18513038653597186,0.1393410839088366
smc_internal_align_count,0,6,RB,372,650,0.14497108089837005,0.17327835714613865,-2.8307276247768605
smc_internal_align_count,0,12,AG,370,733,0.36262925186804534,0.3286937194415156,3.393553242652975
smc_internal_align_count,0,12,CU,313,618,0.2569512594046451,0.39647029096775444,-13.951903156310935
smc_internal_align_count,0,12,M,145,420,0.28337831401809815,0.3041105415054879,-2.0732227487389734
smc_internal_align_count,0,12,RB,224,346,0.21094626605161448,0.270899273878235,-5.995300782662049
smc_internal_align_count,0,24,AG,233,427,0.4135437396642095,0.45644963215462125,-4.290589249041177
smc_internal_align_count,0,24,CU,184,316,0.26405304122225426,0.5136335784313725,-24.95805372091182
smc_internal_align_count,0,24,M,0,0,,,
smc_internal_align_count,0,24,RB,0,0,,,
smc_internal_align_count,1,6,AG,486,987,0.2328759765974664,0.26362312121540554,-3.074714461793915
smc_internal_align_count,1,6,CU,441,877,0.26118322175160547,0.18799045599151637,7.319276576008909
smc_internal_align_count,1,6,M,321,624,0.21290822617579708,0.17245224269965495,4.045598347614213
smc_internal_align_count,1,6,RB,320,702,0.17693296047161966,0.15823533372678408,1.8697626744835576
smc_internal_align_count,1,12,AG,366,737,0.3191229190197908,0.34841729354255774,-2.9294374522766953
smc_internal_align_count,1,12,CU,308,623,0.40662760153566374,0.3248631743549648,8.176442718069893
smc_internal_align_count,1,12,M,187,378,0.34919671792043017,0.2773352778401017,7.186144008032846
smc_internal_align_count,1,12,RB,176,394,0.29859749660684665,0.22798412269095536,7.061337391589129
smc_internal_align_count,1,24,AG,210,450,0.42682886733519654,0.4506547449516787,-2.382587761648214
smc_internal_align_count,1,24,CU,156,344,0.5284810126582279,0.3801374872019892,14.834352545623869
smc_internal_align_count,1,24,M,0,0,,,
smc_internal_align_count,1,24,RB,0,0,,,
smc_internal_align_count,2,6,AG,313,1160,0.2025492129578905,0.26824304972593943,-6.569383676804893
smc_internal_align_count,2,6,CU,297,1021,0.23185545095657456,0.20576256549696,2.609288545961455
smc_internal_align_count,2,6,M,239,706,0.1412049990673382,0.20166034535643737,-6.045534628909918
smc_internal_align_count,2,6,RB,198,824,0.16539459058910708,0.1635715609956276,0.18230295934794638
smc_internal_align_count,2,12,AG,242,861,0.32249389970618997,0.3436629084300202,-2.1169008723830207
smc_internal_align_count,2,12,CU,225,706,0.4196061458558753,0.32960066874488425,9.000547711099106
smc_internal_align_count,2,12,M,157,408,0.2287217579696689,0.32845782220802766,-9.973606423835877
smc_internal_align_count,2,12,RB,98,472,0.27402700555996823,0.24267491863140506,3.135208692856317
smc_internal_align_count,2,24,AG,141,519,0.4847478367275587,0.43190513728668667,5.284269944087205
smc_internal_align_count,2,24,CU,124,376,0.48773734177215194,0.40648011782032406,8.125722395182787
smc_internal_align_count,2,24,M,0,0,,,
smc_internal_align_count,2,24,RB,0,0,,,
smc_internal_align_count,3,6,AG,161,1312,0.25951557093425603,0.252770508966838,0.6745061967418031
smc_internal_align_count,3,6,CU,141,1177,0.16883116883116883,0.2179781003310415,-4.914693149987268
smc_internal_align_count,3,6,M,133,812,0.2028301886792453,0.18220705211965488,2.0623136559590414
smc_internal_align_count,3,6,RB,132,890,0.17660044150110377,0.16159493999596775,1.500550150513602
smc_internal_align_count,3,12,AG,125,978,0.3584070796460177,0.33546781882264065,2.293926082337705
smc_internal_align_count,3,12,CU,85,846,0.3138686131386862,0.3560907143384797,-4.222210119979353
smc_internal_align_count,3,12,M,76,489,0.35964912280701755,0.28775160759314605,7.18975152138715
smc_internal_align_count,3,12,RB,72,498,0.2145922746781116,0.2545031488022047,-3.991087412409311
smc_internal_align_count,3,24,AG,76,584,0.4788732394366197,0.4363671517269553,4.250608770966441
smc_internal_align_count,3,24,CU,36,464,0.5357142857142857,0.41705798842415637,11.865629729012934
smc_internal_align_count,3,24,M,0,0,,,
smc_internal_align_count,3,24,RB,0,0,,,
smc_swing_align_count,0,6,AG,400,1073,0.26992885703102815,0.24829415640799835,2.16347006230298
smc_swing_align_count,0,6,CU,292,1026,0.22823433685923517,0.2073066148304843,2.0927722028750875
smc_swing_align_count,0,6,M,223,722,0.22241050624867612,0.17409384570428385,4.831666054439227
smc_swing_align_count,0,6,RB,290,732,0.13276061907683914,0.17390950975561437,-4.114889067877522
smc_swing_align_count,0,12,AG,297,806,0.3730403916502936,0.32791103816858147,4.512935348171215
smc_swing_align_count,0,12,CU,228,703,0.279144385026738,0.37517699501791807,-9.603260999118007
smc_swing_align_count,0,12,M,132,433,0.330852775543041,0.2896207110908255,4.12320644522155
smc_swing_align_count,0,12,RB,174,396,0.25498645943718357,0.24605097872424603,0.8935480712937538
smc_swing_align_count,0,24,AG,199,461,0.4605630142919013,0.43709653575124424,2.3466478540657034
smc_swing_align_count,0,24,CU,115,385,0.2739130434782609,0.47278160322203455,-19.886855974377365
smc_swing_align_count,0,24,M,0,0,,,
smc_swing_align_count,0,24,RB,0,0,,,
smc_swing_align_count,1,6,AG,441,1032,0.26506168449693895,0.2488863107649407,1.6175373731998262
smc_swing_align_count,1,6,CU,394,924,0.19713494075340446,0.21831030995147807,-2.1175369198073613
smc_swing_align_count,1,6,M,288,657,0.11486169714017816,0.21418837189262338,-9.932667475244521
smc_swing_align_count,1,6,RB,330,692,0.16572455403363048,0.16310191735375912,0.2622636679871365
smc_swing_align_count,1,12,AG,325,778,0.33579004623334247,0.3402282662031921,-0.44382199698496105
smc_swing_align_count,1,12,CU,273,658,0.37771617633908616,0.34057416089206,3.7142015447026164
smc_swing_align_count,1,12,M,160,405,0.260922389075181,0.31298703513189385,-5.206464605671285
smc_swing_align_count,1,12,RB,202,368,0.23632493645512592,0.25498268564832627,-1.8657749193200346
smc_swing_align_count,1,24,AG,172,488,0.43728581220013707,0.44514289891089825,-0.7857086710761185
smc_swing_align_count,1,24,CU,172,328,0.43863179074446673,0.420834611844124,1.7797178900342714
smc_swing_align_count,1,24,M,0,0,,,
smc_swing_align_count,1,24,RB,0,0,,,
smc_swing_align_count,2,6,AG,365,1108,0.25240472421770366,0.254188416031963,-0.17836918142593583
smc_swing_align_count,2,6,CU,390,928,0.19177040767841877,0.21979469589640346,-2.802428821798469
smc_swing_align_count,2,6,M,249,696,0.19967324476546716,0.18039314467297687,1.9280100092490287
smc_swing_align_count,2,6,RB,265,757,0.15850722311396467,0.16615059507212773,-0.7643371958163059
smc_swing_align_count,2,12,AG,282,821,0.32291244836802463,0.3450034763320639,-2.209102796403928
smc_swing_align_count,2,12,CU,266,665,0.37716379767587643,0.34187724322952545,3.528655444635098
smc_swing_align_count,2,12,M,164,401,0.26850702617875744,0.31152541748073875,-4.301839130198132
smc_swing_align_count,2,12,RB,137,433,0.21475409836065576,0.2606269034131534,-4.587280505249766
smc_swing_align_count,2,24,AG,159,501,0.4602739726027398,0.4366971861287666,2.3576786473973153
smc_swing_align_count,2,24,CU,130,370,0.49959967974379516,0.40285371382851054,9.674596591528461
smc_swing_align_count,2,24,M,0,0,,,
smc_swing_align_count,2,24,RB,0,0,,,
smc_swing_align_count,3,6,AG,267,1206,0.21544220055710306,0.2624356289298524,-4.6993428372749335
smc_swing_align_count,3,6,CU,242,1076,0.24535519125683058,0.20374132667221762,4.161386458461297
smc_swing_align_count,3,6,M,185,760,0.22314049586776857,0.175384645740338,4.775585012743059
smc_swing_align_count,3,6,RB,137,885,0.2222222222222222,0.15394183998293315,6.828038223928906
smc_swing_align_count,3,12,AG,199,904,0.3229806329711856,0.34263646513220086,-1.965583216101524
smc_swing_align_count,3,12,CU,164,767,0.3682269503546099,0.3477064962381684,2.0520454116441487
smc_swing_align_count,3,12,M,109,456,0.35483870967741943,0.28391581077708317,7.092289890033626
smc_swing_align_count,3,12,RB,57,513,0.3463687150837989,0.23541678680329095,11.095192828050795
smc_swing_align_count,3,24,AG,130,530,0.4071604071604072,0.4525545826100942,-4.539417544968699
smc_swing_align_count,3,24,CU,83,417,0.502906976744186,0.4112601184003867,9.164685834379938
smc_swing_align_count,3,24,M,0,0,,,
smc_swing_align_count,3,24,RB,0,0,,,
