decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-06-11 09:30:00,4,F1_DIRECTION,linear_qr,0,-0.0237252867200979,0.0317962807641131,-0.008653593970405259,0.0002276803232268411,0.00838746555711366,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 09:45:00,4,F1_DIRECTION,linear_qr,0,-0.0210465709504203,0.0299347402836717,-0.009310553814183317,-0.00027361301764909044,0.009761236351128601,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 10:00:00,4,F1_DIRECTION,linear_qr,0,-0.0171703255388706,0.0225184614912774,-0.010734716406927275,-0.000603800866089887,0.010501089877055631,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 10:30:00,4,F1_DIRECTION,linear_qr,0,-0.0115418685691982,0.0177169988539461,-0.016657418542025768,-0.003143218126062211,0.007641968397568245,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 10:45:00,4,F1_DIRECTION,linear_qr,0,0.016160513956325,0.0217961961713364,-0.012031625869184333,-0.001040139270196375,0.010339570725588445,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 11:00:00,4,F1_DIRECTION,linear_qr,0,0.0079118992511426,0.0233260061353395,-0.00986368651638541,0.0005593283867078549,0.007640407291330005,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 11:15:00,4,F1_DIRECTION,linear_qr,0,0.0113276706424491,0.023326006135339198,-0.011238880945691162,-0.0003526516009723267,0.00825293734540913,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 13:30:00,4,F1_DIRECTION,linear_qr,0,0.0028100002152823,0.015096590720084301,-0.017024374003409334,-0.0020657178406629263,0.007009384495939593,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 13:45:00,4,F1_DIRECTION,linear_qr,0,6.489924394658514e-05,0.013393347596233701,-0.010462997338598517,-0.0009514947686739488,0.005994817204755398,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 14:00:00,4,F1_DIRECTION,linear_qr,0,0.0040299047063586,0.009964587969899599,-0.01193616357506783,-0.001978623511872657,0.008769562635806541,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 14:15:00,4,F1_DIRECTION,linear_qr,0,-0.0062045067275604,0.0121924900774538,-0.01214928537365098,-0.0016878320088560069,0.008391330686605112,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 14:30:00,4,F1_DIRECTION,linear_qr,0,0.0001305057098099,0.0121924900774538,-0.012770673683201294,-0.0017488676193541954,0.008704140984994828,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 14:45:00,4,F1_DIRECTION,linear_qr,0,-0.0035106004069306,0.012192490077454,-0.011577692130830639,0.00017007299579507753,0.009215179561463536,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 21:00:00,4,F1_DIRECTION,linear_qr,0,0.0097765231540872,0.0144580831752296,-0.016734484710281314,-0.0025234890869425767,0.008149532505390689,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 21:15:00,4,F1_DIRECTION,linear_qr,0,0.0034662079764863,0.0131469514809129,-0.013344214974617602,-0.0012554139260102354,0.010920099400192451,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 21:30:00,4,F1_DIRECTION,linear_qr,0,0.0042321904496044,0.012753946956302501,-0.011307538899557145,-0.0002867386076994781,0.009485635920216772,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 21:45:00,4,F1_DIRECTION,linear_qr,0,0.0022767939580022,0.0127539469563026,-0.01043297041279211,-0.0003967316344074546,0.009120929516225609,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 22:00:00,4,F1_DIRECTION,linear_qr,0,-0.0023376634022083,0.0121718559396404,-0.010175745559321894,-0.0002321911786024694,0.009207694341688688,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 22:15:00,4,F1_DIRECTION,linear_qr,0,0.0058586289172209,0.0130661331697024,-0.012119043452589812,-0.001413234284117147,0.009927313081477988,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 22:30:00,4,F1_DIRECTION,linear_qr,0,0.0011688313018993,0.0096694351491867,-0.010408129639908326,-0.00026333089813239077,0.008927960818118731,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 22:45:00,4,F1_DIRECTION,linear_qr,0,0.0013635923024525,0.0096694351491867,-0.009887374797776018,-0.00046477397933378874,0.009757978648737559,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 23:00:00,4,F1_DIRECTION,linear_qr,0,0.0014292213178003,0.0096694351491867,-0.009857241373835729,-0.0001168589603266375,0.009750679468189747,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 23:15:00,4,F1_DIRECTION,linear_qr,0,0.0078228942670713,0.0099619169141068,-0.010371249540776334,-0.00021735909384164092,0.009808558258810603,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 23:30:00,4,F1_DIRECTION,linear_qr,0,-0.003445477161165,0.0122327663721657,-0.009896218134840302,3.153876347947366e-05,0.01001967129205106,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-11 23:45:00,4,F1_DIRECTION,linear_qr,0,-0.0027941146869849,0.012493284805318201,-0.010411206671574353,5.061250825003994e-08,0.009482248657011343,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 00:00:00,4,F1_DIRECTION,linear_qr,0,-0.0030558198091066,0.0133404387447451,-0.01019515958944233,-3.6460054187100865e-05,0.009329887046396824,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 00:15:00,4,F1_DIRECTION,linear_qr,0,-0.012181049927599,0.0158862151123273,-0.009029533653767966,0.0006072974984694292,0.009059823433638587,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 00:30:00,4,F1_DIRECTION,linear_qr,0,0.0120397596484991,0.0162078102268534,-0.01139796433039431,-0.0004154142491894523,0.010735812289977966,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 00:45:00,4,F1_DIRECTION,linear_qr,0,0.0364815106706604,0.043485111939738696,-0.010442342667369658,0.0005937669705892915,0.008827001792552991,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 01:00:00,4,F1_DIRECTION,linear_qr,0,0.0288814837517025,0.0434851119397388,-0.010640138903913039,0.0005693445577001187,0.008951492370101776,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 01:15:00,4,F1_DIRECTION,linear_qr,0,0.0267574491695493,0.0412653552014259,-0.00957870828753601,0.0012895493501660182,0.009400729996952514,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 01:30:00,4,F1_DIRECTION,linear_qr,0,0.0206324180927606,0.027791903551078,-0.007874292422587198,0.0010843107275581576,0.007839243943940599,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 01:45:00,4,F1_DIRECTION,linear_qr,0,0.0050690055032972,0.032186975017627004,-0.00866358361506937,0.0009327778902320146,0.006828036450275893,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 02:00:00,4,F1_DIRECTION,linear_qr,0,0.0098206643870835,0.032186975017627004,-0.012223070986126834,-0.0013768422922626877,0.011131632774549795,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 02:15:00,4,F1_DIRECTION,linear_qr,0,0.0150549282928219,0.0278604428503163,-0.011214946190524478,-0.0009182074113993845,0.00981389266885191,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 09:00:00,4,F1_DIRECTION,linear_qr,0,-0.0092567368028817,0.0176279129418677,-0.014825655936908424,-0.0011805355610762704,0.008216334002387717,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 09:15:00,4,F1_DIRECTION,linear_qr,0,0.0026182921260573,0.011496533996045399,-0.008538120529328366,0.0005468836708823977,0.011890114506209434,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 09:30:00,4,F1_DIRECTION,linear_qr,0,0.0054353052936829,0.0114965339960455,-0.010420588689869378,-0.0008699345074868843,0.013288426252276189,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 09:45:00,4,F1_DIRECTION,linear_qr,0,0.0046157766581347,0.0081714580004852,-0.010269729997930755,-0.0006515883260038292,0.012388185796171666,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 10:00:00,4,F1_DIRECTION,linear_qr,0,0.0053532651962825,0.009971415039223,-0.009223362243377458,-0.00040234287599115134,0.012081432328348875,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 10:30:00,4,F1_DIRECTION,linear_qr,0,0.0076367055394996,0.015536947926091602,-0.011844046614908248,-0.0021178121999201956,0.009792363967169142,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 10:45:00,4,F1_DIRECTION,linear_qr,0,-0.0010597513693245,0.0150986123418793,-0.007973456122434027,-0.0008088209864673267,0.012194813730682649,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 11:00:00,4,F1_DIRECTION,linear_qr,0,-0.0070570160164559,0.0166649796305902,-0.008141238114597701,-0.0004496321426174241,0.011962313688208503,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 11:15:00,4,F1_DIRECTION,linear_qr,0,-0.0049164613454637,0.016664979630590198,-0.007092011681087252,-0.0003311649209891191,0.011862271966657633,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 13:30:00,4,F1_DIRECTION,linear_qr,0,-0.0027451976311704,0.0086158989627685,-0.011169699524539134,-0.0023147061013079474,0.009983402655322604,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 13:45:00,4,F1_DIRECTION,linear_qr,0,-0.0048141641635401,0.0066270952138482,-0.007757756984427436,-0.0011483977684369467,0.013060610631041697,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 14:00:00,4,F1_DIRECTION,linear_qr,0,0.0010022551578146,0.0066270952138482,-0.007291281347859775,-0.00048092504519207783,0.012126480918273846,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 14:15:00,4,F1_DIRECTION,linear_qr,0,-0.0024360547978811,0.0092022308893198,-0.006612759295650737,0.0002390170522370425,0.010646512744702592,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 14:30:00,4,F1_DIRECTION,linear_qr,0,0.0030566755966229,0.0104477161667757,-0.007758357972062075,2.1112115778229665e-05,0.010816315523170065,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 14:45:00,4,F1_DIRECTION,linear_qr,0,0.0009396436310121,0.0111942634205603,-0.00829833531404266,-0.0004459379799686638,0.010692305304341817,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 21:00:00,4,F1_DIRECTION,linear_qr,0,-0.0005650249703009,0.0111942634205603,-0.012885739036441768,-0.0024297081594322387,0.008452068664974362,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 21:15:00,4,F1_DIRECTION,linear_qr,0,-0.0003753049396651,0.0109427385497128,-0.007783616504794744,-0.0006563225957530204,0.010165750568204549,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 21:30:00,4,F1_DIRECTION,linear_qr,0,-0.0039317303433782,0.0109427385497126,-0.007719552565225007,-0.000744537986436938,0.009449783365705093,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 21:45:00,4,F1_DIRECTION,linear_qr,0,0.0013765488345613,0.0088260721303567,-0.00925468531452203,-0.0012221000638531973,0.010801422668408278,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 22:00:00,4,F1_DIRECTION,linear_qr,0,0.0095000714488839,0.011430123504790099,-0.00938315348170991,-0.0006502920993682073,0.010429117179964262,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 22:15:00,4,F1_DIRECTION,linear_qr,0,0.0092786417778092,0.013095722200384699,-0.008446464231380551,-0.0002059804926248659,0.00938440922910367,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 22:30:00,4,F1_DIRECTION,linear_qr,0,0.0191378584260538,0.0274888849305579,-0.008655685933619369,-9.320697603241128e-05,0.010017085737501307,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 22:45:00,4,F1_DIRECTION,linear_qr,0,0.0166184763348518,0.0274888849305577,-0.009233997533624473,-0.00037091325216537973,0.009972090053194571,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 23:00:00,4,F1_DIRECTION,linear_qr,0,0.0116265997390907,0.0203585069594953,-0.00888829283960421,-0.0003582593481970025,0.009273841264457522,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 23:15:00,4,F1_DIRECTION,linear_qr,0,0.0107889212729999,0.0151368875862701,-0.008768628315728059,-0.0003289288352012953,0.009724614700068065,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 23:30:00,4,F1_DIRECTION,linear_qr,0,0.0025732154867681,0.0107903689330467,-0.008818784272870576,-0.00026413322308110583,0.008734176945689417,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-12 23:45:00,4,F1_DIRECTION,linear_qr,0,0.0055806111777084,0.012922371080734098,-0.01002319137937926,-0.0009624836343437073,0.010898169458030706,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 00:00:00,4,F1_DIRECTION,linear_qr,0,0.005946377674894,0.0129223710807342,-0.009440620946244503,-0.00020963649994173343,0.010914759911265677,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
