symbol,target,n_V0,spearman_V0,r2_V0,mae_V0,n_V4,spearman_V4,r2_V4,mae_V4,delta_spearman
AL,Yopp_ATR5,7576,0.08484398144419696,0.0032116079648932816,0.796537459265938,7576,0.14497782630792572,0.03252147524601168,0.7890048378279986,0.06013384486372876
SN,Yopp_PCT,7576,0.11934226381662012,0.006526312292164382,0.0015908450755624194,7576,0.10015703880457603,-0.07819257537799995,0.001662666202801013,-0.019185225012044088
SN,Yopp_ATR200,7576,0.02045243442614445,0.0006140135582399786,0.668126636373069,7576,0.04861532203055007,0.0014514145827487779,0.667534553816458,0.02816288760440562
SN,Yopp_ATR5,7576,0.120553636857858,0.015099883806298897,0.7947516775707715,7576,0.11751452901474532,0.012236313386804198,0.7952107335376258,-0.003039107843112676
NI,Yopp_PCT,7576,-0.02003188748023,-0.02248001788673082,0.0011822383554653457,7576,-0.056901986936064984,-0.027605575109948655,0.001178168587320963,-0.036870099455834984
NI,Yopp_ATR200,7576,0.002113441070480745,-0.0016934755445261462,0.6756905941860527,7576,0.013413601376701627,0.0008091984818643372,0.6760629245817498,0.011300160306220882
NI,Yopp_ATR5,7576,0.1180763304791265,0.007801578784571994,0.8331678750015454,7576,0.1022831343633911,0.013523771150480979,0.8338256147305201,-0.01579319611573539
RB,Yopp_PCT,5632,0.06671148810704057,-0.09362844960873273,0.0006977231829279222,5632,0.033891291660268406,-0.05881003084980474,0.0006848610757568276,-0.032820196446772164
RB,Yopp_ATR200,5632,0.05919710260821353,0.004490911147189691,0.609314537830202,5632,0.009562959689636859,2.5292922926078987e-05,0.6107247772152667,-0.04963414291857667
RB,Yopp_ATR5,5632,0.11280008387683954,0.00918650920987607,0.6824093715727336,5632,0.08458365536037293,0.003353397156634297,0.6839118056440755,-0.028216428516466607
I,Yopp_PCT,5632,0.041613309551295,-0.0071995420610846406,0.001223038578467745,5632,-0.044899503637711655,-0.026471641432443294,0.0012315746206911808,-0.08651281318900665
I,Yopp_ATR200,5632,0.041478243295528607,0.0010297585223459915,0.613821983467147,5632,-0.012911303411619633,-0.005560375336363332,0.6160409231853136,-0.05438954670714824
I,Yopp_ATR5,5632,0.03169852595424309,-0.005170937844234613,0.6822155516264327,5632,0.030918167992861505,-0.009432581913862093,0.6850125948864405,-0.0007803579613815878
SC,Yopp_PCT,9034,0.024277883607498635,-0.05330285518406286,0.002372798164412667,9034,0.047897180159172895,-0.07030771155541315,0.0023896451138028384,0.02361929655167426
SC,Yopp_ATR200,9034,0.05380504588109602,0.0018273089693250366,0.7551253803253504,9034,0.047754181212710134,0.002566937279574022,0.7554126276869055,-0.006050864668385884
SC,Yopp_ATR5,9034,0.07079783352391915,0.005039665117044123,0.8717785112343343,9034,0.03769407551228362,-0.003908088264137355,0.8713782385241428,-0.03310375801163553
RU,Yopp_PCT,5632,0.02908354519298959,-0.029094174464221467,0.0012755974149864019,5632,-0.019261596083086936,-0.05126944175473391,0.0012930614483939464,-0.048345141276076524
RU,Yopp_ATR200,5632,0.022199447690248758,-0.00047085469464414054,0.6465148966878851,5632,-0.0027501354887064693,-0.00222966109587186,0.6475970840626445,-0.024949583178955227
RU,Yopp_ATR5,5632,0.08887658488470525,0.0033346254076255244,0.7376446249207936,5632,0.06553950879949101,-0.00746125603733927,0.7434024229088756,-0.023337076085214237
MA,Yopp_PCT,5632,-0.005473628589664442,-0.03987098168192005,0.002300993510231545,5632,-0.05472213974125921,-0.04371297691783971,0.0023107737818503214,-0.049248511151594766
MA,Yopp_ATR200,5632,-0.0061441801443774145,-0.004498282558106803,0.7348713869381691,5632,-0.004327892386764999,-0.004262565929242568,0.7359655541896056,0.0018162877576124153
MA,Yopp_ATR5,5609,0.0320893805081016,-0.003378364349933216,0.8119190430377888,5609,0.025579070254041422,-0.006562487445078924,0.8124954734219991,-0.006510310254060181
TA,Yopp_PCT,5632,0.05509655891171473,-0.04396643497543762,0.002110648791493838,5632,-0.024002657559308777,-0.04936823441200011,0.0021214287881436496,-0.0790992164710235
TA,Yopp_ATR200,5632,0.04546144159074681,-0.0014225637883837905,0.6953436064015442,5632,-0.012532998944494425,-0.004179675691445839,0.697476299458437,-0.057994440535241235
TA,Yopp_ATR5,5632,0.07687202658921864,0.002267611090872257,0.765141922584922,5632,0.04750853771842518,-0.005710345357072821,0.7723439988646241,-0.029363488870793465
M,Yopp_PCT,5632,0.09414412538038201,-0.0017778272076591772,0.0009495056152893564,5632,0.12657919748891278,-0.0006271187854696159,0.0009436507890487202,0.03243507210853076
M,Yopp_ATR200,5632,0.08548175868532083,0.007821631752205516,0.6521797977907314,5632,0.08754656675522911,0.006791056553958508,0.6527201396865582,0.002064808069908275
M,Yopp_ATR5,5632,0.06383074792090482,-0.003561629293710178,0.693286760211618,5632,0.050603677856337015,-0.003929441206340201,0.693853934448648,-0.013227070064567803
P,Yopp_PCT,5632,0.07334443731495317,-1.8680435807549856e-05,0.0011551552548734107,5632,0.05218639708296469,0.0012118586930991437,0.0011584029757819578,-0.02115804023198848
P,Yopp_ATR200,5632,0.044946187719620716,-0.0048558140838035335,0.7108263930691952,5632,0.06655456177358642,-0.003467906451419811,0.7096047065425433,0.0216083740539657
P,Yopp_ATR5,5632,0.02396353329019489,-0.011078846160363698,0.7606630492372358,5632,0.0045219567534926725,-0.014202835328312569,0.7601197329340401,-0.01944157653670222
CF,Yopp_PCT,5632,-0.04258054478607389,-0.08592510114625562,0.0009301443737127365,5632,-0.03896971954194955,-0.06148913135450895,0.0009195159378311033,0.003610825244124344
CF,Yopp_ATR200,5632,0.00423646804615519,-0.0024869204315076665,0.6269346264049994,5632,-0.01920948172201144,-0.005001929492878254,0.6284064331795214,-0.02344594976816663
CF,Yopp_ATR5,5632,0.017084050203085673,-0.006167722660321395,0.7013703201899816,5632,0.08731341192015601,0.002850825661857126,0.6995143899231567,0.07022936171707034
