trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-05-15,RB,0.0,0.0,0.9029099057482571,0
2026-05-15,RB,0.0,0.0,0.9029099057482574,0
2026-05-15,RB,0.0,0.0,1.5,0
2026-05-15,RB,0.0,0.0,0.0,0
2026-05-15,RB,0.0,0.0,0.0,0
2026-05-15,RB,0.0,0.0,2.0,0
2026-05-15,RB,0.0,0.0,1.5,0
2026-05-18,AG,0.0,0.0,2.0,0
2026-05-18,AG,0.0,0.0,1.5,0
2026-05-18,AG,0.0,0.0,2.5,0
2026-05-18,AG,0.0,0.0,2.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,0.6368588744243361,0
2026-05-18,CU,0.0,0.0,0.47892280784149616,0
2026-05-18,CU,0.0,0.0,0.07384176072126573,0
2026-05-18,CU,0.0,0.150890226207792,0.150890226207792,2
2026-05-18,CU,0.0,-2.1719356578200237,0.0,3
2026-05-18,CU,0.0,1.5,2.5,4
2026-05-18,CU,0.0,-1.0,0.0,5
2026-05-18,CU,0.0,-1.0,2.5,6
2026-05-18,CU,0.0,1.5,1.5,1
2026-05-18,CU,0.0,0.0,2.5,0
2026-05-18,CU,0.0,0.0,2.5,0
2026-05-18,M,0.0,-1.0,2.5,4
2026-05-18,M,0.0,-1.0,2.5,5
2026-05-18,M,0.0,0.0,2.5,0
2026-05-18,RB,0.0,0.0,0.0,0
2026-05-18,RB,0.0,0.0,2.2458655765059024,0
2026-05-18,RB,0.0,-1.0,1.5,3
2026-05-19,AG,0.0,0.0,2.0,0
2026-05-19,AG,0.0,0.0,2.0,0
2026-05-19,AG,0.0,1.2969139633006084,1.5,6
2026-05-19,AG,0.0,1.5,1.5,1
2026-05-19,AG,0.0,-1.0,1.5,2
2026-05-19,AG,0.0,-1.0,1.5,3
2026-05-19,AG,0.0,1.5,2.5,4
2026-05-19,AG,0.0,2.0,2.5,5
2026-05-19,AG,0.0,0.0,0.40132709594527977,0
2026-05-19,AG,0.0,0.0,2.5,0
2026-05-19,CU,0.0,0.0,0.0,0
2026-05-19,CU,0.0,0.0,2.5,0
2026-05-19,CU,0.0,0.0,2.5,0
2026-05-19,CU,0.0,0.0,1.5,0
2026-05-19,CU,0.0,-1.0,0.0,6
2026-05-19,CU,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,0.0,0
2026-05-19,M,0.0,-1.0,2.5,3
2026-05-19,M,0.0,1.5,2.5,4
2026-05-19,M,0.0,2.0,2.5,5
2026-05-19,M,0.0,2.5,2.5,6
2026-05-19,M,0.0,-1.0,2.5,1
2026-05-19,M,0.0,-1.0,2.5,2
2026-05-19,M,0.0,0.0,1.5,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,RB,0.0,-1.0,0.0,5
2026-05-19,RB,0.0,-1.0,0.0,6
2026-05-19,RB,0.0,0.0,2.5,0
2026-05-19,RB,0.0,-1.0,0.2742559866948833,2
2026-05-19,RB,0.0,-1.0,0.2742559866948833,3
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,-0.3069665317959311,0.0,5
2026-05-19,RB,0.0,0.0,1.2798964086367874,0
2026-05-19,RB,0.0,0.0,0.3206122410374945,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,2.5,2.5,3
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-20,AG,0.0,-1.0,2.5,1
2026-05-20,AG,0.0,2.0,2.064669808286633,2
2026-05-20,AG,0.0,-1.0,2.5,3
2026-05-20,AG,0.0,1.5,2.5,4
2026-05-20,AG,0.0,-1.4046183238185168,1.5,5
2026-05-20,AG,0.0,-1.871436258079074,1.5,6
2026-05-20,AG,0.0,-1.0,0.0,1
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,-1.0,2.5,4
2026-05-20,AG,0.0,-1.0,2.5,5
2026-05-20,AG,0.0,0.0,1.5,0
2026-05-20,AG,0.0,-1.0,2.5,1
2026-05-20,CU,0.0,0.0,0.07585259806045581,0
2026-05-20,CU,0.0,-1.0,2.0,3
2026-05-20,CU,0.0,0.0,2.5,0
2026-05-20,M,0.0,0.0,0.0,0
2026-05-20,M,0.0,0.0,2.5,0
2026-05-20,M,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,1.2014492269090338,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-21,AG,0.0,1.5,2.0,1
2026-05-21,AG,0.0,2.0,2.0,2
2026-05-21,AG,0.0,0.0,2.5,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,2.0,0
2026-05-21,AG,0.0,0.0,2.0,0
2026-05-21,AG,0.0,0.0,2.5,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,CU,0.0,2.5,2.5,6
2026-05-21,CU,0.0,-1.0,2.5,1
2026-05-21,CU,0.0,-1.0,1.5,2
2026-05-21,CU,0.0,-1.0,1.5,3
2026-05-21,CU,0.0,-1.0,1.5,4
2026-05-21,CU,0.0,-1.0,1.5,5
2026-05-21,CU,0.0,-1.0,1.5,6
2026-05-21,CU,0.0,1.5,1.5,1
2026-05-21,CU,0.0,-1.0,2.5,2
2026-05-21,CU,0.0,-1.0,2.5,3
2026-05-21,CU,0.0,1.5,2.5,4
2026-05-21,CU,0.0,2.0,2.5,5
2026-05-21,CU,0.0,2.5,2.5,6
2026-05-21,CU,0.0,-1.0,0.0,1
2026-05-21,CU,0.0,-1.0,0.0,2
2026-05-21,CU,0.0,0.0,0.0,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,2.0,2.5,5
2026-05-21,CU,0.0,-1.0,0.0,6
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,-1.0,1.5,2
2026-05-21,CU,0.0,0.0,0.0,0
2026-05-21,CU,0.0,1.5,2.5,4
2026-05-21,M,0.0,0.0,2.5,0
2026-05-21,M,0.0,0.0,2.5,0
2026-05-21,M,0.0,0.0,2.5,0
2026-05-21,RB,0.0,0.0,0.2648479297086168,0
2026-05-21,RB,0.0,0.0,0.2648479297086168,0
2026-05-21,RB,0.0,-1.0,0.2677222485035368,4
2026-05-21,RB,0.0,0.0,1.5,0
2026-05-21,RB,0.0,-1.0,1.5,6
2026-05-21,RB,0.0,1.5,2.5,1
2026-05-21,RB,0.0,0.0,2.5,0
2026-05-21,RB,0.0,0.0,2.0,0
2026-05-21,RB,0.0,0.0,0.0,0
2026-05-21,RB,0.0,0.0,2.5,0
2026-05-21,RB,0.0,-1.0,0.0,6
2026-05-21,RB,0.0,0.0,0.0,0
2026-05-21,RB,0.0,0.0,2.5,0
2026-05-21,RB,0.0,-1.0,2.0,3
2026-05-21,RB,0.0,1.5,2.0,4
2026-05-22,AG,0.0,0.0,1.5,0
2026-05-22,AG,0.0,0.0,2.5,0
2026-05-22,AG,0.0,0.0,1.5,0
2026-05-22,AG,0.0,-1.0,2.5,2
2026-05-22,AG,0.0,-1.0,2.5,3
2026-05-22,AG,0.0,1.5,2.0,4
2026-05-22,AG,0.0,-2.005179222015873,0.0,5
2026-05-22,AG,0.0,0.0,2.5,0
2026-05-22,AG,0.0,-1.0,2.0,1
2026-05-22,AG,0.0,0.0,2.0,0
2026-05-22,AG,0.0,0.0,2.0,0
2026-05-22,CU,0.0,-1.0,2.5,4
2026-05-22,CU,0.0,0.0,1.5,0
2026-05-22,M,0.0,0.0,2.5,0
2026-05-22,M,0.0,0.0,2.5,0
2026-05-22,M,0.0,0.0,1.5,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.9808185929865929,0
2026-05-22,RB,0.0,-1.0,0.9846838460933824,3
2026-05-22,RB,0.0,0.0,0.9846838460933824,0
2026-05-22,RB,0.0,-1.0,0.0,5
2026-05-22,RB,0.0,-1.0,0.0,6
2026-05-22,RB,0.0,0.0,0.0,0
2026-05-22,RB,0.0,-0.5640281089157024,0.5640281089157024,2
2026-05-22,RB,0.0,-0.5640281089157024,0.5640281089157024,3
2026-05-22,RB,0.0,0.5821569714699644,0.5821569714699644,4
2026-05-22,RB,0.0,2.0,2.0,5
2026-05-22,RB,0.0,1.2974313556089936,2.0,6
2026-05-22,RB,0.0,-1.0,2.0,1
2026-05-22,RB,0.0,0.0,1.5,0
2026-05-22,RB,0.0,0.0,2.0,0
2026-05-22,RB,0.0,0.0,1.5,0
2026-05-22,RB,0.0,0.27792043701868896,1.5,5
2026-05-22,RB,0.0,-1.0,0.0,6
2026-05-22,RB,0.0,-1.0,0.0,1
2026-05-25,AG,0.0,0.0,2.5,0
2026-05-25,AG,0.0,0.0,0.0,0
2026-05-25,AG,0.0,-1.0,0.0,4
2026-05-25,AG,0.0,-1.0,2.0,5
2026-05-25,AG,0.0,-1.0,2.0,6
2026-05-25,AG,0.0,1.5,2.142653249772509,1
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.0,0
2026-05-25,CU,0.0,0.0,2.0,0
2026-05-25,CU,0.0,0.0,1.5,0
2026-05-25,CU,0.0,0.0,1.5,0
2026-05-25,CU,0.0,0.0,1.5,0
2026-05-25,CU,0.0,-1.0,2.0,5
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,-1.0,0.0,1
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,2.5,2.5,3
2026-05-25,CU,0.0,1.5,2.5,4
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,1.7415310925761065,1.7415310925761065,2
2026-05-25,M,0.0,2.5,2.5,3
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.0,0
2026-05-25,RB,0.0,-1.0,0.0,5
2026-05-25,RB,0.0,-1.0,0.0,6
2026-05-25,RB,0.0,-1.0,1.5,3
2026-05-25,RB,0.0,1.5,1.5,4
2026-05-25,RB,0.0,-1.0,0.0,5
2026-05-25,RB,0.0,0.0,0.0,0
2026-05-26,AG,0.0,1.5,1.5,1
2026-05-26,AG,0.0,0.0,2.0,0
2026-05-26,AG,0.0,0.8221022162261913,0.8221022162261913,3
2026-05-26,AG,0.0,-1.0,0.8221022162261913,4
2026-05-26,AG,0.0,0.0,2.5,0
2026-05-26,AG,0.0,-1.0,2.5,6
2026-05-26,AG,0.0,0.0,0.0,0
2026-05-26,AG,0.0,-1.0,0.0,2
2026-05-26,AG,0.0,-1.0,0.0,3
2026-05-26,AG,0.0,1.5,1.5,4
2026-05-26,AG,0.0,-1.0,1.5,5
2026-05-26,CU,0.0,-1.0,1.5,6
2026-05-26,CU,0.0,1.5,1.5,1
2026-05-26,CU,0.0,-0.06211391215858458,1.5,2
2026-05-26,CU,0.0,2.5,2.5,3
2026-05-26,CU,0.0,-1.0,2.5,4
2026-05-26,CU,0.0,-1.0,0.0,5
2026-05-26,CU,0.0,-1.0,0.0,6
2026-05-26,CU,0.0,1.5,1.5,1
2026-05-26,CU,0.0,2.0,2.0,2
2026-05-26,CU,0.0,-1.0,2.5,3
2026-05-26,CU,0.0,1.5,2.5,4
2026-05-26,CU,0.0,0.0,2.5,0
2026-05-26,CU,0.0,0.0,0.8397445563681252,0
2026-05-26,CU,0.0,0.0,0.8397445563681252,0
2026-05-26,CU,0.0,-1.0,2.5,2
2026-05-26,M,0.0,0.0,2.5,0
2026-05-26,M,0.0,0.0,2.5,0
2026-05-26,M,0.0,-0.2831768128245709,0.0,5
2026-05-26,M,0.0,-0.2831768128245709,0.0,6
2026-05-26,M,0.0,0.0,2.0,0
2026-05-26,RB,0.0,-1.0,2.5,2
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,0.0,0
2026-05-26,RB,0.0,0.0,0.0,0
2026-05-26,RB,0.0,0.0,0.0,0
2026-05-26,RB,0.0,-1.0,0.0,3
2026-05-26,RB,0.0,1.5,2.5,4
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.0,0
2026-05-27,AG,0.0,0.0,1.5,0
2026-05-27,AG,0.0,0.0,0.0,0
2026-05-27,AG,0.0,-1.0,2.0,4
2026-05-27,AG,0.0,-1.0,2.0,5
2026-05-27,AG,0.0,2.5,2.5,6
2026-05-27,AG,0.0,-1.0,0.7826749512154907,1
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,2.0,2.5,5
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,-1.0,2.5,1
2026-05-27,AG,0.0,-2.1245947996166064,0.0,2
2026-05-27,CU,0.0,0.19892537787458547,1.5,3
2026-05-27,CU,0.0,-1.0,0.5419894403346294,4
2026-05-27,CU,0.0,-1.0,1.5,5
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,-1.0,2.0,2
2026-05-27,CU,0.0,-1.0,1.5,3
2026-05-27,CU,0.0,1.5,2.5,4
2026-05-27,CU,0.0,0.0,2.0,0
2026-05-27,CU,0.0,0.0,0.0,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,0.0,0
2026-05-27,M,0.0,0.0,2.0,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.9387583149641834,1.5,2
2026-05-27,M,0.0,0.9387583149641834,1.5,3
2026-05-27,M,0.0,0.0,0.0,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,2.0,2.5,2
2026-05-27,M,0.0,2.5,2.5,3
2026-05-27,M,0.0,-1.0,2.5,4
2026-05-27,RB,0.0,0.0,2.5,0
2026-05-27,RB,0.0,0.0,1.5,0
2026-05-27,RB,0.0,0.0,1.5,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,-1.0,0.6426924422330758,5
2026-05-28,AG,0.0,-1.0,0.6426924422330758,6
2026-05-28,AG,0.0,0.7741657673985822,0.7741657673985822,1
2026-05-28,AG,0.0,0.7741657673985822,0.7741657673985822,2
2026-05-28,AG,0.0,-1.0,2.5,3
2026-05-28,AG,0.0,1.5,2.5,4
2026-05-28,AG,0.0,2.0,2.5,5
2026-05-28,AG,0.0,2.5,2.5,6
2026-05-28,AG,0.0,-1.0,2.5,1
2026-05-28,AG,0.0,-1.0,2.5,2
2026-05-28,AG,0.0,0.4770556041320428,1.5,3
2026-05-28,AG,0.0,-1.0,1.5,4
2026-05-28,AG,0.0,-1.0,1.5,5
2026-05-28,AG,0.0,-1.0,1.5,6
2026-05-28,AG,0.0,-1.0,2.5,1
2026-05-28,AG,0.0,-1.0,2.5,2
2026-05-28,AG,0.0,-1.0,2.5,3
2026-05-28,AG,0.0,1.5,2.5,4
2026-05-28,AG,0.0,2.0,2.5,5
2026-05-28,AG,0.0,2.5,2.5,6
2026-05-28,AG,0.0,-1.0,2.5,1
2026-05-28,AG,0.0,-1.0,2.5,2
2026-05-28,AG,0.0,-1.0,2.5,3
2026-05-28,AG,0.0,1.5,2.5,4
2026-05-28,AG,0.0,2.0,2.5,5
2026-05-28,AG,0.0,2.5,2.5,6
2026-05-28,AG,0.0,-1.483052002861566,0.0,1
2026-05-28,AG,0.0,-1.483052002861566,0.0,2
2026-05-28,AG,0.0,-1.483052002861566,0.0,3
2026-05-28,AG,0.0,1.5,2.5,4
2026-05-28,AG,0.0,2.0,2.5,5
2026-05-28,AG,0.0,-1.0,2.0,6
2026-05-28,AG,0.0,1.5,2.0,1
2026-05-28,AG,0.0,2.0,2.0,2
2026-05-28,AG,0.0,0.0,0.3784775674360764,0
2026-05-28,CU,0.0,0.0,2.5,0
2026-05-28,CU,0.0,0.0,2.5,0
2026-05-28,CU,0.0,0.0,2.5,0
2026-05-28,CU,0.0,0.0,1.5,0
2026-05-28,CU,0.0,0.0,0.0,0
2026-05-28,CU,0.0,-1.0,2.5,3
2026-05-28,CU,0.0,-1.0,0.0,4
2026-05-28,CU,0.0,0.0,0.0,0
2026-05-28,CU,0.0,0.0,0.0,0
2026-05-28,CU,0.0,0.0,1.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.56616675528256,0.56616675528256,4
2026-05-28,M,0.0,-1.0,0.0,5
2026-05-28,M,0.0,-1.0,0.0,6
2026-05-28,M,0.0,-1.0,0.0,1
2026-05-28,M,0.0,1.590621606516879,1.590621606516879,2
2026-05-28,M,0.0,-1.0,2.5,3
2026-05-28,M,0.0,1.5,2.5,4
2026-05-28,M,0.0,2.0,2.5,5
2026-05-28,M,0.0,2.5,2.5,6
2026-05-28,M,0.0,-1.0,2.5,1
2026-05-28,M,0.0,-1.0,0.0,2
2026-05-28,M,0.0,-1.0,2.5,3
2026-05-28,M,0.0,1.5,1.5,4
2026-05-28,M,0.0,-1.0,2.0,5
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-28,RB,0.0,0.0,0.8740059850870889,0
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-29,AG,0.0,-1.0,2.5,5
2026-05-29,AG,0.0,-1.0,0.0,6
2026-05-29,AG,0.0,-0.08812658741911754,0.08812658741911754,1
2026-05-29,AG,0.0,-1.0,0.9691835186834686,2
2026-05-29,AG,0.0,-1.0,0.9691835186834686,3
2026-05-29,AG,0.0,0.0,0.637733184329056,0
2026-05-29,AG,0.0,0.0,0.637733184329056,0
2026-05-29,AG,0.0,2.5,2.5,6
2026-05-29,AG,0.0,-1.0,2.5,1
2026-05-29,AG,0.0,-1.01288947734224,2.5,2
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,1.5,0
2026-05-29,AG,0.0,0.0,2.0,0
2026-05-29,AG,0.0,0.0,0.0,0
2026-05-29,AG,0.0,0.0,0.0,0
2026-05-29,CU,0.0,-1.0,2.5,5
2026-05-29,CU,0.0,-1.0,2.5,6
2026-05-29,CU,0.0,-1.0,2.5,1
2026-05-29,CU,0.0,-1.0,2.5,2
2026-05-29,CU,0.0,-1.0,2.5,3
2026-05-29,CU,0.0,1.5,1.5,4
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,1.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,1.5,0
2026-05-29,M,0.0,-1.0,0.0,4
2026-05-29,M,0.0,-1.0,0.0,5
2026-05-29,M,0.0,2.5,2.5,6
2026-05-29,M,0.0,-1.523217048546622,2.5,1
2026-05-29,M,0.0,1.198680022700215,1.198680022700215,2
2026-05-29,M,0.0,1.3947391696825024,2.0,3
2026-05-29,M,0.0,-1.0,2.0,4
2026-05-29,M,0.0,-1.0,2.5,5
2026-05-29,M,0.0,0.0,2.0,0
2026-05-29,M,0.0,0.0,2.0,0
2026-05-29,RB,0.0,0.0,2.5,0
2026-05-29,RB,0.0,0.0,1.5,0
2026-05-29,RB,0.0,0.0,2.0,0
2026-05-29,RB,0.0,0.0,0.30750074710699654,0
2026-05-29,RB,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,0.0,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.0,0
2026-06-01,AG,0.0,0.0,2.5,0
