trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-05-15,RB,0.0,0.0,1.5,0
2026-05-15,RB,0.0,0.0,0.0,0
2026-05-15,RB,0.0,0.0,0.0,0
2026-05-15,RB,0.0,0.0,2.0,0
2026-05-15,RB,0.0,0.0,1.5,0
2026-05-18,AG,0.0,0.0,2.0,0
2026-05-18,AG,0.0,0.0,1.5,0
2026-05-18,AG,0.0,0.0,2.5,0
2026-05-18,AG,0.0,0.0,2.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,0.6368588744243361,0
2026-05-18,CU,0.0,0.0,0.47892280784149616,0
2026-05-18,CU,0.0,0.0,0.07384176072126573,0
2026-05-18,CU,0.0,0.0,0.150890226207792,0
2026-05-18,CU,0.0,0.0,0.0,0
2026-05-18,CU,0.0,0.0,2.5,0
2026-05-18,CU,0.0,0.0,0.0,0
2026-05-18,CU,0.0,0.0,2.5,0
2026-05-18,CU,0.0,0.0,1.5,0
2026-05-18,CU,0.0,0.0,2.5,0
2026-05-18,CU,0.0,0.0,2.5,0
2026-05-18,M,0.0,0.0,2.5,0
2026-05-18,M,0.0,0.0,2.5,0
2026-05-18,M,0.0,0.0,2.5,0
2026-05-18,RB,0.0,0.0,0.0,0
2026-05-18,RB,0.0,0.0,2.2458655765059024,0
2026-05-18,RB,0.0,0.0,1.5,0
2026-05-19,AG,0.0,0.0,2.0,0
2026-05-19,AG,0.0,0.0,2.0,0
2026-05-19,AG,0.0,0.0,1.5,0
2026-05-19,AG,0.0,0.0,1.5,0
2026-05-19,AG,0.0,0.0,1.5,0
2026-05-19,AG,0.0,0.0,1.5,0
2026-05-19,AG,0.0,0.0,2.5,0
2026-05-19,AG,0.0,0.0,2.5,0
2026-05-19,AG,0.0,0.0,0.40132709594527977,0
2026-05-19,AG,0.0,0.0,2.5,0
2026-05-19,CU,0.0,0.0,0.0,0
2026-05-19,CU,0.0,0.0,2.5,0
2026-05-19,CU,0.0,0.0,2.5,0
2026-05-19,CU,0.0,0.0,1.5,0
2026-05-19,CU,0.0,0.0,0.0,0
2026-05-19,CU,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,0.0,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,M,0.0,0.0,1.5,0
2026-05-19,M,0.0,0.0,2.5,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,2.5,0
2026-05-19,RB,0.0,0.0,0.2742559866948833,0
2026-05-19,RB,0.0,0.0,0.2742559866948833,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,1.2798964086367874,0
2026-05-19,RB,0.0,0.0,0.3206122410374945,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,2.5,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-19,RB,0.0,0.0,0.0,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,2.064669808286633,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,1.5,0
2026-05-20,AG,0.0,0.0,1.5,0
2026-05-20,AG,0.0,0.0,0.0,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,AG,0.0,0.0,1.5,0
2026-05-20,AG,0.0,0.0,2.5,0
2026-05-20,CU,0.0,0.0,0.07585259806045581,0
2026-05-20,CU,0.0,0.0,2.0,0
2026-05-20,CU,0.0,0.0,2.5,0
2026-05-20,M,0.0,0.0,0.0,0
2026-05-20,M,0.0,0.0,2.5,0
2026-05-20,M,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,1.2014492269090338,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-20,RB,0.0,0.0,2.5,0
2026-05-21,AG,0.0,0.0,2.0,0
2026-05-21,AG,0.0,0.0,2.0,0
2026-05-21,AG,0.0,0.0,2.5,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,2.0,0
2026-05-21,AG,0.0,0.0,2.0,0
2026-05-21,AG,0.0,0.0,2.5,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,AG,0.0,0.0,0.0,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,0.0,0
2026-05-21,CU,0.0,0.0,0.0,0
2026-05-21,CU,0.0,0.0,0.0,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,CU,0.0,0.0,0.0,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,1.5,0
2026-05-21,CU,0.0,0.0,0.0,0
2026-05-21,CU,0.0,0.0,2.5,0
2026-05-21,M,0.0,0.0,2.5,0
2026-05-21,M,0.0,0.0,2.5,0
2026-05-21,M,0.0,0.0,2.5,0
2026-05-21,RB,0.0,0.0,0.2648479297086168,0
2026-05-21,RB,0.0,0.0,0.2648479297086168,0
2026-05-21,RB,0.0,0.0,0.2677222485035368,0
2026-05-21,RB,0.0,0.0,1.5,0
2026-05-21,RB,0.0,0.0,1.5,0
2026-05-21,RB,0.0,0.0,2.5,0
2026-05-21,RB,0.0,0.0,2.5,0
2026-05-21,RB,0.0,0.0,2.0,0
2026-05-21,RB,0.0,0.0,0.0,0
2026-05-21,RB,0.0,0.0,2.5,0
2026-05-21,RB,0.0,0.0,0.0,0
2026-05-21,RB,0.0,0.0,0.0,0
2026-05-21,RB,0.0,0.0,2.5,0
2026-05-21,RB,0.0,0.0,2.0,0
2026-05-21,RB,0.0,0.0,2.0,0
2026-05-22,AG,0.0,0.0,1.5,0
2026-05-22,AG,0.0,0.0,2.5,0
2026-05-22,AG,0.0,0.0,1.5,0
2026-05-22,AG,0.0,0.0,2.5,0
2026-05-22,AG,0.0,0.0,2.5,0
2026-05-22,AG,0.0,0.0,2.0,0
2026-05-22,AG,0.0,0.0,0.0,0
2026-05-22,AG,0.0,0.0,2.5,0
2026-05-22,AG,0.0,0.0,2.0,0
2026-05-22,AG,0.0,0.0,2.0,0
2026-05-22,AG,0.0,0.0,2.0,0
2026-05-22,CU,0.0,0.0,2.5,0
2026-05-22,CU,0.0,0.0,1.5,0
2026-05-22,M,0.0,0.0,2.5,0
2026-05-22,M,0.0,0.0,2.5,0
2026-05-22,M,0.0,0.0,1.5,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.0,0
2026-05-22,M,0.0,0.0,0.9808185929865929,0
2026-05-22,RB,0.0,0.0,0.9846838460933824,0
2026-05-22,RB,0.0,0.0,0.9846838460933824,0
2026-05-22,RB,0.0,0.0,0.0,0
2026-05-22,RB,0.0,0.0,0.0,0
2026-05-22,RB,0.0,0.0,0.0,0
2026-05-22,RB,0.0,0.0,0.5640281089157024,0
2026-05-22,RB,0.0,0.0,0.5640281089157024,0
2026-05-22,RB,0.0,0.0,0.5821569714699644,0
2026-05-22,RB,0.0,0.0,2.0,0
2026-05-22,RB,0.0,0.0,2.0,0
2026-05-22,RB,0.0,0.0,2.0,0
2026-05-22,RB,0.0,0.0,1.5,0
2026-05-22,RB,0.0,0.0,2.0,0
2026-05-22,RB,0.0,0.0,1.5,0
2026-05-22,RB,0.0,0.0,1.5,0
2026-05-22,RB,0.0,0.0,0.0,0
2026-05-22,RB,0.0,0.0,0.0,0
2026-05-25,AG,0.0,0.0,2.5,0
2026-05-25,AG,0.0,0.0,0.0,0
2026-05-25,AG,0.0,0.0,0.0,0
2026-05-25,AG,0.0,0.0,2.0,0
2026-05-25,AG,0.0,0.0,2.0,0
2026-05-25,AG,0.0,0.0,2.142653249772509,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.0,0
2026-05-25,CU,0.0,0.0,2.0,0
2026-05-25,CU,0.0,0.0,1.5,0
2026-05-25,CU,0.0,0.0,1.5,0
2026-05-25,CU,0.0,0.0,1.5,0
2026-05-25,CU,0.0,0.0,2.0,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,0.0,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,CU,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,1.7415310925761065,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.5,0
2026-05-25,M,0.0,0.0,2.0,0
2026-05-25,RB,0.0,0.0,0.0,0
2026-05-25,RB,0.0,0.0,0.0,0
2026-05-25,RB,0.0,0.0,1.5,0
2026-05-25,RB,0.0,0.0,1.5,0
2026-05-25,RB,0.0,0.0,0.0,0
2026-05-25,RB,0.0,0.0,0.0,0
2026-05-26,AG,0.0,0.0,1.5,0
2026-05-26,AG,0.0,0.0,2.0,0
2026-05-26,AG,0.0,0.0,0.8221022162261913,0
2026-05-26,AG,0.0,0.0,0.8221022162261913,0
2026-05-26,AG,0.0,0.0,2.5,0
2026-05-26,AG,0.0,0.0,2.5,0
2026-05-26,AG,0.0,0.0,0.0,0
2026-05-26,AG,0.0,0.0,0.0,0
2026-05-26,AG,0.0,0.0,0.0,0
2026-05-26,AG,0.0,0.0,1.5,0
2026-05-26,AG,0.0,0.0,1.5,0
2026-05-26,CU,0.0,0.0,1.5,0
2026-05-26,CU,0.0,0.0,1.5,0
2026-05-26,CU,0.0,0.0,1.5,0
2026-05-26,CU,0.0,0.0,2.5,0
2026-05-26,CU,0.0,0.0,2.5,0
2026-05-26,CU,0.0,0.0,0.0,0
2026-05-26,CU,0.0,0.0,0.0,0
2026-05-26,CU,0.0,0.0,1.5,0
2026-05-26,CU,0.0,0.0,2.0,0
2026-05-26,CU,0.0,0.0,2.5,0
2026-05-26,CU,0.0,0.0,2.5,0
2026-05-26,CU,0.0,0.0,2.5,0
2026-05-26,CU,0.0,0.0,0.8397445563681252,0
2026-05-26,CU,0.0,0.0,0.8397445563681252,0
2026-05-26,CU,0.0,0.0,2.5,0
2026-05-26,M,0.0,0.0,2.5,0
2026-05-26,M,0.0,0.0,2.5,0
2026-05-26,M,0.0,0.0,0.0,0
2026-05-26,M,0.0,0.0,0.0,0
2026-05-26,M,0.0,0.0,2.0,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,0.0,0
2026-05-26,RB,0.0,0.0,0.0,0
2026-05-26,RB,0.0,0.0,0.0,0
2026-05-26,RB,0.0,0.0,0.0,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.5,0
2026-05-26,RB,0.0,0.0,2.0,0
2026-05-27,AG,0.0,0.0,1.5,0
2026-05-27,AG,0.0,0.0,0.0,0
2026-05-27,AG,0.0,0.0,2.0,0
2026-05-27,AG,0.0,0.0,2.0,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,0.7826749512154907,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,2.5,0
2026-05-27,AG,0.0,0.0,0.0,0
2026-05-27,CU,0.0,0.0,1.5,0
2026-05-27,CU,0.0,0.0,0.5419894403346294,0
2026-05-27,CU,0.0,0.0,1.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.0,0
2026-05-27,CU,0.0,0.0,1.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.0,0
2026-05-27,CU,0.0,0.0,0.0,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,CU,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,0.0,0
2026-05-27,M,0.0,0.0,2.0,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,1.5,0
2026-05-27,M,0.0,0.0,1.5,0
2026-05-27,M,0.0,0.0,0.0,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,M,0.0,0.0,2.5,0
2026-05-27,RB,0.0,0.0,2.5,0
2026-05-27,RB,0.0,0.0,1.5,0
2026-05-27,RB,0.0,0.0,1.5,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,0.6426924422330758,0
2026-05-28,AG,0.0,0.0,0.6426924422330758,0
2026-05-28,AG,0.0,0.0,0.7741657673985822,0
2026-05-28,AG,0.0,0.0,0.7741657673985822,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,1.5,0
2026-05-28,AG,0.0,0.0,1.5,0
2026-05-28,AG,0.0,0.0,1.5,0
2026-05-28,AG,0.0,0.0,1.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,0.0,0
2026-05-28,AG,0.0,0.0,0.0,0
2026-05-28,AG,0.0,0.0,0.0,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.5,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,2.0,0
2026-05-28,AG,0.0,0.0,0.3784775674360764,0
2026-05-28,CU,0.0,0.0,2.5,0
2026-05-28,CU,0.0,0.0,2.5,0
2026-05-28,CU,0.0,0.0,2.5,0
2026-05-28,CU,0.0,0.0,1.5,0
2026-05-28,CU,0.0,0.0,0.0,0
2026-05-28,CU,0.0,0.0,2.5,0
2026-05-28,CU,0.0,0.0,0.0,0
2026-05-28,CU,0.0,0.0,0.0,0
2026-05-28,CU,0.0,0.0,0.0,0
2026-05-28,CU,0.0,0.0,1.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,0.56616675528256,0
2026-05-28,M,0.0,0.0,0.0,0
2026-05-28,M,0.0,0.0,0.0,0
2026-05-28,M,0.0,0.0,0.0,0
2026-05-28,M,0.0,0.0,1.590621606516879,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,0.0,0
2026-05-28,M,0.0,0.0,2.5,0
2026-05-28,M,0.0,0.0,1.5,0
2026-05-28,M,0.0,0.0,2.0,0
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-28,RB,0.0,0.0,0.8740059850870889,0
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-28,RB,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,0.0,0
2026-05-29,AG,0.0,0.0,0.08812658741911754,0
2026-05-29,AG,0.0,0.0,0.9691835186834686,0
2026-05-29,AG,0.0,0.0,0.9691835186834686,0
2026-05-29,AG,0.0,0.0,0.637733184329056,0
2026-05-29,AG,0.0,0.0,0.637733184329056,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,2.5,0
2026-05-29,AG,0.0,0.0,1.5,0
2026-05-29,AG,0.0,0.0,2.0,0
2026-05-29,AG,0.0,0.0,0.0,0
2026-05-29,AG,0.0,0.0,0.0,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,1.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,1.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,2.5,0
2026-05-29,CU,0.0,0.0,1.5,0
2026-05-29,M,0.0,0.0,0.0,0
2026-05-29,M,0.0,0.0,0.0,0
2026-05-29,M,0.0,0.0,2.5,0
2026-05-29,M,0.0,0.0,2.5,0
2026-05-29,M,0.0,0.0,1.198680022700215,0
2026-05-29,M,0.0,0.0,2.0,0
2026-05-29,M,0.0,0.0,2.0,0
2026-05-29,M,0.0,0.0,2.5,0
2026-05-29,M,0.0,0.0,2.0,0
2026-05-29,M,0.0,0.0,2.0,0
2026-05-29,RB,0.0,0.0,2.5,0
2026-05-29,RB,0.0,0.0,1.5,0
2026-05-29,RB,0.0,0.0,2.0,0
2026-05-29,RB,0.0,0.0,0.30750074710699654,0
2026-05-29,RB,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,0.0,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.0,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,2.0,0
2026-06-01,AG,0.0,0.0,2.5,0
2026-06-01,AG,0.0,0.0,0.0,0
2026-06-01,AG,0.0,0.0,1.5,0
2026-06-01,AG,0.0,0.0,1.5,0
2026-06-01,AG,0.0,0.0,1.5,0
2026-06-01,AG,0.0,0.0,2.0,0
2026-06-01,AG,0.0,0.0,1.2536354271388614,0
2026-06-01,AG,0.0,0.0,2.0,0
2026-06-01,CU,0.0,0.0,1.5,0
2026-06-01,CU,0.0,0.0,2.0,0
2026-06-01,CU,0.0,0.0,2.5,0
2026-06-01,CU,0.0,0.0,2.5,0
2026-06-01,CU,0.0,0.0,2.5,0
