variant,decile,n,predicted_mean,actual_mean,trade_rate
V1_TREND_REPR__Yopp_ATR200,0,10247,-0.6674399778203552,-0.6682754522852286,0.2894627238650562
V1_TREND_REPR__Yopp_ATR200,1,10246,-0.6151731917759568,-0.5845086762722147,0.3132713909305228
V1_TREND_REPR__Yopp_ATR200,2,10246,-0.5934310693316832,-0.5847195687763915,0.2986255726780508
V1_TREND_REPR__Yopp_ATR200,3,10246,-0.5783223652845284,-0.5868602554193053,0.29872316542724847
V1_TREND_REPR__Yopp_ATR200,4,10246,-0.5654473728220636,-0.5970513696005363,0.289633715174657
V1_TREND_REPR__Yopp_ATR200,5,10246,-0.5532822027976481,-0.5978883102891331,0.2908372158689821
V1_TREND_REPR__Yopp_ATR200,6,10246,-0.5407599475872112,-0.5396087491175245,0.30938538205980065
V1_TREND_REPR__Yopp_ATR200,7,10246,-0.5269496950413213,-0.5365696997558982,0.3087480937196728
V1_TREND_REPR__Yopp_ATR200,8,10246,-0.5105350344743709,-0.5448956050107707,0.2911801941201294
V1_TREND_REPR__Yopp_ATR200,9,10247,-0.47679604531450326,-0.549200705882826,0.3044626720422633
V2_SR_REPR__Yopp_PCT,0,10247,-0.0017730751099264337,-0.0015830654839735754,0.302322422925438
V2_SR_REPR__Yopp_PCT,1,10246,-0.0014122292812160677,-0.001389066572133732,0.30520374449339205
V2_SR_REPR__Yopp_PCT,2,10246,-0.0012790814880591687,-0.001314674842590027,0.3093594699061292
V2_SR_REPR__Yopp_PCT,3,10246,-0.0011730110984779969,-0.0012351495407454725,0.2966759002770083
V2_SR_REPR__Yopp_PCT,4,10246,-0.0010739378770605109,-0.0010447452641967714,0.30225395492090157
V2_SR_REPR__Yopp_PCT,5,10246,-0.0009796754870640449,-0.0010391350539438397,0.2997448979591837
V2_SR_REPR__Yopp_PCT,6,10246,-0.0008918559059819402,-0.001092648941789916,0.29615984129233386
V2_SR_REPR__Yopp_PCT,7,10246,-0.0007987129018965698,-0.0010044297717836438,0.29044065887653103
V2_SR_REPR__Yopp_PCT,8,10246,-0.0006818785289165527,-0.0009567642702018453,0.29235740376510255
V2_SR_REPR__Yopp_PCT,9,10247,-0.0004949717713584491,-0.0008663886748048825,0.29990097609279953
V2_SR_REPR__Yopp_ATR200,0,10247,-0.6710854215402322,-0.6682583594163948,0.30265146311306496
V2_SR_REPR__Yopp_ATR200,1,10246,-0.6155955284468241,-0.6020846677806737,0.2969493422893927
V2_SR_REPR__Yopp_ATR200,2,10246,-0.5945478344433465,-0.5630044701342978,0.30749718151071026
V2_SR_REPR__Yopp_ATR200,3,10246,-0.5797923021818068,-0.5487195575072469,0.3032420346562325
V2_SR_REPR__Yopp_ATR200,4,10246,-0.5672733000775707,-0.5878993165615812,0.29103120190289633
V2_SR_REPR__Yopp_ATR200,5,10246,-0.5555101149134607,-0.5962267027268462,0.2919026047565119
V2_SR_REPR__Yopp_ATR200,6,10246,-0.5433741504290645,-0.5571498087023485,0.292720200055571
V2_SR_REPR__Yopp_ATR200,7,10246,-0.529563401295427,-0.5555395533093277,0.30282675622726
V2_SR_REPR__Yopp_ATR200,8,10246,-0.5124201872386926,-0.5682157624482528,0.2978962131837307
V2_SR_REPR__Yopp_ATR200,9,10247,-0.47808700354626926,-0.542480851342614,0.30790378006872854
V3_LIQ_REPR__Yopp_PCT,0,10247,-0.0016376658382224398,-0.0016027622880547604,0.3025516403402187
V3_LIQ_REPR__Yopp_PCT,1,10246,-0.0013385810485862556,-0.0014058028221681452,0.2957493789677063
V3_LIQ_REPR__Yopp_PCT,2,10246,-0.0011961522430676897,-0.0012129471847517376,0.30466335170004033
V3_LIQ_REPR__Yopp_PCT,3,10246,-0.0010989283490697973,-0.0010989045834197905,0.3063213589529379
V3_LIQ_REPR__Yopp_PCT,4,10246,-0.0010161774002200332,-0.001068855450008278,0.29639927707493396
V3_LIQ_REPR__Yopp_PCT,5,10246,-0.0009348801456512777,-0.0010975431954720865,0.3058038881793671
V3_LIQ_REPR__Yopp_PCT,6,10246,-0.0008534392950127267,-0.0010863813348574222,0.29138243073924547
V3_LIQ_REPR__Yopp_PCT,7,10246,-0.0007638714976164443,-0.0010536305588827414,0.29329128440366975
V3_LIQ_REPR__Yopp_PCT,8,10246,-0.000650118189777517,-0.0010093594073392782,0.2955848623853211
V3_LIQ_REPR__Yopp_PCT,9,10247,-0.0004104840411695101,-0.00088987737634458,0.30274835385055826
V3_LIQ_REPR__Yopp_ATR200,0,10247,-0.6725712573858061,-0.6530129523416399,0.2909773390796608
V3_LIQ_REPR__Yopp_ATR200,1,10246,-0.6216753892426736,-0.5926432375049353,0.3110094287298946
V3_LIQ_REPR__Yopp_ATR200,2,10246,-0.5994226802157681,-0.5777417376739351,0.30533277050794994
V3_LIQ_REPR__Yopp_ATR200,3,10246,-0.5839654024866524,-0.5951631776719141,0.2959822049214514
V3_LIQ_REPR__Yopp_ATR200,4,10246,-0.5701657975274321,-0.5790758927324593,0.29774647887323946
V3_LIQ_REPR__Yopp_ATR200,5,10246,-0.5572786322670645,-0.5532634334097389,0.30418410041841004
V3_LIQ_REPR__Yopp_ATR200,6,10246,-0.5444473385211575,-0.5809107907750763,0.29216952006735897
V3_LIQ_REPR__Yopp_ATR200,7,10246,-0.5300634031969208,-0.5594951946609025,0.29624459025547956
V3_LIQ_REPR__Yopp_ATR200,8,10246,-0.5124198863082918,-0.5533778457660907,0.3001116694584031
V3_LIQ_REPR__Yopp_ATR200,9,10247,-0.4765110580254215,-0.5448960396102255,0.3010126231100014
