factor,bucket,horizon,split,symbol,bucket_analyzable_n,rest_analyzable_n,raw_bucket_rate,raw_rest_rate,raw_delta_pp,adjusted_bucket_rate,adjusted_rest_rate,adjusted_delta_pp,included_strata,geometry_coverage,adjustment_usable,expected_sign
touch_bin,4+,6,VALIDATION,AG,256,1217,0.11042240479238812,0.2815827905931881,-17.116038580079994,0.22778032914745716,0.2582985784785278,-3.0518249331070613,4,1.0,True,-1
touch_bin,4+,6,VALIDATION,CU,255,1063,0.10559760770021491,0.23699976829631592,-13.140216059610099,0.17239977542009144,0.21866994769315976,-4.6270172273068315,4,1.0,True,-1
touch_bin,4+,6,VALIDATION,M,188,757,0.1567788779991815,0.19230493769774457,-3.5526059698563066,0.204692057755866,0.18369651879013243,2.099553896573356,4,1.0,True,-1
touch_bin,4+,6,VALIDATION,RB,307,715,0.12630484814112974,0.1788949797372995,-5.259013159616977,0.18896556816938373,0.1596095592137802,2.935600895560353,4,0.9999999999999999,True,-1
touch_bin,4+,12,VALIDATION,AG,184,919,0.17187447760295818,0.37040987391741786,-19.85353963144597,0.28350645717623285,0.3433156000872826,-5.980914291104977,4,0.9999999999999999,True,-1
touch_bin,4+,12,VALIDATION,CU,176,755,0.1808133767890038,0.3905099448139697,-20.96965680249659,0.2611821799592706,0.3717724181295991,-11.059023817032848,4,1.0,True,-1
touch_bin,4+,12,VALIDATION,M,112,453,0.29161694296844504,0.30068215541701887,-0.9065212448573834,0.3867184561496291,0.2895229424666261,9.7195513683003,4,1.0000000000000002,True,-1
touch_bin,4+,12,VALIDATION,RB,182,388,0.21515051273569302,0.26256308195323047,-4.741256921753745,0.28045424369940336,0.242544601004771,3.7909642694632373,4,1.0,True,-1
touch_bin,4+,24,VALIDATION,AG,109,551,0.26349550630501745,0.47519938981600435,-21.17038835109869,0.4379149004109021,0.44538037850836876,-0.7465478097466671,4,1.0000000000000002,True,-1
touch_bin,4+,24,VALIDATION,CU,85,415,0.3093171296296296,0.4516265570201959,-14.23094273905663,0.34973664196575155,0.43241140828786445,-8.26747663221129,4,1.0,True,-1
touch_bin,4+,24,VALIDATION,M,0,0,,,,,,,0,0.0,False,-1
touch_bin,4+,24,VALIDATION,RB,0,0,,,,,,,0,0.0,False,-1
ob_width_bucket,MEDIUM_0.5_1.0,6,VALIDATION,AG,386,1087,0.408078029470718,0.19511916883458666,21.295886063613132,0.3110351205878764,0.26208592685382504,4.894919373405138,4,1.0,True,1
ob_width_bucket,MEDIUM_0.5_1.0,6,VALIDATION,CU,327,991,0.3457682944293284,0.1674375468175927,17.833074761173567,0.21245196401965094,0.22677460862324714,-1.4322644603596197,4,1.0,True,1
ob_width_bucket,MEDIUM_0.5_1.0,6,VALIDATION,M,214,731,0.2588567892080476,0.1648497005639863,9.400708864406132,0.16417153388830902,0.26930201021019373,-10.51304763218847,3,0.7297670608577376,True,1
ob_width_bucket,MEDIUM_0.5_1.0,6,VALIDATION,RB,211,811,0.3278058414055934,0.12242040236621116,20.538543903938223,0.17055821043373692,0.17170590091662788,-0.11476904828909562,4,0.9999999999999999,True,1
ob_width_bucket,MEDIUM_0.5_1.0,12,VALIDATION,AG,290,813,0.5227925651586999,0.26895240409351295,25.384016106518693,0.3988801813178013,0.33282435963375284,6.605582168404844,4,0.9999999999999999,True,1
ob_width_bucket,MEDIUM_0.5_1.0,12,VALIDATION,CU,238,693,0.4986008394963023,0.29885674413611724,19.974409536018506,0.329103436410506,0.3621382897192752,-3.3034853308769208,4,1.0,True,1
ob_width_bucket,MEDIUM_0.5_1.0,12,VALIDATION,M,128,437,0.36958583002311546,0.2800409103609707,8.954491966214478,0.30094792826715794,0.42207835398722304,-12.11304257200651,3,0.6954543052617392,True,1
ob_width_bucket,MEDIUM_0.5_1.0,12,VALIDATION,RB,118,452,0.402803077062038,0.20810491394310393,19.469816311893407,0.2333308584624056,0.2646294999476422,-3.1298641485236587,4,1.0,True,1
ob_width_bucket,MEDIUM_0.5_1.0,24,VALIDATION,AG,197,463,0.6541577459964032,0.3494873017539377,30.46704442424655,0.6128645494819188,0.5058634733929858,10.700107608893305,3,0.772832888228999,True,1
ob_width_bucket,MEDIUM_0.5_1.0,24,VALIDATION,CU,140,360,0.5517478904770104,0.3759780080355255,17.576988244148495,0.481253359176517,0.5261726525462678,-4.491929336975076,3,0.7526758027408222,True,1
ob_width_bucket,MEDIUM_0.5_1.0,24,VALIDATION,M,0,0,,,,,,,0,0.0,False,1
ob_width_bucket,MEDIUM_0.5_1.0,24,VALIDATION,RB,0,0,,,,,,,0,0.0,False,1
ob_width_bucket,WIDE_GT_1.0,6,VALIDATION,AG,1025,448,0.1796634774661089,0.42091915367092614,-24.125567620481725,0.26193433582402204,0.3211028640939533,-5.916852826993124,4,1.0,True,-1
ob_width_bucket,WIDE_GT_1.0,6,VALIDATION,CU,962,356,0.15719787273060698,0.35985449735449737,-20.265662462389038,0.2196927408919459,0.216715435626739,0.29773052652068976,4,1.0,True,-1
ob_width_bucket,WIDE_GT_1.0,6,VALIDATION,M,721,224,0.15988278104039175,0.27215482322632745,-11.22720421859357,0.26645681103790286,0.16969444172469755,9.676236931320531,3,0.7297670608577376,True,-1
ob_width_bucket,WIDE_GT_1.0,6,VALIDATION,RB,803,219,0.12048563587730571,0.3291557407568783,-20.86701048795726,0.17124045780071098,0.17113279589342978,0.01076619072812035,4,0.9999999999999999,True,-1
ob_width_bucket,WIDE_GT_1.0,12,VALIDATION,AG,766,337,0.2579130725954603,0.5221721553831843,-26.425908278772397,0.33946500997178786,0.4031195779207493,-6.365456794896146,4,0.9999999999999999,True,-1
ob_width_bucket,WIDE_GT_1.0,12,VALIDATION,CU,669,262,0.288911495422177,0.5065018315018315,-21.75903360796545,0.3567604901895347,0.33148103244554,2.5279457743994707,4,1.0,True,-1
ob_width_bucket,WIDE_GT_1.0,12,VALIDATION,M,433,132,0.27645695557405825,0.3806398664931956,-10.418291091913733,0.41762733166104915,0.30830975172701686,10.93175799340323,3,0.6954543052617392,True,-1
ob_width_bucket,WIDE_GT_1.0,12,VALIDATION,RB,446,124,0.20831599674558018,0.3940268776072866,-18.571088086170644,0.2682568653510475,0.2252631318970517,4.299373345399579,4,1.0,True,-1
ob_width_bucket,WIDE_GT_1.0,24,VALIDATION,AG,429,231,0.33732695958610787,0.6438232229535694,-30.649626336746156,0.5160458799884516,0.6027027826521035,-8.66569026636519,3,0.772832888228999,True,-1
ob_width_bucket,WIDE_GT_1.0,24,VALIDATION,CU,344,156,0.364305157066137,0.5602249648492422,-19.591980778310525,0.520427105092492,0.47588451964423173,4.454258544826029,3,0.7526758027408222,True,-1
ob_width_bucket,WIDE_GT_1.0,24,VALIDATION,M,0,0,,,,,,,0,0.0,False,-1
ob_width_bucket,WIDE_GT_1.0,24,VALIDATION,RB,0,0,,,,,,,0,0.0,False,-1
