instrument,scenario,model,quantile,oos_rows,pinball_skill,hac_loss_diff_mean,hac_t_stat,mean,bootstrap_ci_low,bootstrap_ci_high,bootstrap_p_positive
CU,FULL,RV_ONLY_QR,0.5,2250,-0.00020105816574034208,-2.0621608547128915e-07,-0.6732708515342624,-2.0621608547128915e-07,-8.14100489018936e-07,4.075916143173834e-07,0.7572427572427572
CU,FULL,RV_ONLY_QR,0.9,2250,-0.0038686687651392493,-2.0304407884438286e-06,-1.3386074568761874,-2.0304407884438286e-06,-5.1941448086135685e-06,6.818682193481948e-07,0.9110889110889111
CU,NO_ROLL_3D,GBR_F1,0.1,1740,-0.0008808919024712036,-4.4125062711057963e-07,-0.04589491332449798,-4.4125062711057963e-07,-2.0519946556728114e-05,1.9228597839618478e-05,0.5254745254745254
CU,NO_ROLL_3D,GBR_F1,0.5,1740,-0.012659046129914087,-1.2696512352475985e-05,-2.1651210443154767,-1.2696512352475985e-05,-2.4405134853831116e-05,-1.6789591021622172e-06,0.981018981018981
CU,NO_ROLL_3D,GBR_F1,0.9,1740,0.015059156959891906,7.926841040207421e-06,1.1765493593614293,7.926841040207421e-06,-5.9884070637597e-06,2.1418980833384615e-05,0.13386613386613386
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,1740,-0.0038827425128733495,-1.944918058513236e-06,-0.20224586299861488,-1.944918058513236e-06,-2.2065561886680714e-05,1.8112335420740037e-05,0.5764235764235764
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,1740,-0.011867754629288685,-1.1902878913669182e-05,-2.2874512000345444,-1.1902878913669182e-05,-2.2917047714234505e-05,-2.857702793325547e-06,0.986013986013986
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,1740,0.001600389531696056,8.424132542050871e-07,0.12258073124385173,8.424132542050871e-07,-1.5326574877418515e-05,1.4641219537702278e-05,0.46253746253746253
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,1740,-0.002735967791452465,-1.3704831436706682e-06,-0.8639418775066239,-1.3704831436706682e-06,-5.1343330668564405e-06,2.049888470609176e-06,0.7812187812187812
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,1740,-0.0008148411709594239,-8.172528076933512e-07,-0.7621880733888252,-8.172528076933512e-07,-2.958759105281821e-06,1.2661750892839165e-06,0.7912087912087912
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,1740,-0.001971221782142152,-1.0376119834364356e-06,-1.2819305682459172,-1.0376119834364356e-06,-2.530987927268788e-06,3.2402878164460996e-07,0.9080919080919081
AL,FULL,CAVIAR_SAV,0.1,2250,0.0017225285162286719,9.272994145510176e-07,0.8944407922690369,9.272994145510176e-07,-1.1649787260936363e-06,3.2364984592344908e-06,0.1928071928071928
AL,FULL,CAVIAR_SAV,0.9,2250,0.00038465576432777926,1.8634808231037484e-07,0.19403053965011227,1.8634808231037484e-07,-1.7921670114560822e-06,2.2336853522628374e-06,0.4515484515484515
AL,FULL,GBR_F1,0.1,2250,0.029368852070866147,1.581031551859155e-05,3.0667213390512456,1.581031551859155e-05,6.187651787194852e-06,2.60410871001463e-05,0.002997002997002997
AL,FULL,GBR_F1,0.5,2250,-0.00741932249826549,-7.142611410261806e-06,-1.5116543098510586,-7.142611410261806e-06,-1.7411868581942746e-05,3.5485584279206146e-06,0.9110889110889111
AL,FULL,GBR_F1,0.9,2250,0.03446002066734677,1.6694300107415887e-05,2.9438743259924967,1.6694300107415887e-05,4.824887073929855e-06,2.8661738693388934e-05,0.006993006993006993
AL,FULL,GBR_F1_VOL,0.1,2250,0.029868207338188735,1.6079136523688862e-05,3.1544492358883325,1.6079136523688862e-05,6.828103542231218e-06,2.5984416624775244e-05,0.002997002997002997
AL,FULL,GBR_F1_VOL,0.5,2250,-0.008049882738689229,-7.749654272889942e-06,-1.571027723605326,-7.749654272889942e-06,-1.8891351401992302e-05,2.9037514676004687e-06,0.913086913086913
AL,FULL,GBR_F1_VOL,0.9,2250,0.038038501648819945,1.8427910078520822e-05,3.401443167911294,1.8427910078520822e-05,7.023616329096932e-06,2.9337701666372798e-05,0.001998001998001998
AL,FULL,RV_ONLY_QR,0.1,2250,-0.004174855319981408,-2.2474756484900884e-06,-1.4424044285215312,-2.2474756484900884e-06,-5.772497045660498e-06,1.0263032436912717e-06,0.8961038961038961
AL,FULL,RV_ONLY_QR,0.5,2250,-1.7076682561789625e-05,-1.6439790525786844e-08,-0.015251156632228627,-1.6439790525786844e-08,-2.238969336158777e-06,2.5184956669754904e-06,0.5184815184815185
AL,FULL,RV_ONLY_QR,0.9,2250,-0.001909292437624055,-9.249646497374491e-07,-0.5125961500727583,-9.249646497374491e-07,-4.7048202051331576e-06,2.6517080245049136e-06,0.6843156843156843
AL,NO_ROLL_3D,GBR_F1,0.1,1740,0.03125923421509136,1.5586491586289775e-05,2.7485037042930616,1.5586491586289775e-05,4.330455585361521e-06,2.690222282648414e-05,0.005994005994005994
AL,NO_ROLL_3D,GBR_F1,0.5,1740,-0.005676101956615831,-5.3072230510957465e-06,-1.096694346586129,-5.3072230510957465e-06,-1.6233066735521388e-05,5.54890297177208e-06,0.8331668331668332
AL,NO_ROLL_3D,GBR_F1,0.9,1740,0.025207720492724572,1.2311234395990283e-05,1.671303837215324,1.2311234395990283e-05,-3.314510338459428e-06,2.865896517080157e-05,0.06393606393606394
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,1740,0.03499541263827244,1.7449426332454266e-05,2.9348884283818273,1.7449426332454266e-05,5.483962158240325e-06,2.938738060750778e-05,0.004995004995004995
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,1740,-0.006236182038596105,-5.8309046100713345e-06,-1.1348443050017876,-5.8309046100713345e-06,-1.8619761479297087e-05,5.17500676059699e-06,0.8271728271728271
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,1740,0.017345483197593436,8.471385162292531e-06,1.183835521066883,8.471385162292531e-06,-6.893595614786487e-06,2.4624970147930845e-05,0.14585414585414586
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,1740,-0.003058205944587611,-1.52488384380973e-06,-1.1674968621265123,-1.52488384380973e-06,-4.471042489220707e-06,1.6049709377808073e-06,0.8481518481518482
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,1740,-4.324606908001627e-05,-4.0435590559232566e-08,-1.5140677031623813,-4.0435590559232566e-08,-1.0014148601297231e-07,8.081243812762781e-09,0.9050949050949051
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,1740,-0.003776595435467822,-1.8444568059332717e-06,-0.7089514063181235,-1.8444568059332717e-06,-7.009231788053718e-06,3.1841252460498577e-06,0.7332667332667333
SN,FULL,CAVIAR_SAV,0.1,2250,0.0008456924070924243,9.723278833994184e-07,0.6754767753318037,9.723278833994184e-07,-2.499993740019046e-06,4.636052354681219e-06,0.2957042957042957
SN,FULL,CAVIAR_SAV,0.9,2250,0.0013409135447463028,1.487026465405204e-06,0.9425325465604181,1.487026465405204e-06,-1.7726531469228098e-06,4.622085819210683e-06,0.1928071928071928
SN,FULL,GBR_F1,0.1,2250,0.019897158796047476,2.287659453434425e-05,1.6589113482570432,2.287659453434425e-05,-5.8358644734948355e-06,5.0577108812836326e-05,0.060939060939060936
SN,FULL,GBR_F1,0.5,2250,-0.012077792189049585,-2.5431199250058995e-05,-2.695478938016875,-2.5431199250058995e-05,-4.514623667305247e-05,-5.531634391039085e-06,0.991008991008991
SN,FULL,GBR_F1,0.9,2250,0.04846907326432692,5.375051581818893e-05,4.76733042264996,5.375051581818893e-05,3.034786778413858e-05,7.646715766303436e-05,0.000999000999000999
SN,FULL,GBR_F1_VOL,0.1,2250,0.009531647746491512,1.0958933532962434e-05,0.8042522986212217,1.0958933532962434e-05,-1.9388944766695244e-05,4.063540844661951e-05,0.24775224775224775
SN,FULL,GBR_F1_VOL,0.5,2250,-0.010436698749657358,-2.1975685726404708e-05,-2.2426383984549374,-2.1975685726404708e-05,-4.4003578709692857e-05,-1.5328364534559203e-06,0.974025974025974
SN,FULL,GBR_F1_VOL,0.9,2250,0.04617529745562088,5.12067982559228e-05,4.343530820428904,5.12067982559228e-05,2.854388474231827e-05,7.451273189709434e-05,0.000999000999000999
SN,FULL,RV_ONLY_QR,0.1,2250,0.002697931458271685,3.1019244850469516e-06,1.178114225681825,3.1019244850469516e-06,-3.0346224715301736e-06,8.964029550669324e-06,0.16383616383616384
SN,FULL,RV_ONLY_QR,0.5,2250,1.3336883435965952e-05,2.808236263074456e-08,0.06350905949988696,2.808236263074456e-08,-8.553659053143835e-07,1.0054526652937922e-06,0.44655344655344653
SN,FULL,RV_ONLY_QR,0.9,2250,0.0032448612702066226,3.598438247021936e-06,2.032066526476345,3.598438247021936e-06,-3.501767931375817e-07,7.107836620074935e-06,0.024975024975024976
SN,NO_ROLL_3D,GBR_F1,0.1,1630,0.011195178912445924,1.2643876975570509e-05,0.7254811501473186,1.2643876975570509e-05,-2.6495103814733997e-05,5.079218020171362e-05,0.25774225774225773
SN,NO_ROLL_3D,GBR_F1,0.5,1630,-0.015429653627400786,-3.241091350774239e-05,-2.6522212483074568,-3.241091350774239e-05,-5.9589655091914405e-05,-5.694692049520763e-06,0.986013986013986
SN,NO_ROLL_3D,GBR_F1,0.9,1630,0.06075556682689842,6.924345573267915e-05,5.2253090535731,6.924345573267915e-05,4.192452569727669e-05,9.443068827630385e-05,0.000999000999000999
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,1630,-0.004473827435597322,-5.052757454616174e-06,-0.28529731347808523,-5.052757454616174e-06,-4.6528979246718326e-05,3.3584238438342864e-05,0.5974025974025974
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,1630,-0.017888629091941333,-3.7576139054825286e-05,-2.591702533439109,-3.7576139054825286e-05,-6.674889827720677e-05,-6.900852704797153e-06,0.99000999000999
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,1630,0.05887627561041098,6.710161713328948e-05,4.4052339887912,6.710161713328948e-05,3.668870029649918e-05,9.796547321330453e-05,0.000999000999000999
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,1630,0.0028506406241048943,3.2195241929252174e-06,0.7613647304295895,3.2195241929252174e-06,-7.568718598275797e-06,1.1986092816970813e-05,0.2787212787212787
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,1630,0.00027303370121523063,5.735236764529319e-07,0.5143720593278069,5.735236764529319e-07,-1.920927431142034e-06,2.806417620199907e-06,0.3016983016983017
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,1630,0.00706499817794537,8.05201752095979e-06,2.7451368658050836,8.05201752095979e-06,1.4637920054534508e-06,1.3984607034128756e-05,0.004995004995004995
I,FULL,CAVIAR_SAV,0.1,2250,-0.0011288512766778336,-8.180356285738025e-07,-0.7561987658302464,-8.180356285738025e-07,-2.937345436841197e-06,1.3759191215822583e-06,0.7682317682317682
I,FULL,CAVIAR_SAV,0.9,2250,0.0031999133210557362,2.4442508665244636e-06,1.5521699450625446,2.4442508665244636e-06,-5.323892327375793e-07,5.4579500520468364e-06,0.06393606393606394
I,FULL,GBR_F1,0.1,2250,-0.0035906743048172984,-2.602025238071617e-06,-0.4690964641488422,-2.602025238071617e-06,-1.3196297345603022e-05,9.349194819686172e-06,0.6973026973026973
I,FULL,GBR_F1,0.5,2250,0.0028058373394380665,4.36860632777837e-06,0.6066656362994287,4.36860632777837e-06,-9.96099890573652e-06,1.842619071632626e-05,0.27472527472527475
I,FULL,GBR_F1,0.9,2250,0.008342322876696784,6.372275706976458e-06,0.9017178004773709,6.372275706976458e-06,-8.5322286739855e-06,2.21310136991291e-05,0.21178821178821178
I,FULL,GBR_F1_VOL,0.1,2250,-0.0012252677552910818,-8.879049872012061e-07,-0.14477379764618642,-8.879049872012061e-07,-1.3767597611179014e-05,1.1553467901863196e-05,0.5454545454545454
I,FULL,GBR_F1_VOL,0.5,2250,-0.000959671073033741,-1.4941796743931738e-06,-0.1981381810112375,-1.4941796743931738e-06,-1.738281722998136e-05,1.3275255331519617e-05,0.5674325674325674
I,FULL,GBR_F1_VOL,0.9,2250,0.004316660914386872,3.2972774953172176e-06,0.4395458547810144,3.2972774953172176e-06,-1.271986994055407e-05,1.82432298689294e-05,0.3336663336663337
I,FULL,RV_ONLY_QR,0.1,2250,-0.0009978415935121276,-7.230978890045477e-07,-0.7742939993440671,-7.230978890045477e-07,-2.7169094281095075e-06,1.3171629539005924e-06,0.7492507492507493
I,FULL,RV_ONLY_QR,0.5,2250,-0.0015245722575483178,-2.373714227074567e-06,-0.770331506124629,-2.373714227074567e-06,-8.03313823127538e-06,3.5260409866574572e-06,0.7882117882117882
I,FULL,RV_ONLY_QR,0.9,2250,-0.000270640003944278,-2.0672811972900905e-07,-0.23086809404950598,-2.0672811972900905e-07,-2.0892355517220987e-06,1.5373152167857116e-06,0.5924075924075924
I,NO_ROLL_3D,GBR_F1,0.1,2135,-0.004699980301896334,-3.329666696054918e-06,-0.5000356018314226,-3.329666696054918e-06,-1.7029114729829985e-05,1.1431415102460512e-05,0.6903096903096904
I,NO_ROLL_3D,GBR_F1,0.5,2135,-0.0032232186006129204,-4.970895524659748e-06,-0.5241252782939378,-4.970895524659748e-06,-2.4731386397407764e-05,1.3382477376407635e-05,0.7042957042957043
I,NO_ROLL_3D,GBR_F1,0.9,2135,0.008005711096929824,6.130104042799732e-06,0.7775923625432271,6.130104042799732e-06,-9.157305393439467e-06,2.1956676467500533e-05,0.23476523476523475
I,NO_ROLL_3D,GBR_F1_VOL,0.1,2135,-0.0005177682023738139,-3.668090989711355e-07,-0.053358229525047866,-3.668090989711355e-07,-1.4449625472068846e-05,1.3784649537414496e-05,0.5004995004995005
I,NO_ROLL_3D,GBR_F1_VOL,0.5,2135,-0.0048382688032926335,-7.461649897656871e-06,-0.8211596727655709,-7.461649897656871e-06,-2.6793306585981584e-05,1.0827184416395178e-05,0.7722277722277723
I,NO_ROLL_3D,GBR_F1_VOL,0.9,2135,0.007107045645465715,5.441981195191949e-06,0.6762996594211969,5.441981195191949e-06,-1.2358366544987004e-05,2.2484621054624845e-05,0.2597402597402597
I,NO_ROLL_3D,RV_ONLY_QR,0.1,2135,-0.00013172594841748264,-9.332028546504644e-08,-0.07597426229743123,-9.332028546504644e-08,-2.6774007774647523e-06,2.394456493039707e-06,0.4965034965034965
I,NO_ROLL_3D,RV_ONLY_QR,0.5,2135,-0.0019390330634694308,-2.9904055454180805e-06,-1.1033750351121867,-2.9904055454180805e-06,-8.062461171927967e-06,2.7897912753771975e-06,0.8681318681318682
I,NO_ROLL_3D,RV_ONLY_QR,0.9,2135,-0.00100177733009299,-7.670773010463121e-07,-0.38027855292183244,-7.670773010463121e-07,-4.576739487475128e-06,3.2770137858841953e-06,0.6663336663336663
SC,FULL,CAVIAR_SAV,0.1,2250,-0.0013878605600192717,-2.479366545577162e-06,-1.5230914150260872,-2.479366545577162e-06,-5.803838797047652e-06,1.0940437046409572e-06,0.9330669330669331
SC,FULL,CAVIAR_SAV,0.9,2250,-0.002490354817763274,-4.428521982412745e-06,-1.01612960815114,-4.428521982412745e-06,-1.339382190228263e-05,4.233893412219689e-06,0.8451548451548452
SC,FULL,GBR_F1,0.1,2250,0.0023103932628351087,4.127440412976477e-06,0.3019031894115417,4.127440412976477e-06,-2.5046901462638088e-05,3.305208002615256e-05,0.3836163836163836
SC,FULL,GBR_F1,0.5,2250,-0.0024025603695387865,-8.023728450863995e-06,-0.8195373487937543,-8.023728450863995e-06,-2.9597342447903792e-05,1.2716773117925451e-05,0.7712287712287712
SC,FULL,GBR_F1,0.9,2250,0.023475655559219932,4.1746041951135216e-05,1.6632943065990957,4.1746041951135216e-05,-1.5658037973494708e-05,9.43919073407854e-05,0.06793206793206794
SC,FULL,GBR_F1_VOL,0.1,2250,-0.0026520539140790778,-4.737805757332975e-06,-0.34076540044345255,-4.737805757332975e-06,-3.5359615322772415e-05,2.4320400308127752e-05,0.6263736263736264
SC,FULL,GBR_F1_VOL,0.5,2250,-0.005387840001735533,-1.7993539583326322e-05,-1.9596317945152257,-1.7993539583326322e-05,-3.763418859462452e-05,1.0550342633007456e-06,0.964035964035964
SC,FULL,GBR_F1_VOL,0.9,2250,0.029290317961302992,5.208607867371836e-05,2.1276925272607925,5.208607867371836e-05,-3.0005712755415757e-06,0.00010871751458437217,0.03496503496503497
SC,FULL,RV_ONLY_QR,0.1,2250,-0.003663307674304672,-6.544376831128638e-06,-2.287184656377123,-6.544376831128638e-06,-1.375856115092572e-05,-5.114287448756187e-07,0.962037962037962
SC,FULL,RV_ONLY_QR,0.5,2250,-0.0016666608015549755,-5.5660760332707665e-06,-2.348232576934418,-5.5660760332707665e-06,-1.0664929679396787e-05,-6.393483416068949e-07,0.983016983016983
SC,FULL,RV_ONLY_QR,0.9,2250,-0.001226495949825157,-2.1810403226070523e-06,-0.8906135265700476,-2.1810403226070523e-06,-7.523733233273058e-06,2.7039174077230013e-06,0.7932067932067932
SC,NO_ROLL_3D,GBR_F1,0.1,1744,-0.005936747709105683,-1.1183197497306449e-05,-0.7125117887185243,-1.1183197497306449e-05,-4.935528642080803e-05,2.3563214953689696e-05,0.7272727272727273
SC,NO_ROLL_3D,GBR_F1,0.5,1744,-0.0036095091440428995,-1.2312010032922525e-05,-1.1266173752472177,-1.2312010032922525e-05,-3.451761877308263e-05,1.0210814778893465e-05,0.8461538461538461
SC,NO_ROLL_3D,GBR_F1,0.9,1744,0.0043829267389852156,7.928653591221473e-06,0.276059743308431,7.928653591221473e-06,-4.9334745504900047e-05,6.63391346075247e-05,0.37162837162837165
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,1744,-0.012895927485151892,-2.4292375395403318e-05,-1.462280802921241,-2.4292375395403318e-05,-6.549841603383179e-05,1.1203922316166428e-05,0.8871128871128872
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,1744,-0.009138072347388837,-3.116989982094995e-05,-2.687381980566778,-3.116989982094995e-05,-5.604228050101316e-05,-8.543384010850289e-06,0.9920079920079921
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,1744,0.013410195710003792,2.4258857769482288e-05,0.8771237582778157,2.4258857769482288e-05,-2.7537542050635006e-05,7.830820136512852e-05,0.1958041958041958
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,1744,-0.0019601786157510404,-3.6924366107584956e-06,-0.7081983232214184,-3.6924366107584956e-06,-1.5983818625751814e-05,8.6661363086244e-06,0.7362637362637363
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,1744,-0.001545976440844754,-5.273314650484753e-06,-1.349198558093125,-5.273314650484753e-06,-1.3553171327572074e-05,3.2734642348312008e-06,0.8841158841158842
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,1744,4.15836673097747e-05,7.522427655898107e-08,0.03641501274886449,7.522427655898107e-08,-4.459228510911666e-06,4.528076439124467e-06,0.4825174825174825
M,FULL,CAVIAR_SAV,0.1,2250,0.013097119911154476,7.72072248948447e-06,0.5469933727851678,7.72072248948447e-06,-2.0670388571724412e-05,3.669968328412646e-05,0.30569430569430567
M,FULL,CAVIAR_SAV,0.9,2250,-0.008396238434469794,-5.214219287623344e-06,-0.4630969145301967,-5.214219287623344e-06,-2.9163089246554115e-05,1.7060744364078838e-05,0.6683316683316683
M,FULL,GBR_F1,0.1,2250,0.028945905870416455,1.706354587483683e-05,2.548503612497499,1.706354587483683e-05,2.616233300764135e-06,3.1068739209749796e-05,0.013986013986013986
M,FULL,GBR_F1,0.5,2250,-0.006929576569023377,-8.39505204635661e-06,-1.4634408627728306,-8.39505204635661e-06,-2.083065445895744e-05,3.610708302986748e-06,0.9210789210789211
M,FULL,GBR_F1,0.9,2250,-0.0014920107534621696,-9.265662604465207e-07,-0.11980087116532752,-9.265662604465207e-07,-1.7392972650910262e-05,1.481019836855152e-05,0.5054945054945055
M,FULL,GBR_F1_VOL,0.1,2250,0.047571307846077215,2.8043178105789915e-05,3.7722348148098117,2.8043178105789915e-05,1.279376388708109e-05,4.3595298565941866e-05,0.001998001998001998
M,FULL,GBR_F1_VOL,0.5,2250,-0.007434812181153161,-9.007135514553255e-06,-1.624404405962584,-9.007135514553255e-06,-1.9844694305664538e-05,2.4076802611987102e-06,0.935064935064935
M,FULL,GBR_F1_VOL,0.9,2250,0.015078991530279806,9.364332503029955e-06,1.0623347567861343,9.364332503029955e-06,-9.190515045708421e-06,2.8396283342343207e-05,0.14185814185814186
M,FULL,RV_ONLY_QR,0.1,2250,0.02096458413586999,1.2358574810225631e-05,2.504157371235258,1.2358574810225631e-05,2.421936987934385e-06,2.2140386294457564e-05,0.008991008991008992
M,FULL,RV_ONLY_QR,0.5,2250,-0.001232830256918671,-1.4935507340261555e-06,-1.767820359695361,-1.4935507340261555e-06,-3.3395281820684876e-06,3.3520548173193733e-07,0.954045954045954
M,FULL,RV_ONLY_QR,0.9,2250,0.018140791670843925,1.1265766993293557e-05,1.85969775525551,1.1265766993293557e-05,-8.091312403675016e-07,2.4841901623983517e-05,0.04995004995004995
M,NO_ROLL_3D,GBR_F1,0.1,2135,0.031429581973050236,1.886498677029974e-05,2.8552824545393736,1.886498677029974e-05,5.0548162509496905e-06,3.2622962245116026e-05,0.001998001998001998
M,NO_ROLL_3D,GBR_F1,0.5,2135,-0.007457155162133855,-9.15126593756452e-06,-1.5360918023379315,-9.15126593756452e-06,-2.1337606804126964e-05,2.7855659284540615e-06,0.935064935064935
M,NO_ROLL_3D,GBR_F1,0.9,2135,-0.0076033405051156855,-4.769595122516989e-06,-0.5316695649571219,-4.769595122516989e-06,-2.5563769690745837e-05,1.2726431751777374e-05,0.6533466533466533
