instrument,scenario,model,n,width_path_spearman,width_path_ci_low,width_path_ci_high,width_abs_return_spearman,width_abs_ci_low,width_abs_ci_high
AL,FULL,CAVIAR_SAV,2250,0.09105341202651933,0.01573796048032853,0.1643956899519736,0.041463100333865924,-0.021797428323285555,0.1015388163816375
AL,FULL,GBR_F1,2250,0.4741763812544058,0.41648700900937324,0.5300253125333494,0.24986681354319137,0.19310790566491629,0.30331445818032066
AL,FULL,GBR_F1_VOL,2250,0.48491361528588917,0.42607246493291495,0.5364717001540635,0.262924049848658,0.21250552464692943,0.31570587337470124
AL,FULL,RV_ONLY_QR,2250,0.0951562229990463,0.011269938501168003,0.16933792454870522,0.049939691344914564,-0.011166067333556568,0.11283669120961347
AL,NO_ROLL_3D,GBR_F1,1740,0.4600003186661173,0.39668451368277735,0.5220722192658687,0.23754912467934813,0.17296050718312864,0.2978896613851033
AL,NO_ROLL_3D,GBR_F1_VOL,1740,0.4412724529414918,0.3720943226334467,0.5122601188574138,0.23523781232414698,0.17100182558608612,0.29881929422173625
AL,NO_ROLL_3D,RV_ONLY_QR,1740,0.073357778995837,-0.004205212042679867,0.1541534191056251,0.03775698998355177,-0.03464053547231183,0.10526626394372395
SN,FULL,CAVIAR_SAV,2250,0.35499390537081355,0.2901860252194979,0.41597820045660083,0.16617652905080021,0.10752204583888068,0.21940492224141234
SN,FULL,GBR_F1,2250,0.4673826797246616,0.4159458420068599,0.5134732400689664,0.2717299594439414,0.21831963598478724,0.3250084613460384
SN,FULL,GBR_F1_VOL,2250,0.4585329385688487,0.4028139903876994,0.5093740264009873,0.27648983943351846,0.2220911296129218,0.3297519431259876
SN,FULL,RV_ONLY_QR,2250,0.3558188144612689,0.28957328139404853,0.417228814766716,0.1654088544055605,0.1077421275282014,0.22153766599511487
SN,NO_ROLL_3D,GBR_F1,1630,0.4709502013169046,0.4050746276724649,0.5290765116593668,0.28838034022924636,0.2210986104079377,0.3495355622634113
SN,NO_ROLL_3D,GBR_F1_VOL,1630,0.4451816359848074,0.37759255310836404,0.5118967254274756,0.2768867428539774,0.20528108071796441,0.34195217868490047
SN,NO_ROLL_3D,RV_ONLY_QR,1630,0.41522390859330083,0.3363003988261013,0.48198494076415116,0.21221180708737666,0.1415213292552985,0.2749755372763813
I,FULL,CAVIAR_SAV,2250,-0.09682250039208583,-0.16669372170481386,-0.028039684408597238,-0.08139143187876521,-0.14172984688333096,-0.02515610775199016
I,FULL,GBR_F1,2250,0.1701482634782318,0.11511579400208266,0.22358809385450337,0.06571910309895897,0.014132541470310117,0.12103946183048132
I,FULL,GBR_F1_VOL,2250,0.17259010003840597,0.11759482032509949,0.2292173969686728,0.07604044330647924,0.02017623404393074,0.13116349442102113
I,FULL,RV_ONLY_QR,2250,-0.1480090922316401,-0.218456658966425,-0.06747046291864744,-0.11177345527648143,-0.17393174535284528,-0.05077625127207535
I,NO_ROLL_3D,GBR_F1,2135,0.17824292134197361,0.11988844489062847,0.23464830859852354,0.06003363213271283,0.0041037498263520435,0.10914463611093314
I,NO_ROLL_3D,GBR_F1_VOL,2135,0.20005586110281467,0.14282905245976912,0.2551021185441368,0.07179670153485894,0.01686483179212477,0.1183471704185471
I,NO_ROLL_3D,RV_ONLY_QR,2135,-0.11933991455329808,-0.19171715140229978,-0.04699371930925067,-0.09513889293587034,-0.16152983924870806,-0.028250871831427108
SC,FULL,CAVIAR_SAV,2250,0.054071425755032904,-0.016073723052912343,0.11888049846922433,0.017860920004511407,-0.038300368141254745,0.07919519673236547
SC,FULL,GBR_F1,2250,0.3988415977874281,0.33480595086789045,0.45718280607892897,0.26157533852589704,0.20002408217968373,0.32031090364167686
SC,FULL,GBR_F1_VOL,2250,0.37882775096055304,0.3123044455936851,0.4415029181383262,0.2354724031175204,0.1706088219264696,0.29489863093299234
SC,FULL,RV_ONLY_QR,2250,-0.001842182739701388,-0.07958177257052548,0.07674770233239857,-0.013291263609940663,-0.07224952281286333,0.052668531112363685
SC,NO_ROLL_3D,GBR_F1,1744,0.37358584078997886,0.29329186546953134,0.4484107115010003,0.25054005603080404,0.17979357124526021,0.318035397395222
SC,NO_ROLL_3D,GBR_F1_VOL,1744,0.3662375667464411,0.2971708547998771,0.4391455649155037,0.23055010374720003,0.15633916750962817,0.2992353206112339
SC,NO_ROLL_3D,RV_ONLY_QR,1744,0.0591712845113139,-0.022605648284178024,0.13456415186940374,0.02390109502081238,-0.048378387530050825,0.09437269998641908
M,FULL,CAVIAR_SAV,2250,0.2603851629558427,0.17761146017473306,0.33878659973846714,0.1453012681079569,0.0829416923167921,0.20095270097683543
M,FULL,GBR_F1,2250,0.2675232864981888,0.21813971268813326,0.31419354835631175,0.1147219833465253,0.06449557422881079,0.16048934202329046
M,FULL,GBR_F1_VOL,2250,0.34098416454878405,0.2821977368390218,0.39665362924207487,0.14992595379605028,0.09856312057421121,0.19652202167707603
M,FULL,RV_ONLY_QR,2250,0.1371922381225546,0.07360916348012647,0.20027329910537592,0.09933769634433225,0.04259988102791676,0.15501547626499815
M,NO_ROLL_3D,GBR_F1,2135,0.24698915274877936,0.19514095065724163,0.29598515897810423,0.10976901186106253,0.05903495372066264,0.15617675745067808
M,NO_ROLL_3D,GBR_F1_VOL,2135,0.3400461335537406,0.28516247208123124,0.39859909441324437,0.14913905454755552,0.09570945990907483,0.19873952284717972
M,NO_ROLL_3D,RV_ONLY_QR,2135,0.15292794380079047,0.0837328986652304,0.21949972667324874,0.09771972417034934,0.03539551456379759,0.15469216502678024
CF,FULL,CAVIAR_SAV,2250,0.11907138646440105,0.042260114628444326,0.1965834282729608,0.014858363914189671,-0.04947845101458616,0.07325999970140251
CF,FULL,GBR_F1,2250,0.26316359387149374,0.2061738460285735,0.31615923312794697,0.12262120230496928,0.06779137210735249,0.17805830891419802
CF,FULL,GBR_F1_VOL,2250,0.27585491647501953,0.22145396210813617,0.3345770922085037,0.13210903507600802,0.07616903440622509,0.18783899789191844
CF,FULL,RV_ONLY_QR,2250,0.10813888868012157,0.03619699071851541,0.1800886260119848,0.015113220115503643,-0.047966983987463206,0.07753526472871049
CF,NO_ROLL_3D,GBR_F1,2135,0.2690054060958907,0.2066468778554332,0.3309430777797358,0.12688110308392003,0.07273239698071529,0.18270706523118688
CF,NO_ROLL_3D,GBR_F1_VOL,2135,0.2788096053521584,0.21659167006538038,0.3350393115500583,0.12986768437700397,0.07646340297976693,0.19161862683352748
CF,NO_ROLL_3D,RV_ONLY_QR,2135,0.09345084477769441,0.01698283229093327,0.1660656924142856,0.012667003557915734,-0.04944190509835643,0.07492189786629072
