instrument,scenario,model,quantile,offset,n,pinball_skill,calibration,dq_stat,dq_p_value,positive_offset_share,median_offset_skill
AG,FULL,GBR_F1,0.9,0.0,563.0,0.02070332066738223,0.8916518650088809,1.074643225358854,0.8982741902006788,1.0,0.033845144201213095
AG,FULL,GBR_F1,0.9,1.0,563.0,0.033645574978806936,0.9040852575488455,0.8431899869012478,0.9325658462381162,1.0,0.033845144201213095
AG,FULL,GBR_F1,0.9,2.0,562.0,0.03479698505106288,0.905693950177936,3.4074683595698003,0.49208671268271753,1.0,0.033845144201213095
AG,FULL,GBR_F1,0.9,3.0,562.0,0.034044713423619255,0.891459074733096,4.911754969864618,0.296472419656097,1.0,0.033845144201213095
AG,FULL,GBR_F1_VOL,0.1,0.0,563.0,0.06453351557195541,0.09236234458259325,4.480065517506996,0.3449177423763084,1.0,0.04474757974411131
AG,FULL,GBR_F1_VOL,0.1,1.0,563.0,0.04505771222100108,0.0905861456483126,6.183760953792452,0.18583876459868,1.0,0.04474757974411131
AG,FULL,GBR_F1_VOL,0.1,2.0,562.0,0.04435830097723259,0.09074733096085409,13.687874908540854,0.008360838819388608,1.0,0.04474757974411131
AG,FULL,GBR_F1_VOL,0.1,3.0,562.0,0.04443744726722154,0.08362989323843416,6.276514981633662,0.17942774489099836,1.0,0.04474757974411131
AG,FULL,GBR_F1_VOL,0.5,0.0,563.0,-0.007270597135868195,0.477797513321492,4.483174810806596,0.34454717660960504,0.0,-0.010377628312737919
AG,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.01637342010133347,0.4724689165186501,18.50571322581844,0.0009826080436155294,0.0,-0.010377628312737919
AG,FULL,GBR_F1_VOL,0.5,2.0,562.0,-0.013484659489607642,0.49466192170818507,14.155851466135447,0.0068139001759508384,0.0,-0.010377628312737919
AG,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.0032368043666153312,0.4804270462633452,5.364738614050563,0.25187737209327554,0.0,-0.010377628312737919
AG,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.020384392612627034,0.8827708703374778,5.857216795280988,0.21006818053184023,1.0,0.03143981625766307
AG,FULL,GBR_F1_VOL,0.9,1.0,563.0,0.03186767124802592,0.8987566607460036,2.4644003305632434,0.6510216082045808,1.0,0.03143981625766307
AG,FULL,GBR_F1_VOL,0.9,2.0,562.0,0.031011961267300214,0.8932384341637011,3.503826579117365,0.4772967433129097,1.0,0.03143981625766307
AG,FULL,GBR_F1_VOL,0.9,3.0,562.0,0.04306374071952124,0.891459074733096,5.297869856502991,0.2580764026188039,1.0,0.03143981625766307
AG,FULL,RV_ONLY_QR,0.1,0.0,563.0,0.0017202611688745817,0.08170515097690942,4.192041595340653,0.38063927985106194,0.75,0.0020734127419907433
AG,FULL,RV_ONLY_QR,0.1,1.0,563.0,0.002426564315106905,0.08170515097690942,10.808519695233981,0.028802402433903553,0.75,0.0020734127419907433
AG,FULL,RV_ONLY_QR,0.1,2.0,562.0,-0.004655393037070743,0.08540925266903915,5.6166448317532796,0.2296649814109487,0.75,0.0020734127419907433
AG,FULL,RV_ONLY_QR,0.1,3.0,562.0,0.004781079731001392,0.08540925266903915,5.537679075265596,0.23643725837985471,0.75,0.0020734127419907433
AG,FULL,RV_ONLY_QR,0.5,0.0,563.0,-0.001037797547411845,0.4706927175843694,2.4618596564249393,0.6514781856015808,0.0,-0.004278287057486119
AG,FULL,RV_ONLY_QR,0.5,1.0,563.0,-0.005156915728265821,0.46536412078152756,7.225496433842586,0.12444089745416397,0.0,-0.004278287057486119
AG,FULL,RV_ONLY_QR,0.5,2.0,562.0,-0.0037447681871698446,0.4893238434163701,3.7716543232503925,0.4377901506044738,0.0,-0.004278287057486119
AG,FULL,RV_ONLY_QR,0.5,3.0,562.0,-0.004811805927802393,0.4786476868327402,3.761786099371331,0.4392033695019507,0.0,-0.004278287057486119
AG,FULL,RV_ONLY_QR,0.9,0.0,563.0,-0.004804629985222242,0.8934280639431617,5.452447139474312,0.24394114379404225,0.0,-0.0035879280822680437
AG,FULL,RV_ONLY_QR,0.9,1.0,563.0,-0.0023712261793138456,0.9023090586145648,2.4333156415143007,0.6566151206959443,0.0,-0.0035879280822680437
AG,FULL,RV_ONLY_QR,0.9,2.0,562.0,-0.00035733521528213963,0.8932384341637011,4.4998460829144,0.34256573080036323,0.0,-0.0035879280822680437
AG,FULL,RV_ONLY_QR,0.9,3.0,562.0,-0.007980242092598067,0.8879003558718861,14.734829951496573,0.005284010089154559,0.0,-0.0035879280822680437
AG,NO_ROLL_3D,GBR_F1,0.1,0.0,517.0,0.06092207563294938,0.0851063829787234,2.9701037565947597,0.5628408671535121,1.0,0.04689157841867553
AG,NO_ROLL_3D,GBR_F1,0.1,1.0,517.0,0.05105760146941607,0.08897485493230174,2.6849108158307757,0.6118575964559216,1.0,0.04689157841867553
AG,NO_ROLL_3D,GBR_F1,0.1,2.0,515.0,0.042725555367934986,0.09320388349514563,4.237580885966516,0.3748065717102039,1.0,0.04689157841867553
AG,NO_ROLL_3D,GBR_F1,0.1,3.0,516.0,0.041583546207085154,0.08139534883720931,5.769286303661502,0.21705336694826674,1.0,0.04689157841867553
AG,NO_ROLL_3D,GBR_F1,0.5,0.0,517.0,-0.015206320742393808,0.4700193423597679,16.461430285114353,0.002458562088485807,0.0,-0.009405267266790807
AG,NO_ROLL_3D,GBR_F1,0.5,1.0,517.0,-0.009056161377741567,0.4700193423597679,10.780172208688372,0.02914889246674249,0.0,-0.009405267266790807
AG,NO_ROLL_3D,GBR_F1,0.5,2.0,515.0,-0.008663875595801063,0.48349514563106794,7.671737161283376,0.10437054039512388,0.0,-0.009405267266790807
AG,NO_ROLL_3D,GBR_F1,0.5,3.0,516.0,-0.009754373155840046,0.4728682170542636,7.339756922813259,0.11898647884717163,0.0,-0.009405267266790807
AG,NO_ROLL_3D,GBR_F1,0.9,0.0,517.0,-0.0026541203959844495,0.8878143133462283,3.7831911482853102,0.43614212124469875,0.75,0.016938590587251945
AG,NO_ROLL_3D,GBR_F1,0.9,1.0,517.0,0.01678181064460138,0.8994197292069632,2.432702085391778,0.656725685482261,0.75,0.016938590587251945
AG,NO_ROLL_3D,GBR_F1,0.9,2.0,515.0,0.01921054138750078,0.8932038834951457,3.2822743107521473,0.5117456317992028,0.75,0.016938590587251945
AG,NO_ROLL_3D,GBR_F1,0.9,3.0,516.0,0.01709537052990251,0.8837209302325582,6.363728706750219,0.17358164937283924,0.75,0.016938590587251945
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,517.0,0.061517854343850153,0.09090909090909091,2.1785373377008406,0.7029604952175768,1.0,0.04662920486305133
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,517.0,0.0459853349151198,0.0851063829787234,5.414971432309128,0.2473052751219177,1.0,0.04662920486305133
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,515.0,0.04684690663775082,0.08932038834951456,2.3789193464417204,0.6664401876232946,1.0,0.04662920486305133
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,516.0,0.046411503088351846,0.08527131782945736,4.994345131405951,0.28787821235339833,1.0,0.04662920486305133
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,517.0,-0.010750297819630772,0.4796905222437137,6.400064391741963,0.17119705715670358,0.0,-0.010198504327270874
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,517.0,-0.009646710834910976,0.4758220502901354,14.423190041077591,0.006059985702857078,0.0,-0.010198504327270874
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,515.0,-0.011998992134375941,0.487378640776699,14.393987321645547,0.006138184893333721,0.0,-0.010198504327270874
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,516.0,-0.0006203154142738754,0.46705426356589147,7.016228000359164,0.1350331309908771,0.0,-0.010198504327270874
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,517.0,-0.008269282930288835,0.8858800773694391,4.584270514280767,0.3326717906993871,0.75,0.019903756126232353
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,517.0,0.011993541448584222,0.8878143133462283,2.6437605662632153,0.6190910290705576,0.75,0.019903756126232353
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,515.0,0.027813970803880483,0.8990291262135922,4.717631721068099,0.3175159038193037,0.75,0.019903756126232353
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,516.0,0.03345565200404643,0.8895348837209303,1.3452886467622571,0.8536461442319094,0.75,0.019903756126232353
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,517.0,-0.002081988572504301,0.0735009671179884,7.765251124619212,0.10056585805564254,0.5,-0.0009314973076634536
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,517.0,0.00021899395717739356,0.08123791102514506,12.800003163932685,0.012295506998921174,0.5,-0.0009314973076634536
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,515.0,-0.005290047846325363,0.08737864077669903,5.807576324721628,0.21398684089997547,0.5,-0.0009314973076634536
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,516.0,0.003492869633536566,0.09108527131782945,4.154722101795803,0.3854712671134225,0.5,-0.0009314973076634536
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,517.0,-0.00036727573871120356,0.46808510638297873,2.7891318855445286,0.5937101966597521,0.0,-0.005332382059236029
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,517.0,-0.0068327157641663305,0.46034816247582205,10.42946671657255,0.033782561648979303,0.0,-0.005332382059236029
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,515.0,-0.004856468487302701,0.4796116504854369,3.3478340118956003,0.5013892341006838,0.0,-0.005332382059236029
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,516.0,-0.005808295631169358,0.47093023255813954,3.7540215948432976,0.4403176151593917,0.0,-0.005332382059236029
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,517.0,-0.008587590728234673,0.8936170212765957,7.6637106155843036,0.10470328437725121,0.0,-0.009002012086688382
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,517.0,-0.009416433445142092,0.8916827852998066,15.551195156378846,0.003684491660805381,0.0,-0.009002012086688382
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,515.0,-0.0023680716788219147,0.8854368932038835,8.482724547939972,0.07541260570870144,0.0,-0.009002012086688382
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,516.0,-0.018817608804335473,0.8895348837209303,18.91542388176028,0.0008165909596395271,0.0,-0.009002012086688382
CU,FULL,CAVIAR_SAV,0.1,0.0,563.0,0.0007556437294816698,0.07992895204262877,4.043180614929155,0.4001935304309179,0.75,0.000472427422590016
CU,FULL,CAVIAR_SAV,0.1,1.0,563.0,0.0012426672138299288,0.08170515097690942,4.733112285977738,0.3157937914320089,0.75,0.000472427422590016
CU,FULL,CAVIAR_SAV,0.1,2.0,562.0,-0.00020439963911811354,0.08185053380782918,2.21473590364318,0.696332363265471,0.75,0.000472427422590016
CU,FULL,CAVIAR_SAV,0.1,3.0,562.0,0.00018921111569836224,0.06227758007117438,8.797014210929994,0.06637832861392827,0.75,0.000472427422590016
CU,FULL,CAVIAR_SAV,0.9,0.0,563.0,-0.0002836452103647247,0.9200710479573713,3.161325097390634,0.5312001593122526,0.0,-0.0002933754150132861
CU,FULL,CAVIAR_SAV,0.9,1.0,563.0,-0.0002524438976407861,0.9200710479573713,4.935633313724617,0.29396591126282334,0.0,-0.0002933754150132861
CU,FULL,CAVIAR_SAV,0.9,2.0,562.0,-0.00030310561966184757,0.9217081850533808,2.97750938883964,0.5615961780449277,0.0,-0.0002933754150132861
CU,FULL,CAVIAR_SAV,0.9,3.0,562.0,-0.0005013615835782748,0.9377224199288257,10.605792137737291,0.03137051475935082,0.0,-0.0002933754150132861
CU,FULL,GBR_F1,0.1,0.0,563.0,-0.009320346403068669,0.08170515097690942,12.884805325441587,0.011852589317416623,0.5,0.0014323690147007295
CU,FULL,GBR_F1,0.1,1.0,563.0,-0.004925326423525167,0.08703374777975133,7.767674397974356,0.10046900803172437,0.5,0.0014323690147007295
CU,FULL,GBR_F1,0.1,2.0,562.0,0.007790064452926626,0.08185053380782918,6.03690766482934,0.19640888936158504,0.5,0.0014323690147007295
CU,FULL,GBR_F1,0.1,3.0,562.0,0.01661774943376082,0.08362989323843416,4.669440856112037,0.3229261622070231,0.5,0.0014323690147007295
CU,FULL,GBR_F1,0.5,0.0,563.0,-0.00801902507205221,0.5026642984014209,13.759005768471512,0.00810529223656818,0.0,-0.0072721083342357495
CU,FULL,GBR_F1,0.5,1.0,563.0,-0.007406558009733555,0.5257548845470693,13.423912956399885,0.00937991512704337,0.0,-0.0072721083342357495
CU,FULL,GBR_F1,0.5,2.0,562.0,-0.004660300571110554,0.5195729537366548,12.578677228987196,0.013528918173296597,0.0,-0.0072721083342357495
CU,FULL,GBR_F1,0.5,3.0,562.0,-0.007137658658737944,0.498220640569395,7.655377928049434,0.10504976526265777,0.0,-0.0072721083342357495
CU,FULL,GBR_F1,0.9,0.0,563.0,0.02182808894640509,0.9182948490230906,2.127921801927469,0.7122445219273639,1.0,0.01648694023075553
CU,FULL,GBR_F1,0.9,1.0,563.0,0.009344732083661267,0.9129662522202486,1.437985621756844,0.8375667921518763,1.0,0.01648694023075553
CU,FULL,GBR_F1,0.9,2.0,562.0,0.017966049788783134,0.9252669039145908,5.645604564490528,0.22722409477161293,1.0,0.01648694023075553
CU,FULL,GBR_F1,0.9,3.0,562.0,0.015007830672727929,0.9252669039145908,5.700771803792058,0.22263702497144952,1.0,0.01648694023075553
CU,FULL,GBR_F1_VOL,0.1,0.0,563.0,-0.023061806982483946,0.0852575488454707,12.753075688927968,0.012547504940488705,0.25,-0.00544068887344773
CU,FULL,GBR_F1_VOL,0.1,1.0,563.0,-0.007930591019214228,0.08880994671403197,5.852471290530715,0.21044003632727884,0.25,-0.00544068887344773
CU,FULL,GBR_F1_VOL,0.1,2.0,562.0,-0.0029507867276812316,0.09608540925266904,14.012091790617527,0.007256563552075268,0.25,-0.00544068887344773
CU,FULL,GBR_F1_VOL,0.1,3.0,562.0,0.0033084413220868525,0.08718861209964412,5.480475362630234,0.24145104932186218,0.25,-0.00544068887344773
CU,FULL,GBR_F1_VOL,0.5,0.0,563.0,-0.007237183649982493,0.49023090586145646,10.63088671869017,0.03104103007945914,0.0,-0.008569673767590658
CU,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.009902163885198823,0.5204262877442274,19.08203440764518,0.0007573060019140667,0.0,-0.008569673767590658
CU,FULL,GBR_F1_VOL,0.5,2.0,562.0,-0.006152629472755189,0.5177935943060499,11.225178414123656,0.02414654630398527,0.0,-0.008569673767590658
CU,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.010561926695420665,0.49466192170818507,11.45687880898817,0.021881884546392043,0.0,-0.008569673767590658
CU,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.02184521914959725,0.9182948490230906,2.6976894763038306,0.6096189850392548,1.0,0.023548169085821746
CU,FULL,GBR_F1_VOL,0.9,1.0,563.0,0.025251119022046242,0.9129662522202486,1.5053314895687167,0.8256966430619205,1.0,0.023548169085821746
CU,FULL,GBR_F1_VOL,0.9,2.0,562.0,0.02886772418729311,0.9217081850533808,4.484693827651543,0.3443662560692728,1.0,0.023548169085821746
CU,FULL,GBR_F1_VOL,0.9,3.0,562.0,0.019924807538514222,0.9252669039145908,5.534585727377967,0.23670605226037894,1.0,0.023548169085821746
CU,FULL,RV_ONLY_QR,0.1,0.0,563.0,-0.01000469218701805,0.07815275310834814,5.897987536302151,0.20689725451729524,0.0,-0.0029429007397290263
CU,FULL,RV_ONLY_QR,0.1,1.0,563.0,-0.004855275568472761,0.08348134991119005,2.5078189908167143,0.6432362309587011,0.0,-0.0029429007397290263
CU,FULL,RV_ONLY_QR,0.1,2.0,562.0,-0.0010305259109852916,0.0693950177935943,6.667945307453372,0.15451129780905157,0.0,-0.0029429007397290263
CU,FULL,RV_ONLY_QR,0.1,3.0,562.0,-0.00020122434235991804,0.06405693950177936,8.338669135456277,0.07993107343101877,0.0,-0.0029429007397290263
CU,FULL,RV_ONLY_QR,0.5,0.0,563.0,-0.0004921036916469834,0.4866785079928952,6.683289135572865,0.15360185849248942,0.5,-0.00016351846313994445
CU,FULL,RV_ONLY_QR,0.5,1.0,563.0,-0.0006597219988280223,0.5150976909413855,7.557283000005878,0.109209721062587,0.5,-0.00016351846313994445
CU,FULL,RV_ONLY_QR,0.5,2.0,562.0,0.00016506676536709453,0.5213523131672598,7.734299975096481,0.1018105607648877,0.5,-0.00016351846313994445
CU,FULL,RV_ONLY_QR,0.5,3.0,562.0,0.00019009633591271502,0.4804270462633452,8.324526209931339,0.0803881874874336,0.5,-0.00016351846313994445
CU,FULL,RV_ONLY_QR,0.9,0.0,563.0,-0.008041639624014163,0.9200710479573713,4.948753413375994,0.29259624937634354,0.25,-0.004294533459267225
CU,FULL,RV_ONLY_QR,0.9,1.0,563.0,0.0009199028735981107,0.9236234458259325,6.418611367118327,0.1699913084105628,0.25,-0.004294533459267225
CU,FULL,RV_ONLY_QR,0.9,2.0,562.0,-0.0012265764725096773,0.9252669039145908,5.472651261815252,0.24214393569574846,0.25,-0.004294533459267225
CU,FULL,RV_ONLY_QR,0.9,3.0,562.0,-0.007362490446024772,0.9377224199288257,10.046618177407062,0.03964968410999701,0.25,-0.004294533459267225
CU,NO_ROLL_3D,GBR_F1,0.1,0.0,434.0,-0.024208684398364433,0.08986175115207373,8.002259558476847,0.09149545898780145,0.5,-0.0007379423999410717
CU,NO_ROLL_3D,GBR_F1,0.1,1.0,436.0,-0.024081918433767502,0.08256880733944955,11.786511692360149,0.01901147896571782,0.5,-0.0007379423999410717
CU,NO_ROLL_3D,GBR_F1,0.1,2.0,435.0,0.024003072528240188,0.07816091954022988,6.489392964731286,0.16545994043935272,0.5,-0.0007379423999410717
CU,NO_ROLL_3D,GBR_F1,0.1,3.0,435.0,0.02260603363388536,0.08735632183908046,8.005742413931925,0.0913680688258651,0.5,-0.0007379423999410717
CU,NO_ROLL_3D,GBR_F1,0.5,0.0,434.0,-0.01678368166129718,0.4976958525345622,9.525354501232046,0.04922886781024022,0.25,-0.014838134480477327
CU,NO_ROLL_3D,GBR_F1,0.5,1.0,436.0,-0.012892587299657476,0.5206422018348624,13.306739099988384,0.009870314763826707,0.25,-0.014838134480477327
CU,NO_ROLL_3D,GBR_F1,0.5,2.0,435.0,0.0011130520923928744,0.5172413793103449,3.817122427400192,0.431321001483006,0.25,-0.014838134480477327
CU,NO_ROLL_3D,GBR_F1,0.5,3.0,435.0,-0.02196171848907369,0.4804597701149425,15.825886047425643,0.0032619225078893404,0.25,-0.014838134480477327
CU,NO_ROLL_3D,GBR_F1,0.9,0.0,434.0,0.030773713470082953,0.9216589861751152,3.1746782343267697,0.5290305293001416,1.0,0.013207509423551367
CU,NO_ROLL_3D,GBR_F1,0.9,1.0,436.0,0.003034680313638849,0.9105504587155964,3.051225246141615,0.5492898775160873,1.0,0.013207509423551367
CU,NO_ROLL_3D,GBR_F1,0.9,2.0,435.0,0.0090363144297948,0.9103448275862069,3.4605272539618586,0.4839055887851067,1.0,0.013207509423551367
CU,NO_ROLL_3D,GBR_F1,0.9,3.0,435.0,0.017378704417307933,0.9264367816091954,5.063384861691841,0.2808554281452444,1.0,0.013207509423551367
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,434.0,-0.023268905882120716,0.08064516129032258,9.355522774007298,0.0528020980130614,0.5,-0.00371890858884083
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,436.0,-0.013435713019094075,0.09174311926605505,10.79029602622058,0.029024689961873053,0.5,-0.00371890858884083
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,435.0,0.017302384879598898,0.08045977011494253,5.021310975421642,0.285117837563133,0.5,-0.00371890858884083
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,435.0,0.005997895841412415,0.09425287356321839,6.8321368929538435,0.1450294232810607,0.5,-0.00371890858884083
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,434.0,-0.014458929588337277,0.4976958525345622,9.395178240975035,0.05194623713795725,0.25,-0.013237517233899432
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,436.0,-0.012016104879461587,0.5206422018348624,12.582044543950094,0.01350927886323145,0.25,-0.013237517233899432
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,435.0,0.0011762388560347947,0.5195402298850574,3.9272334627389327,0.41594329412919817,0.25,-0.013237517233899432
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,435.0,-0.022080588668771606,0.4896551724137931,14.990297707700664,0.004721382704789853,0.25,-0.013237517233899432
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,434.0,0.010326806184979942,0.9124423963133641,4.344437001404445,0.3613937065369802,0.75,0.0033613049236581594
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,436.0,-0.01034730871209777,0.9105504587155964,4.023742918458925,0.40280213150909444,0.75,0.0033613049236581594
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,435.0,0.0005828792210639255,0.9080459770114943,3.887360885943985,0.42146447256994124,0.75,0.0033613049236581594
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,435.0,0.006139730626252393,0.9264367816091954,7.236792503629944,0.12389154432662904,0.75,0.0033613049236581594
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,434.0,-0.006372618530417151,0.06682027649769585,6.707151321041483,0.15219721041404316,0.25,-0.002174985171448096
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,436.0,-0.003897037126904479,0.07568807339449542,4.60360486670476,0.3304387632395231,0.25,-0.002174985171448096
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,435.0,-0.0004529332159917132,0.06896551724137931,5.4001887539630005,0.24864327248160997,0.25,-0.002174985171448096
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,435.0,2.9378811352454015e-05,0.06666666666666667,5.702275220023355,0.22251316240734276,0.25,-0.002174985171448096
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,434.0,-0.0007257097344623986,0.48847926267281105,2.6016445166916116,0.626531832631352,0.0,-0.0007832779246471633
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,436.0,-0.0014462186273200839,0.5114678899082569,6.827288465750025,0.145301624522067,0.0,-0.0007832779246471633
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,435.0,-0.000840846114831928,0.5149425287356322,6.88243705715299,0.14223285415634446,0.0,-0.0007832779246471633
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,435.0,-0.0002539574550268764,0.47586206896551725,4.57531640750412,0.3337100807731215,0.0,-0.0007832779246471633
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,434.0,-0.005262071909082344,0.9262672811059908,5.453325586232931,0.24386276426086537,0.0,-0.0012789020214719615
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,436.0,-0.00045717555871549465,0.9288990825688074,5.127493930059304,0.2744641972755089,0.0,-0.0012789020214719615
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,435.0,-1.6781618318084668e-05,0.9218390804597701,3.437564412674139,0.4874350907720596,0.0,-0.0012789020214719615
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,435.0,-0.0021006284842284284,0.9425287356321839,9.080833363603992,0.059110484325463564,0.0,-0.0012789020214719615
AL,FULL,CAVIAR_SAV,0.1,0.0,563.0,0.002329566839136543,0.07460035523978685,5.205499421186644,0.2668543304811564,0.75,0.0019005710280246002
AL,FULL,CAVIAR_SAV,0.1,1.0,563.0,-0.0004975600683687631,0.08348134991119005,2.6459104843024717,0.6187122012771735,0.75,0.0019005710280246002
AL,FULL,CAVIAR_SAV,0.1,2.0,562.0,0.0014715752169126572,0.06227758007117438,10.543692354763722,0.03220043169243164,0.75,0.0019005710280246002
AL,FULL,CAVIAR_SAV,0.1,3.0,562.0,0.0036749963097417737,0.06583629893238434,9.407226251126556,0.051688845770589346,0.75,0.0019005710280246002
AL,FULL,CAVIAR_SAV,0.9,0.0,563.0,0.0013026569484010375,0.9094138543516874,1.0080926549048173,0.908566406121952,0.5,0.00024176933379099763
AL,FULL,CAVIAR_SAV,0.9,1.0,563.0,0.002317390629607896,0.9218472468916519,6.016776254451733,0.19789891083501826,0.5,0.00024176933379099763
AL,FULL,CAVIAR_SAV,0.9,2.0,562.0,-0.0008191182808190423,0.9288256227758007,7.264875155164145,0.1225355149099234,0.5,0.00024176933379099763
AL,FULL,CAVIAR_SAV,0.9,3.0,562.0,-0.0013169202672949076,0.9181494661921709,3.6988518316022043,0.4482929406564712,0.5,0.00024176933379099763
AL,FULL,GBR_F1,0.1,0.0,563.0,0.03886830292161336,0.08170515097690942,6.0722218252225275,0.19381923557613068,1.0,0.026883745396884096
