instrument,scenario,model,quantile,oos_rows,pinball_skill,calibration,calibration_error,crossing_rate,interval_80_coverage,interval_score,baseline_interval_score,interval_score_skill
CU,FULL,GBR_F1,0.5,2250,-0.006809301292498793,0.5115555555555555,0.011555555555555541,0.0,0.8368888888888889,0.010317745972368609,0.010414576961892559,0.009297640209320002
CU,FULL,GBR_F1,0.9,2250,0.01602058552257002,0.9204444444444444,0.020444444444444376,0.0,0.8368888888888889,0.010317745972368609,0.010414576961892559,0.009297640209320002
CU,FULL,GBR_F1_VOL,0.1,2250,-0.007731420603324768,0.08933333333333333,-0.010666666666666672,0.0,0.8302222222222222,0.01032849544215646,0.010414576961892559,0.008265484047126903
CU,FULL,GBR_F1_VOL,0.5,2250,-0.00846046187464422,0.5057777777777778,0.005777777777777771,0.0,0.8302222222222222,0.01032849544215646,0.010414576961892559,0.008265484047126903
CU,FULL,GBR_F1_VOL,0.9,2250,0.024011640698963777,0.9195555555555556,0.019555555555555548,0.0,0.8302222222222222,0.01032849544215646,0.010414576961892559,0.008265484047126903
CU,FULL,RV_ONLY_QR,0.1,2250,-0.004066646652681083,0.07377777777777778,-0.02622222222222223,0.0,0.8528888888888889,0.01045589029484999,0.010414576961892559,-0.003966875765439193
CU,FULL,RV_ONLY_QR,0.5,2250,-0.00020105816574034208,0.5008888888888889,0.000888888888888939,0.0,0.8528888888888889,0.01045589029484999,0.010414576961892559,-0.003966875765439193
CU,FULL,RV_ONLY_QR,0.9,2250,-0.0038686687651392493,0.9266666666666666,0.026666666666666616,0.0,0.8528888888888889,0.01045589029484999,0.010414576961892559,-0.003966875765439193
CU,NO_ROLL_3D,GBR_F1,0.1,1740,-0.0008808919024712036,0.08448275862068966,-0.015517241379310348,0.0,0.8327586206896552,0.010198080209433795,0.010272936113564763,0.007286709788073775
CU,NO_ROLL_3D,GBR_F1,0.5,1740,-0.012659046129914087,0.5040229885057471,0.004022988505747116,0.0,0.8327586206896552,0.010198080209433795,0.010272936113564763,0.007286709788073775
CU,NO_ROLL_3D,GBR_F1,0.9,1740,0.015059156959891906,0.9172413793103448,0.01724137931034475,0.0,0.8327586206896552,0.010198080209433795,0.010272936113564763,0.007286709788073775
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,1740,-0.0038827425128733495,0.0867816091954023,-0.013218390804597704,0.0,0.8275862068965517,0.010283961161607846,0.010272936113564763,-0.001073212947223956
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,1740,-0.011867754629288685,0.506896551724138,0.006896551724137945,0.0,0.8275862068965517,0.010283961161607846,0.010272936113564763,-0.001073212947223956
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,1740,0.001600389531696056,0.914367816091954,0.014367816091954033,0.0,0.8275862068965517,0.010283961161607846,0.010272936113564763,-0.001073212947223956
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,1740,-0.002735967791452465,0.06954022988505747,-0.03045977011494254,0.0,0.8603448275862069,0.010297017064835835,0.010272936113564763,-0.0023441157430419413
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,1740,-0.0008148411709594239,0.49770114942528737,-0.0022988505747126298,0.0,0.8603448275862069,0.010297017064835835,0.010272936113564763,-0.0023441157430419413
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,1740,-0.001971221782142152,0.9298850574712644,0.029885057471264354,0.0,0.8603448275862069,0.010297017064835835,0.010272936113564763,-0.0023441157430419413
AL,FULL,CAVIAR_SAV,0.1,2250,0.0017225285162286719,0.07155555555555555,-0.028444444444444453,0.0,0.848,0.010216766810423984,0.010227903285392597,0.0010888326431985895
AL,FULL,CAVIAR_SAV,0.9,2250,0.00038465576432777926,0.9195555555555556,0.019555555555555548,0.0,0.848,0.010216766810423984,0.010227903285392597,0.0010888326431985895
AL,FULL,GBR_F1,0.1,2250,0.029368852070866147,0.07822222222222222,-0.021777777777777785,0.0,0.8293333333333334,0.009902857129132522,0.010227903285392597,0.031780331431594866
AL,FULL,GBR_F1,0.5,2250,-0.00741932249826549,0.4706666666666667,-0.029333333333333322,0.0,0.8293333333333334,0.009902857129132522,0.010227903285392597,0.031780331431594866
AL,FULL,GBR_F1,0.9,2250,0.03446002066734677,0.9075555555555556,0.007555555555555538,0.0,0.8293333333333334,0.009902857129132522,0.010227903285392597,0.031780331431594866
AL,FULL,GBR_F1_VOL,0.1,2250,0.029868207338188735,0.07866666666666666,-0.021333333333333343,0.0,0.8266666666666667,0.009882832819370501,0.010227903285392597,0.03373814323361091
AL,FULL,GBR_F1_VOL,0.5,2250,-0.008049882738689229,0.46755555555555556,-0.03244444444444444,0.0,0.8266666666666667,0.009882832819370501,0.010227903285392597,0.03373814323361091
AL,FULL,GBR_F1_VOL,0.9,2250,0.038038501648819945,0.9053333333333333,0.005333333333333301,0.0,0.8266666666666667,0.009882832819370501,0.010227903285392597,0.03373814323361091
AL,FULL,RV_ONLY_QR,0.1,2250,-0.004174855319981408,0.06933333333333333,-0.030666666666666675,0.0,0.8488888888888889,0.010259627688374873,0.010227903285392597,-0.003101750387841884
AL,FULL,RV_ONLY_QR,0.5,2250,-1.7076682561789625e-05,0.4782222222222222,-0.021777777777777785,0.0,0.8488888888888889,0.010259627688374873,0.010227903285392597,-0.003101750387841884
AL,FULL,RV_ONLY_QR,0.9,2250,-0.001909292437624055,0.9182222222222223,0.01822222222222225,0.0,0.8488888888888889,0.010259627688374873,0.010227903285392597,-0.003101750387841884
AL,NO_ROLL_3D,GBR_F1,0.1,1740,0.03125923421509136,0.06666666666666667,-0.03333333333333334,0.0,0.8212643678160919,0.009591140845917839,0.009870118105740643,0.028264835013528944
AL,NO_ROLL_3D,GBR_F1,0.5,1740,-0.005676101956615831,0.4494252873563218,-0.05057471264367819,0.0,0.8212643678160919,0.009591140845917839,0.009870118105740643,0.028264835013528944
AL,NO_ROLL_3D,GBR_F1,0.9,1740,0.025207720492724572,0.8879310344827587,-0.012068965517241348,0.0,0.8212643678160919,0.009591140845917839,0.009870118105740643,0.028264835013528944
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,1740,0.03499541263827244,0.06206896551724138,-0.03793103448275863,0.0,0.8270114942528736,0.009610909990793174,0.009870118105740643,0.026261906105936927
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,1740,-0.006236182038596105,0.4471264367816092,-0.05287356321839082,0.0,0.8270114942528736,0.009610909990793174,0.009870118105740643,0.026261906105936927
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,1740,0.017345483197593436,0.889080459770115,-0.01091954022988506,0.0,0.8270114942528736,0.009610909990793174,0.009870118105740643,0.026261906105936927
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,1740,-0.003058205944587611,0.058045977011494256,-0.04195402298850575,0.0,0.8402298850574713,0.00990381151223807,0.009870118105740643,-0.003413678148170396
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,1740,-4.324606908001627e-05,0.46609195402298853,-0.03390804597701147,0.0,0.8402298850574713,0.00990381151223807,0.009870118105740643,-0.003413678148170396
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,1740,-0.003776595435467822,0.8982758620689655,-0.0017241379310345417,0.0,0.8402298850574713,0.00990381151223807,0.009870118105740643,-0.003413678148170396
SN,FULL,CAVIAR_SAV,0.1,2250,0.0008456924070924243,0.07155555555555555,-0.028444444444444453,0.0,0.8608888888888889,0.022562476197720383,0.022587069741208433,0.001088832848608945
SN,FULL,CAVIAR_SAV,0.9,2250,0.0013409135447463028,0.9324444444444444,0.03244444444444439,0.0,0.8608888888888889,0.022562476197720383,0.022587069741208433,0.001088832848608945
SN,FULL,GBR_F1,0.1,2250,0.019897158796047476,0.07555555555555556,-0.02444444444444445,0.0,0.8462222222222222,0.0218207986376831,0.022587069741208433,0.03392521085315148
SN,FULL,GBR_F1,0.5,2250,-0.012077792189049585,0.5111111111111111,0.011111111111111072,0.0,0.8462222222222222,0.0218207986376831,0.022587069741208433,0.03392521085315148
SN,FULL,GBR_F1,0.9,2250,0.04846907326432692,0.9217777777777778,0.021777777777777785,0.0,0.8462222222222222,0.0218207986376831,0.022587069741208433,0.03392521085315148
SN,FULL,GBR_F1_VOL,0.1,2250,0.009531647746491512,0.07644444444444444,-0.023555555555555566,0.0,0.8444444444444444,0.02196541242331958,0.022587069741208433,0.027522707682381853
SN,FULL,GBR_F1_VOL,0.5,2250,-0.010436698749657358,0.5071111111111111,0.007111111111111068,0.0,0.8444444444444444,0.02196541242331958,0.022587069741208433,0.027522707682381853
SN,FULL,GBR_F1_VOL,0.9,2250,0.04617529745562088,0.9208888888888889,0.020888888888888846,0.0,0.8444444444444444,0.02196541242331958,0.022587069741208433,0.027522707682381853
SN,FULL,RV_ONLY_QR,0.1,2250,0.002697931458271685,0.07422222222222222,-0.02577777777777779,0.0,0.8568888888888889,0.022520066113887745,0.022587069741208433,0.002966459487148243
SN,FULL,RV_ONLY_QR,0.5,2250,1.3336883435965952e-05,0.5204444444444445,0.020444444444444487,0.0,0.8568888888888889,0.022520066113887745,0.022587069741208433,0.002966459487148243
SN,FULL,RV_ONLY_QR,0.9,2250,0.0032448612702066226,0.9311111111111111,0.03111111111111109,0.0,0.8568888888888889,0.022520066113887745,0.022587069741208433,0.002966459487148243
SN,NO_ROLL_3D,GBR_F1,0.1,1630,0.011195178912445924,0.06993865030674846,-0.03006134969325154,0.0,0.8552147239263803,0.021872219450126275,0.022691092777208766,0.03608787532282176
SN,NO_ROLL_3D,GBR_F1,0.5,1630,-0.015429653627400786,0.5116564417177915,0.011656441717791455,0.0,0.8552147239263803,0.021872219450126275,0.022691092777208766,0.03608787532282176
SN,NO_ROLL_3D,GBR_F1,0.9,1630,0.06075556682689842,0.9251533742331288,0.0251533742331288,0.0,0.8552147239263803,0.021872219450126275,0.022691092777208766,0.03608787532282176
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,1630,-0.004473827435597322,0.0705521472392638,-0.029447852760736207,0.0,0.8484662576687116,0.02207060418042204,0.022691092777208766,0.02734502929757321
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,1630,-0.017888629091941333,0.5030674846625767,0.0030674846625766694,0.0,0.8484662576687116,0.02207060418042204,0.022691092777208766,0.02734502929757321
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,1630,0.05887627561041098,0.9190184049079755,0.01901840490797546,0.0,0.8484662576687116,0.02207060418042204,0.022691092777208766,0.02734502929757321
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,1630,0.0028506406241048943,0.0687116564417178,-0.03128834355828221,0.0,0.8625766871165644,0.02257837736006992,0.022691092777208766,0.0049673860243548695
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,1630,0.00027303370121523063,0.5239263803680981,0.023926380368098132,0.0,0.8625766871165644,0.02257837736006992,0.022691092777208766,0.0049673860243548695
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,1630,0.00706499817794537,0.9312883435582822,0.03128834355828214,0.0,0.8625766871165644,0.02257837736006992,0.022691092777208766,0.0049673860243548695
I,FULL,CAVIAR_SAV,0.1,2250,-0.0011288512766778336,0.09644444444444444,-0.003555555555555562,0.0,0.82,0.014868848752369065,0.014885110904748571,0.0010925113345523485
I,FULL,CAVIAR_SAV,0.9,2250,0.0031999133210557362,0.9164444444444444,0.016444444444444373,0.0,0.82,0.014868848752369065,0.014885110904748571,0.0010925113345523485
I,FULL,GBR_F1,0.1,2250,-0.0035906743048172984,0.10444444444444445,0.004444444444444445,0.0,0.7964444444444444,0.014847408400059521,0.014885110904748571,0.0025329004889727003
I,FULL,GBR_F1,0.5,2250,0.0028058373394380665,0.5128888888888888,0.012888888888888839,0.0,0.7964444444444444,0.014847408400059521,0.014885110904748571,0.0025329004889727003
I,FULL,GBR_F1,0.9,2250,0.008342322876696784,0.9008888888888889,0.000888888888888828,0.0,0.7964444444444444,0.014847408400059521,0.014885110904748571,0.0025329004889727003
I,FULL,GBR_F1_VOL,0.1,2250,-0.0012252677552910818,0.10488888888888889,0.004888888888888887,0.0,0.7924444444444444,0.01486101717966741,0.014885110904748571,0.0016186459903012596
I,FULL,GBR_F1_VOL,0.5,2250,-0.000959671073033741,0.5115555555555555,0.011555555555555541,0.0,0.7924444444444444,0.01486101717966741,0.014885110904748571,0.0016186459903012596
I,FULL,GBR_F1_VOL,0.9,2250,0.004316660914386872,0.8973333333333333,-0.002666666666666706,0.0,0.7924444444444444,0.01486101717966741,0.014885110904748571,0.0016186459903012596
I,FULL,RV_ONLY_QR,0.1,2250,-0.0009978415935121276,0.09777777777777778,-0.0022222222222222227,0.0,0.8191111111111111,0.01489440916483591,0.014885110904748571,-0.0006246685125048668
I,FULL,RV_ONLY_QR,0.5,2250,-0.0015245722575483178,0.5124444444444445,0.01244444444444448,0.0,0.8191111111111111,0.01489440916483591,0.014885110904748571,-0.0006246685125048668
I,FULL,RV_ONLY_QR,0.9,2250,-0.000270640003944278,0.9168888888888889,0.016888888888888842,0.0,0.8191111111111111,0.01489440916483591,0.014885110904748571,-0.0006246685125048668
I,NO_ROLL_3D,GBR_F1,0.1,2135,-0.004699980301896334,0.10819672131147541,0.008196721311475405,0.0,0.8004683840749415,0.014713586246608394,0.014741590620075838,0.0018996846533850809
I,NO_ROLL_3D,GBR_F1,0.5,2135,-0.0032232186006129204,0.5217798594847776,0.021779859484777564,0.0,0.8004683840749415,0.014713586246608394,0.014741590620075838,0.0018996846533850809
I,NO_ROLL_3D,GBR_F1,0.9,2135,0.008005711096929824,0.9086651053864169,0.00866510538641685,0.0,0.8004683840749415,0.014713586246608394,0.014741590620075838,0.0018996846533850809
I,NO_ROLL_3D,GBR_F1_VOL,0.1,2135,-0.0005177682023738139,0.11007025761124122,0.01007025761124121,0.0,0.7920374707259953,0.014690838899113632,0.014741590620075838,0.0034427574520411452
I,NO_ROLL_3D,GBR_F1_VOL,0.5,2135,-0.0048382688032926335,0.517096018735363,0.01709601873536304,0.0,0.7920374707259953,0.014690838899113632,0.014741590620075838,0.0034427574520411452
I,NO_ROLL_3D,GBR_F1_VOL,0.9,2135,0.007107045645465715,0.9021077283372365,0.002107728337236492,0.0,0.7920374707259953,0.014690838899113632,0.014741590620075838,0.0034427574520411452
I,NO_ROLL_3D,RV_ONLY_QR,0.1,2135,-0.00013172594841748264,0.09742388758782201,-0.0025761124121779916,0.0,0.824824355971897,0.014750194595940956,0.014741590620075838,-0.0005836531543210732
I,NO_ROLL_3D,RV_ONLY_QR,0.5,2135,-0.0019390330634694308,0.5245901639344263,0.024590163934426257,0.0,0.824824355971897,0.014750194595940956,0.014741590620075838,-0.0005836531543210732
I,NO_ROLL_3D,RV_ONLY_QR,0.9,2135,-0.00100177733009299,0.922248243559719,0.022248243559718994,0.0,0.824824355971897,0.014750194595940956,0.014741590620075838,-0.0005836531543210732
SC,FULL,CAVIAR_SAV,0.1,2250,-0.0013878605600192717,0.09644444444444444,-0.003555555555555562,0.0,0.7782222222222223,0.03571643981747327,0.035647360932193374,-0.0019378400945668783
SC,FULL,CAVIAR_SAV,0.9,2250,-0.002490354817763274,0.8746666666666667,-0.02533333333333332,0.0,0.7782222222222223,0.03571643981747327,0.035647360932193374,-0.0019378400945668783
SC,FULL,GBR_F1,0.1,2250,0.0023103932628351087,0.10222222222222223,0.0022222222222222227,0.0,0.768,0.03518862610855225,0.035647360932193374,0.01286868962091492
SC,FULL,GBR_F1,0.5,2250,-0.0024025603695387865,0.4617777777777778,-0.03822222222222221,0.0,0.768,0.03518862610855225,0.035647360932193374,0.01286868962091492
SC,FULL,GBR_F1,0.9,2250,0.023475655559219932,0.8702222222222222,-0.029777777777777792,0.0,0.768,0.03518862610855225,0.035647360932193374,0.01286868962091492
SC,FULL,GBR_F1_VOL,0.1,2250,-0.0026520539140790778,0.10533333333333333,0.005333333333333329,0.0,0.7702222222222223,0.035173878203029516,0.035647360932193374,0.01328240623659338
SC,FULL,GBR_F1_VOL,0.5,2250,-0.005387840001735533,0.4568888888888889,-0.0431111111111111,0.0,0.7702222222222223,0.035173878203029516,0.035647360932193374,0.01328240623659338
SC,FULL,GBR_F1_VOL,0.9,2250,0.029290317961302992,0.8755555555555555,-0.02444444444444449,0.0,0.7702222222222223,0.035173878203029516,0.035647360932193374,0.01328240623659338
SC,FULL,RV_ONLY_QR,0.1,2250,-0.003663307674304672,0.09911111111111111,-0.0008888888888888974,0.0,0.7755555555555556,0.03573461510373072,0.035647360932193374,-0.002447703539774526
SC,FULL,RV_ONLY_QR,0.5,2250,-0.0016666608015549755,0.4568888888888889,-0.0431111111111111,0.0,0.7755555555555556,0.03573461510373072,0.035647360932193374,-0.002447703539774526
SC,FULL,RV_ONLY_QR,0.9,2250,-0.001226495949825157,0.8746666666666667,-0.02533333333333332,0.0,0.7755555555555556,0.03573461510373072,0.035647360932193374,-0.002447703539774526
SC,NO_ROLL_3D,GBR_F1,0.1,1744,-0.005936747709105683,0.1095183486238532,0.009518348623853201,0.0,0.7454128440366973,0.036959652189801934,0.03692710675074108,-0.0008813427837857102
SC,NO_ROLL_3D,GBR_F1,0.5,1744,-0.0036095091440428995,0.44954128440366975,-0.05045871559633025,0.0,0.7454128440366973,0.036959652189801934,0.03692710675074108,-0.0008813427837857102
SC,NO_ROLL_3D,GBR_F1,0.9,1744,0.0043829267389852156,0.8549311926605505,-0.04506880733944951,0.0,0.7454128440366973,0.036959652189801934,0.03692710675074108,-0.0008813427837857102
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,1744,-0.012895927485151892,0.11009174311926606,0.010091743119266056,0.0,0.7505733944954128,0.036927441927000294,0.03692710675074108,-9.076699712062819e-06
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,1744,-0.009138072347388837,0.4466743119266055,-0.053325688073394495,0.0,0.7505733944954128,0.036927441927000294,0.03692710675074108,-9.076699712062819e-06
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,1744,0.013410195710003792,0.8606651376146789,-0.039334862385321134,0.0,0.7505733944954128,0.036927441927000294,0.03692710675074108,-9.076699712062819e-06
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,1744,-0.0019601786157510404,0.10435779816513761,0.004357798165137608,0.0,0.7654816513761468,0.03696327887408308,0.03692710675074108,-0.000979554764096724
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,1744,-0.001545976440844754,0.4455275229357798,-0.054472477064220204,0.0,0.7654816513761468,0.03696327887408308,0.03692710675074108,-0.000979554764096724
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,1744,4.15836673097747e-05,0.8698394495412844,-0.030160550458715574,0.0,0.7654816513761468,0.03696327887408308,0.03692710675074108,-0.000979554764096724
M,FULL,CAVIAR_SAV,0.1,2250,0.013097119911154476,0.10088888888888889,0.0008888888888888835,0.0,0.8164444444444444,0.012080097160941562,0.012105162192960175,0.002070606871603098
M,FULL,CAVIAR_SAV,0.9,2250,-0.008396238434469794,0.9173333333333333,0.01733333333333331,0.0,0.8164444444444444,0.012080097160941562,0.012105162192960175,0.002070606871603098
M,FULL,GBR_F1,0.1,2250,0.028945905870416455,0.07777777777777778,-0.022222222222222227,0.0,0.82,0.01194379239681627,0.012105162192960175,0.0133306595625583
M,FULL,GBR_F1,0.5,2250,-0.006929576569023377,0.46844444444444444,-0.03155555555555556,0.0,0.82,0.01194379239681627,0.012105162192960175,0.0133306595625583
M,FULL,GBR_F1,0.9,2250,-0.0014920107534621696,0.8977777777777778,-0.0022222222222222365,0.0,0.82,0.01194379239681627,0.012105162192960175,0.0133306595625583
M,FULL,GBR_F1_VOL,0.1,2250,0.047571307846077215,0.07377777777777778,-0.02622222222222223,0.0,0.8208888888888889,0.011731087086871978,0.012105162192960175,0.030902114331499253
M,FULL,GBR_F1_VOL,0.5,2250,-0.007434812181153161,0.4742222222222222,-0.02577777777777779,0.0,0.8208888888888889,0.011731087086871978,0.012105162192960175,0.030902114331499253
M,FULL,GBR_F1_VOL,0.9,2250,0.015078991530279806,0.8946666666666667,-0.005333333333333301,0.0,0.8208888888888889,0.011731087086871978,0.012105162192960175,0.030902114331499253
M,FULL,RV_ONLY_QR,0.1,2250,0.02096458413586999,0.06577777777777778,-0.03422222222222222,0.0,0.8471111111111111,0.011868918774924983,0.012105162192960175,0.019515923394449075
M,FULL,RV_ONLY_QR,0.5,2250,-0.001232830256918671,0.4902222222222222,-0.009777777777777774,0.0,0.8471111111111111,0.011868918774924983,0.012105162192960175,0.019515923394449075
M,FULL,RV_ONLY_QR,0.9,2250,0.018140791670843925,0.9128888888888889,0.012888888888888839,0.0,0.8471111111111111,0.011868918774924983,0.012105162192960175,0.019515923394449075
M,NO_ROLL_3D,GBR_F1,0.1,2135,0.031429581973050236,0.07353629976580796,-0.026463700234192047,0.0,0.8163934426229508,0.012134374687159367,0.012275328603637196,0.011482700058722983
M,NO_ROLL_3D,GBR_F1,0.5,2135,-0.007457155162133855,0.47306791569086654,-0.026932084309133464,0.0,0.8163934426229508,0.012134374687159367,0.012275328603637196,0.011482700058722983
M,NO_ROLL_3D,GBR_F1,0.9,2135,-0.0076033405051156855,0.8899297423887588,-0.010070257611241251,0.0,0.8163934426229508,0.012134374687159367,0.012275328603637196,0.011482700058722983
M,NO_ROLL_3D,GBR_F1_VOL,0.1,2135,0.04794331220827919,0.07587822014051522,-0.024121779859484785,0.0,0.8107728337236534,0.011894136992747446,0.012275328603637196,0.03105347507982814
M,NO_ROLL_3D,GBR_F1_VOL,0.5,2135,-0.009024688858277674,0.4740046838407494,-0.025995316159250603,0.0,0.8107728337236534,0.011894136992747446,0.012275328603637196,0.03105347507982814
M,NO_ROLL_3D,GBR_F1_VOL,0.9,2135,0.014892547375197629,0.8866510538641686,-0.013348946135831374,0.0,0.8107728337236534,0.011894136992747446,0.012275328603637196,0.03105347507982814
M,NO_ROLL_3D,RV_ONLY_QR,0.1,2135,0.024902689686968293,0.07119437939110071,-0.028805620608899296,0.0,0.8346604215456674,0.01197053832380619,0.012275328603637196,0.024829500673464344
M,NO_ROLL_3D,RV_ONLY_QR,0.5,2135,0.0,0.5114754098360655,0.011475409836065542,0.0,0.8346604215456674,0.01197053832380619,0.012275328603637196,0.024829500673464344
M,NO_ROLL_3D,RV_ONLY_QR,0.9,2135,0.02475947025534886,0.9058548009367682,0.005854800936768156,0.0,0.8346604215456674,0.01197053832380619,0.012275328603637196,0.024829500673464344
CF,FULL,CAVIAR_SAV,0.1,2250,-0.015879384786166906,0.10666666666666667,0.006666666666666668,0.0,0.82,0.013492575544365065,0.013393134495091469,-0.007424777919615488
CF,FULL,CAVIAR_SAV,0.9,2250,0.00016154925887446048,0.9266666666666666,0.026666666666666616,0.0,0.82,0.013492575544365065,0.013393134495091469,-0.007424777919615488
CF,FULL,GBR_F1,0.1,2250,0.001977433324213629,0.09822222222222222,-0.001777777777777781,0.0,0.8115555555555556,0.01339787457762207,0.013393134495091469,-0.0003539188329915177
CF,FULL,GBR_F1,0.5,2250,-0.017362103146147945,0.5026666666666667,0.002666666666666706,0.0,0.8115555555555556,0.01339787457762207,0.013393134495091469,-0.0003539188329915177
CF,FULL,GBR_F1,0.9,2250,-0.002445843450185947,0.9097777777777778,0.009777777777777774,0.0,0.8115555555555556,0.01339787457762207,0.013393134495091469,-0.0003539188329915177
