instrument,scenario,model,quantile,offset,n,dq_stat,dq_p_value
AG,FULL,RV_ONLY_QR,0.9,1,563,2.4333156415143007,0.6566151206959443
AG,FULL,RV_ONLY_QR,0.9,2,562,4.4998460829144,0.34256573080036323
AG,FULL,RV_ONLY_QR,0.9,3,562,14.734829951496573,0.005284010089154559
AG,NO_ROLL_3D,GBR_F1,0.1,0,517,2.9701037565947597,0.5628408671535121
AG,NO_ROLL_3D,GBR_F1,0.1,1,517,2.6849108158307757,0.6118575964559216
AG,NO_ROLL_3D,GBR_F1,0.1,2,515,4.237580885966516,0.3748065717102039
AG,NO_ROLL_3D,GBR_F1,0.1,3,516,5.769286303661502,0.21705336694826674
AG,NO_ROLL_3D,GBR_F1,0.5,0,517,16.461430285114353,0.002458562088485807
AG,NO_ROLL_3D,GBR_F1,0.5,1,517,10.780172208688372,0.02914889246674249
AG,NO_ROLL_3D,GBR_F1,0.5,2,515,7.671737161283376,0.10437054039512388
AG,NO_ROLL_3D,GBR_F1,0.5,3,516,7.339756922813259,0.11898647884717163
AG,NO_ROLL_3D,GBR_F1,0.9,0,517,3.7831911482853102,0.43614212124469875
AG,NO_ROLL_3D,GBR_F1,0.9,1,517,2.432702085391778,0.656725685482261
AG,NO_ROLL_3D,GBR_F1,0.9,2,515,3.2822743107521473,0.5117456317992028
AG,NO_ROLL_3D,GBR_F1,0.9,3,516,6.363728706750219,0.17358164937283924
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,0,517,2.1785373377008406,0.7029604952175768
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,1,517,5.414971432309128,0.2473052751219177
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,2,515,2.3789193464417204,0.6664401876232946
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,3,516,4.994345131405951,0.28787821235339833
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,0,517,6.400064391741963,0.17119705715670358
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,1,517,14.423190041077591,0.006059985702857078
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,2,515,14.393987321645547,0.006138184893333721
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,3,516,7.016228000359164,0.1350331309908771
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,0,517,4.584270514280767,0.3326717906993871
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,1,517,2.6437605662632153,0.6190910290705576
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,2,515,4.717631721068099,0.3175159038193037
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,3,516,1.3452886467622571,0.8536461442319094
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,0,517,7.765251124619212,0.10056585805564254
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,1,517,12.800003163932685,0.012295506998921174
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,2,515,5.807576324721628,0.21398684089997547
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,3,516,4.154722101795803,0.3854712671134225
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,0,517,2.7891318855445286,0.5937101966597521
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,1,517,10.42946671657255,0.033782561648979303
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,2,515,3.3478340118956003,0.5013892341006838
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,3,516,3.7540215948432976,0.4403176151593917
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,0,517,7.6637106155843036,0.10470328437725121
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,1,517,15.551195156378846,0.003684491660805381
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,2,515,8.482724547939972,0.07541260570870144
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,3,516,18.91542388176028,0.0008165909596395271
CU,FULL,CAVIAR_SAV,0.1,0,563,4.043180614929155,0.4001935304309179
CU,FULL,CAVIAR_SAV,0.1,1,563,4.733112285977738,0.3157937914320089
CU,FULL,CAVIAR_SAV,0.1,2,562,2.21473590364318,0.696332363265471
CU,FULL,CAVIAR_SAV,0.1,3,562,8.797014210929994,0.06637832861392827
CU,FULL,CAVIAR_SAV,0.9,0,563,3.161325097390634,0.5312001593122526
CU,FULL,CAVIAR_SAV,0.9,1,563,4.935633313724617,0.29396591126282334
CU,FULL,CAVIAR_SAV,0.9,2,562,2.97750938883964,0.5615961780449277
CU,FULL,CAVIAR_SAV,0.9,3,562,10.605792137737291,0.03137051475935082
CU,FULL,GBR_F1,0.1,0,563,12.884805325441587,0.011852589317416623
CU,FULL,GBR_F1,0.1,1,563,7.767674397974356,0.10046900803172437
CU,FULL,GBR_F1,0.1,2,562,6.03690766482934,0.19640888936158504
CU,FULL,GBR_F1,0.1,3,562,4.669440856112037,0.3229261622070231
CU,FULL,GBR_F1,0.5,0,563,13.759005768471512,0.00810529223656818
CU,FULL,GBR_F1,0.5,1,563,13.423912956399885,0.00937991512704337
CU,FULL,GBR_F1,0.5,2,562,12.578677228987196,0.013528918173296597
CU,FULL,GBR_F1,0.5,3,562,7.655377928049434,0.10504976526265777
CU,FULL,GBR_F1,0.9,0,563,2.127921801927469,0.7122445219273639
CU,FULL,GBR_F1,0.9,1,563,1.437985621756844,0.8375667921518763
CU,FULL,GBR_F1,0.9,2,562,5.645604564490528,0.22722409477161293
CU,FULL,GBR_F1,0.9,3,562,5.700771803792058,0.22263702497144952
CU,FULL,GBR_F1_VOL,0.1,0,563,12.753075688927968,0.012547504940488705
CU,FULL,GBR_F1_VOL,0.1,1,563,5.852471290530715,0.21044003632727884
CU,FULL,GBR_F1_VOL,0.1,2,562,14.012091790617527,0.007256563552075268
CU,FULL,GBR_F1_VOL,0.1,3,562,5.480475362630234,0.24145104932186218
CU,FULL,GBR_F1_VOL,0.5,0,563,10.63088671869017,0.03104103007945914
CU,FULL,GBR_F1_VOL,0.5,1,563,19.08203440764518,0.0007573060019140667
CU,FULL,GBR_F1_VOL,0.5,2,562,11.225178414123656,0.02414654630398527
CU,FULL,GBR_F1_VOL,0.5,3,562,11.45687880898817,0.021881884546392043
CU,FULL,GBR_F1_VOL,0.9,0,563,2.6976894763038306,0.6096189850392548
CU,FULL,GBR_F1_VOL,0.9,1,563,1.5053314895687167,0.8256966430619205
CU,FULL,GBR_F1_VOL,0.9,2,562,4.484693827651543,0.3443662560692728
CU,FULL,GBR_F1_VOL,0.9,3,562,5.534585727377967,0.23670605226037894
CU,FULL,RV_ONLY_QR,0.1,0,563,5.897987536302151,0.20689725451729524
CU,FULL,RV_ONLY_QR,0.1,1,563,2.5078189908167143,0.6432362309587011
CU,FULL,RV_ONLY_QR,0.1,2,562,6.667945307453372,0.15451129780905157
CU,FULL,RV_ONLY_QR,0.1,3,562,8.338669135456277,0.07993107343101877
CU,FULL,RV_ONLY_QR,0.5,0,563,6.683289135572865,0.15360185849248942
CU,FULL,RV_ONLY_QR,0.5,1,563,7.557283000005878,0.109209721062587
CU,FULL,RV_ONLY_QR,0.5,2,562,7.734299975096481,0.1018105607648877
CU,FULL,RV_ONLY_QR,0.5,3,562,8.324526209931339,0.0803881874874336
CU,FULL,RV_ONLY_QR,0.9,0,563,4.948753413375994,0.29259624937634354
CU,FULL,RV_ONLY_QR,0.9,1,563,6.418611367118327,0.1699913084105628
CU,FULL,RV_ONLY_QR,0.9,2,562,5.472651261815252,0.24214393569574846
CU,FULL,RV_ONLY_QR,0.9,3,562,10.046618177407062,0.03964968410999701
CU,NO_ROLL_3D,GBR_F1,0.1,0,434,8.002259558476847,0.09149545898780145
CU,NO_ROLL_3D,GBR_F1,0.1,1,436,11.786511692360149,0.01901147896571782
CU,NO_ROLL_3D,GBR_F1,0.1,2,435,6.489392964731286,0.16545994043935272
CU,NO_ROLL_3D,GBR_F1,0.1,3,435,8.005742413931925,0.0913680688258651
CU,NO_ROLL_3D,GBR_F1,0.5,0,434,9.525354501232046,0.04922886781024022
CU,NO_ROLL_3D,GBR_F1,0.5,1,436,13.306739099988384,0.009870314763826707
CU,NO_ROLL_3D,GBR_F1,0.5,2,435,3.817122427400192,0.431321001483006
CU,NO_ROLL_3D,GBR_F1,0.5,3,435,15.825886047425643,0.0032619225078893404
CU,NO_ROLL_3D,GBR_F1,0.9,0,434,3.1746782343267697,0.5290305293001416
CU,NO_ROLL_3D,GBR_F1,0.9,1,436,3.051225246141615,0.5492898775160873
CU,NO_ROLL_3D,GBR_F1,0.9,2,435,3.4605272539618586,0.4839055887851067
CU,NO_ROLL_3D,GBR_F1,0.9,3,435,5.063384861691841,0.2808554281452444
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,0,434,9.355522774007298,0.0528020980130614
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,1,436,10.79029602622058,0.029024689961873053
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,2,435,5.021310975421642,0.285117837563133
CU,NO_ROLL_3D,GBR_F1_VOL,0.1,3,435,6.8321368929538435,0.1450294232810607
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,0,434,9.395178240975035,0.05194623713795725
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,1,436,12.582044543950094,0.01350927886323145
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,2,435,3.9272334627389327,0.41594329412919817
CU,NO_ROLL_3D,GBR_F1_VOL,0.5,3,435,14.990297707700664,0.004721382704789853
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,0,434,4.344437001404445,0.3613937065369802
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,1,436,4.023742918458925,0.40280213150909444
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,2,435,3.887360885943985,0.42146447256994124
CU,NO_ROLL_3D,GBR_F1_VOL,0.9,3,435,7.236792503629944,0.12389154432662904
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,0,434,6.707151321041483,0.15219721041404316
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,1,436,4.60360486670476,0.3304387632395231
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,2,435,5.4001887539630005,0.24864327248160997
CU,NO_ROLL_3D,RV_ONLY_QR,0.1,3,435,5.702275220023355,0.22251316240734276
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,0,434,2.6016445166916116,0.626531832631352
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,1,436,6.827288465750025,0.145301624522067
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,2,435,6.88243705715299,0.14223285415634446
CU,NO_ROLL_3D,RV_ONLY_QR,0.5,3,435,4.57531640750412,0.3337100807731215
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,0,434,5.453325586232931,0.24386276426086537
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,1,436,5.127493930059304,0.2744641972755089
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,2,435,3.437564412674139,0.4874350907720596
CU,NO_ROLL_3D,RV_ONLY_QR,0.9,3,435,9.080833363603992,0.059110484325463564
AL,FULL,CAVIAR_SAV,0.1,0,563,5.205499421186644,0.2668543304811564
AL,FULL,CAVIAR_SAV,0.1,1,563,2.6459104843024717,0.6187122012771735
AL,FULL,CAVIAR_SAV,0.1,2,562,10.543692354763722,0.03220043169243164
AL,FULL,CAVIAR_SAV,0.1,3,562,9.407226251126556,0.051688845770589346
AL,FULL,CAVIAR_SAV,0.9,0,563,1.0080926549048173,0.908566406121952
AL,FULL,CAVIAR_SAV,0.9,1,563,6.016776254451733,0.19789891083501826
AL,FULL,CAVIAR_SAV,0.9,2,562,7.264875155164145,0.1225355149099234
AL,FULL,CAVIAR_SAV,0.9,3,562,3.6988518316022043,0.4482929406564712
AL,FULL,GBR_F1,0.1,0,563,6.0722218252225275,0.19381923557613068
AL,FULL,GBR_F1,0.1,1,563,7.408956705125842,0.11579157670198464
AL,FULL,GBR_F1,0.1,2,562,10.890234799598762,0.027825718837172293
AL,FULL,GBR_F1,0.1,3,562,7.3908052454507,0.11662183504007918
AL,FULL,GBR_F1,0.5,0,563,6.973253179537033,0.1373084413954386
AL,FULL,GBR_F1,0.5,1,563,10.149610366195397,0.03798153102694507
AL,FULL,GBR_F1,0.5,2,562,14.505342800054034,0.005845200124697763
AL,FULL,GBR_F1,0.5,3,562,6.72370342237104,0.15122975540591835
AL,FULL,GBR_F1,0.9,0,563,3.409336080346448,0.4917971932912659
AL,FULL,GBR_F1,0.9,1,563,4.163595680336222,0.38431809414387347
AL,FULL,GBR_F1,0.9,2,562,5.571372271050329,0.23352667057569765
AL,FULL,GBR_F1,0.9,3,562,4.001005806223612,0.4058697457536114
AL,FULL,GBR_F1_VOL,0.1,0,563,3.077311333638153,0.5449719296194946
AL,FULL,GBR_F1_VOL,0.1,1,563,7.735124013686265,0.1017772365183787
AL,FULL,GBR_F1_VOL,0.1,2,562,10.124437101177442,0.038382919614495074
AL,FULL,GBR_F1_VOL,0.1,3,562,6.161311724585822,0.18742094742035667
AL,FULL,GBR_F1_VOL,0.5,0,563,14.24689317788402,0.006547368485118902
AL,FULL,GBR_F1_VOL,0.5,1,563,13.245100808164931,0.010138254946000135
AL,FULL,GBR_F1_VOL,0.5,2,562,11.102386761756087,0.025437109880944386
AL,FULL,GBR_F1_VOL,0.5,3,562,5.176537669627412,0.2696584913759819
AL,FULL,GBR_F1_VOL,0.9,0,563,3.309498118852933,0.5074287736400811
AL,FULL,GBR_F1_VOL,0.9,1,563,1.6051713534207876,0.8078623810034752
AL,FULL,GBR_F1_VOL,0.9,2,562,4.235437155613331,0.37507957762566096
AL,FULL,GBR_F1_VOL,0.9,3,562,3.659690487392177,0.45401582816792885
AL,FULL,RV_ONLY_QR,0.1,0,563,4.260293636424237,0.37192356807503746
AL,FULL,RV_ONLY_QR,0.1,1,563,4.733763474489507,0.31572151937010773
AL,FULL,RV_ONLY_QR,0.1,2,562,14.847942297686473,0.00502721161791981
AL,FULL,RV_ONLY_QR,0.1,3,562,11.100677213065186,0.025455540391459863
AL,FULL,RV_ONLY_QR,0.5,0,563,2.07134201045697,0.722638986683023
AL,FULL,RV_ONLY_QR,0.5,1,563,9.343792122924185,0.053057842254147676
AL,FULL,RV_ONLY_QR,0.5,2,562,2.262724106212015,0.6875636883025797
AL,FULL,RV_ONLY_QR,0.5,3,562,2.291665932327377,0.6822868148236046
AL,FULL,RV_ONLY_QR,0.9,0,563,1.6403580856512923,0.8015209479058396
AL,FULL,RV_ONLY_QR,0.9,1,563,7.321519550090028,0.11984197268702176
AL,FULL,RV_ONLY_QR,0.9,2,562,5.3452454654689925,0.25367111220336974
AL,FULL,RV_ONLY_QR,0.9,3,562,3.8982596601123203,0.4199499774615775
AL,NO_ROLL_3D,GBR_F1,0.1,0,434,8.907656655568777,0.06344952822424005
AL,NO_ROLL_3D,GBR_F1,0.1,1,435,6.330371488493534,0.1757970853597548
AL,NO_ROLL_3D,GBR_F1,0.1,2,436,8.82451279902977,0.06563866742589498
AL,NO_ROLL_3D,GBR_F1,0.1,3,435,4.0404700870250565,0.40055652507048706
AL,NO_ROLL_3D,GBR_F1,0.5,0,434,10.001993130453247,0.040394121356268076
AL,NO_ROLL_3D,GBR_F1,0.5,1,435,13.568986665012272,0.008805668546467067
AL,NO_ROLL_3D,GBR_F1,0.5,2,436,9.447846671687978,0.050829983725528986
AL,NO_ROLL_3D,GBR_F1,0.5,3,435,7.063482054001753,0.13257127831236643
AL,NO_ROLL_3D,GBR_F1,0.9,0,434,5.0316533989408825,0.2840650522087011
AL,NO_ROLL_3D,GBR_F1,0.9,1,435,9.298348412982106,0.054059778785625075
AL,NO_ROLL_3D,GBR_F1,0.9,2,436,4.915358842939069,0.29609298222497216
AL,NO_ROLL_3D,GBR_F1,0.9,3,435,7.460819796570057,0.11344943586869999
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,0,434,8.809550606827573,0.06604014758352428
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,1,435,8.109978807883655,0.08763159718424698
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,2,436,8.0994294127526,0.08800312458630352
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,3,435,5.803777436524206,0.21428936688660388
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,0,434,10.32874203714827,0.035239597074813965
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,1,435,14.364452712499991,0.006218279165672386
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,2,436,10.149092900766831,0.037989741268680106
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,3,435,8.497500329498616,0.07496303299597153
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,0,434,6.755733636519801,0.1493735235838577
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,1,435,4.172624950224602,0.3831474141200043
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,2,436,6.047397650379199,0.19563644006580908
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,3,435,7.078591047339881,0.13179287801816203
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,0,434,8.763431529635158,0.06729236297619608
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,1,435,7.36130873342173,0.11798279802308408
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,2,436,10.26994059086175,0.03611795896461919
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,3,435,11.282551467594374,0.02356549624706156
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,0,434,3.1189672426808963,0.5381176332219546
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,1,435,10.812768521137922,0.028750813206292556
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,2,436,3.9402413950273103,0.41415370471528423
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,3,435,8.215771366350411,0.08398642291111529
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,0,434,2.521230240053197,0.640838267446991
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,1,435,3.432287571967875,0.4882485703495134
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,2,436,4.922387808137327,0.2953540964413751
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,3,435,2.3740235819817768,0.6673266265761932
SN,FULL,CAVIAR_SAV,0.1,0,563,9.266640573938563,0.054769529557999956
SN,FULL,CAVIAR_SAV,0.1,1,563,8.027174011324757,0.09058783218420599
SN,FULL,CAVIAR_SAV,0.1,2,562,7.457136831728251,0.11361429780390339
SN,FULL,CAVIAR_SAV,0.1,3,562,5.285694552851778,0.259219086311848
SN,FULL,CAVIAR_SAV,0.9,0,563,13.527503812003667,0.008966263941752194
SN,FULL,CAVIAR_SAV,0.9,1,563,8.024066084067796,0.09070059040666169
SN,FULL,CAVIAR_SAV,0.9,2,562,7.150996702462082,0.12812066943337325
SN,FULL,CAVIAR_SAV,0.9,3,562,10.324132500459351,0.035307703877559916
SN,FULL,GBR_F1,0.1,0,563,6.342354434798296,0.17499831825107764
SN,FULL,GBR_F1,0.1,1,563,9.000265683553538,0.06109284047861925
SN,FULL,GBR_F1,0.1,2,562,5.246184990020264,0.2629570538530156
SN,FULL,GBR_F1,0.1,3,562,3.1450531347093027,0.5338512423354413
SN,FULL,GBR_F1,0.5,0,563,19.36770453717751,0.0006654022581005462
SN,FULL,GBR_F1,0.5,1,563,9.109777525934133,0.05841337655689026
SN,FULL,GBR_F1,0.5,2,562,7.017364828401869,0.13497341430691467
SN,FULL,GBR_F1,0.5,3,562,21.316298900283414,0.00027406534597089786
SN,FULL,GBR_F1,0.9,0,563,4.411502740525216,0.35317031118016207
SN,FULL,GBR_F1,0.9,1,563,3.861015173937769,0.425142045551849
SN,FULL,GBR_F1,0.9,2,562,2.0966945922450577,0.7179796699718699
SN,FULL,GBR_F1,0.9,3,562,7.805542372582988,0.09896682432724854
SN,FULL,GBR_F1_VOL,0.1,0,563,4.013944031043117,0.4041220195622916
SN,FULL,GBR_F1_VOL,0.1,1,563,8.917580090111612,0.0631929279682981
SN,FULL,GBR_F1_VOL,0.1,2,562,6.661188641199495,0.15491332197976182
SN,FULL,GBR_F1_VOL,0.1,3,562,3.5850262267169666,0.46506822418122273
SN,FULL,GBR_F1_VOL,0.5,0,563,19.510602863799864,0.0006236616012205203
SN,FULL,GBR_F1_VOL,0.5,1,563,8.772257721223074,0.06705098750963975
SN,FULL,GBR_F1_VOL,0.5,2,562,6.868655905264346,0.14299410390332662
SN,FULL,GBR_F1_VOL,0.5,3,562,20.53663215194579,0.0003911884379466944
SN,FULL,GBR_F1_VOL,0.9,0,563,5.697796337164598,0.22288234420382189
SN,FULL,GBR_F1_VOL,0.9,1,563,2.4396475434311125,0.6554744456247845
SN,FULL,GBR_F1_VOL,0.9,2,562,3.7816914842018132,0.4363560945036633
SN,FULL,GBR_F1_VOL,0.9,3,562,8.928630850941067,0.0629083372146195
SN,FULL,RV_ONLY_QR,0.1,0,563,8.715592402377775,0.06861504405851161
SN,FULL,RV_ONLY_QR,0.1,1,563,6.650748527051087,0.15553638432013103
SN,FULL,RV_ONLY_QR,0.1,2,562,5.061311258367421,0.2810642340524414
SN,FULL,RV_ONLY_QR,0.1,3,562,3.215996607554621,0.5223511009025565
SN,FULL,RV_ONLY_QR,0.5,0,563,1.5442835812142892,0.8187692962652716
SN,FULL,RV_ONLY_QR,0.5,1,563,5.816737170037231,0.21325886132643732
SN,FULL,RV_ONLY_QR,0.5,2,562,4.0503989180633875,0.3992280654220302
SN,FULL,RV_ONLY_QR,0.5,3,562,2.819525415663343,0.5884670011551709
SN,FULL,RV_ONLY_QR,0.9,0,563,11.473462116000062,0.02172794069665595
SN,FULL,RV_ONLY_QR,0.9,1,563,7.4619886920951455,0.11339715859482892
SN,FULL,RV_ONLY_QR,0.9,2,562,6.423473362841897,0.16967649840773655
SN,FULL,RV_ONLY_QR,0.9,3,562,10.361888912765453,0.03475355632457427
SN,NO_ROLL_3D,GBR_F1,0.1,0,407,8.712810256501678,0.06869271932267423
SN,NO_ROLL_3D,GBR_F1,0.1,1,411,5.027715023986891,0.28446556441205106
SN,NO_ROLL_3D,GBR_F1,0.1,2,406,7.626111345702365,0.10627517953295876
SN,NO_ROLL_3D,GBR_F1,0.1,3,406,2.8284575090125013,0.586930494178787
SN,NO_ROLL_3D,GBR_F1,0.5,0,407,19.352065715300842,0.0006701348826846316
SN,NO_ROLL_3D,GBR_F1,0.5,1,411,11.494177813562501,0.021537110371559386
SN,NO_ROLL_3D,GBR_F1,0.5,2,406,6.996720007155627,0.1360616595595994
SN,NO_ROLL_3D,GBR_F1,0.5,3,406,16.234310172607103,0.002720343082999451
SN,NO_ROLL_3D,GBR_F1,0.9,0,407,3.5667204802984784,0.46780612913247144
SN,NO_ROLL_3D,GBR_F1,0.9,1,411,6.129708267798404,0.189668726184924
SN,NO_ROLL_3D,GBR_F1,0.9,2,406,3.658972575374051,0.4541212181290276
SN,NO_ROLL_3D,GBR_F1,0.9,3,406,6.77106696749304,0.14849229549663667
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,0,407,7.834952454406017,0.09781466246150684
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,1,411,6.776442480737932,0.14818448224253084
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,2,406,8.346019268052032,0.07969447798129267
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,3,406,6.518532666705407,0.1636264144838652
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,0,407,15.823938070377194,0.0032647443270006297
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,1,411,15.564237640452815,0.0036632625621891074
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,2,406,6.588803496705236,0.15928033868578734
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,3,406,13.437132069858148,0.009326108608241342
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,0,407,2.1650386992682886,0.7054347757388557
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,1,411,3.3657500936073927,0.4985825788484133
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,2,406,4.599541752562675,0.33090702256843024
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,3,406,5.585835015936522,0.23228690915239644
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,0,407,9.322903515126447,0.053516171273026145
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,1,411,7.928807327663177,0.09422116119070126
