instrument,model,quantile,oos_rows_FULL,oos_rows_NO_ROLL_3D,pinball_skill_FULL,pinball_skill_NO_ROLL_3D,skill_delta_no_roll_minus_full
I,GBR_F1,0.5,2250.0,2135.0,0.0028058373394380665,-0.0032232186006129204,-0.006029055940050987
I,GBR_F1,0.9,2250.0,2135.0,0.008342322876696784,0.008005711096929824,-0.0003366117797669599
I,GBR_F1_VOL,0.1,2250.0,2135.0,-0.0012252677552910818,-0.0005177682023738139,0.0007074995529172678
I,GBR_F1_VOL,0.5,2250.0,2135.0,-0.000959671073033741,-0.0048382688032926335,-0.0038785977302588925
I,GBR_F1_VOL,0.9,2250.0,2135.0,0.004316660914386872,0.007107045645465715,0.002790384731078843
I,RV_ONLY_QR,0.1,2250.0,2135.0,-0.0009978415935121276,-0.00013172594841748264,0.000866115645094645
I,RV_ONLY_QR,0.5,2250.0,2135.0,-0.0015245722575483178,-0.0019390330634694308,-0.000414460805921113
I,RV_ONLY_QR,0.9,2250.0,2135.0,-0.000270640003944278,-0.00100177733009299,-0.000731137326148712
M,CAVIAR_SAV,0.1,2250.0,,0.013097119911154476,,
M,CAVIAR_SAV,0.9,2250.0,,-0.008396238434469794,,
M,GBR_F1,0.1,2250.0,2135.0,0.028945905870416455,0.031429581973050236,0.0024836761026337806
M,GBR_F1,0.5,2250.0,2135.0,-0.006929576569023377,-0.007457155162133855,-0.0005275785931104782
M,GBR_F1,0.9,2250.0,2135.0,-0.0014920107534621696,-0.0076033405051156855,-0.006111329751653516
M,GBR_F1_VOL,0.1,2250.0,2135.0,0.047571307846077215,0.04794331220827919,0.00037200436220197197
M,GBR_F1_VOL,0.5,2250.0,2135.0,-0.007434812181153161,-0.009024688858277674,-0.0015898766771245132
M,GBR_F1_VOL,0.9,2250.0,2135.0,0.015078991530279806,0.014892547375197629,-0.00018644415508217715
M,RV_ONLY_QR,0.1,2250.0,2135.0,0.02096458413586999,0.024902689686968293,0.003938105551098303
M,RV_ONLY_QR,0.5,2250.0,2135.0,-0.001232830256918671,0.0,0.001232830256918671
M,RV_ONLY_QR,0.9,2250.0,2135.0,0.018140791670843925,0.02475947025534886,0.006618678584504933
SC,CAVIAR_SAV,0.1,2250.0,,-0.0013878605600192717,,
SC,CAVIAR_SAV,0.9,2250.0,,-0.002490354817763274,,
SC,GBR_F1,0.1,2250.0,1744.0,0.0023103932628351087,-0.005936747709105683,-0.008247140971940792
SC,GBR_F1,0.5,2250.0,1744.0,-0.0024025603695387865,-0.0036095091440428995,-0.001206948774504113
SC,GBR_F1,0.9,2250.0,1744.0,0.023475655559219932,0.0043829267389852156,-0.019092728820234717
SC,GBR_F1_VOL,0.1,2250.0,1744.0,-0.0026520539140790778,-0.012895927485151892,-0.010243873571072815
SC,GBR_F1_VOL,0.5,2250.0,1744.0,-0.005387840001735533,-0.009138072347388837,-0.0037502323456533038
SC,GBR_F1_VOL,0.9,2250.0,1744.0,0.029290317961302992,0.013410195710003792,-0.0158801222512992
SC,RV_ONLY_QR,0.1,2250.0,1744.0,-0.003663307674304672,-0.0019601786157510404,0.0017031290585536318
SC,RV_ONLY_QR,0.5,2250.0,1744.0,-0.0016666608015549755,-0.001545976440844754,0.00012068436071022148
SC,RV_ONLY_QR,0.9,2250.0,1744.0,-0.001226495949825157,4.15836673097747e-05,0.0012680796171349318
SN,CAVIAR_SAV,0.1,2250.0,,0.0008456924070924243,,
SN,CAVIAR_SAV,0.9,2250.0,,0.0013409135447463028,,
SN,GBR_F1,0.1,2250.0,1630.0,0.019897158796047476,0.011195178912445924,-0.008701979883601552
SN,GBR_F1,0.5,2250.0,1630.0,-0.012077792189049585,-0.015429653627400786,-0.0033518614383512
SN,GBR_F1,0.9,2250.0,1630.0,0.04846907326432692,0.06075556682689842,0.012286493562571499
SN,GBR_F1_VOL,0.1,2250.0,1630.0,0.009531647746491512,-0.004473827435597322,-0.014005475182088833
SN,GBR_F1_VOL,0.5,2250.0,1630.0,-0.010436698749657358,-0.017888629091941333,-0.0074519303422839744
SN,GBR_F1_VOL,0.9,2250.0,1630.0,0.04617529745562088,0.05887627561041098,0.012700978154790099
SN,RV_ONLY_QR,0.1,2250.0,1630.0,0.002697931458271685,0.0028506406241048943,0.00015270916583320915
SN,RV_ONLY_QR,0.5,2250.0,1630.0,1.3336883435965952e-05,0.00027303370121523063,0.0002596968177792647
SN,RV_ONLY_QR,0.9,2250.0,1630.0,0.0032448612702066226,0.00706499817794537,0.003820136907738747
